
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.8687,µm,Surface,N,1,1,
2.66823,µm,Surface,N,1,2,
-0.0758713,µm,Surface,N,1,6,
-0.142481,µm,Surface,N,1,7,
-0.502784,µm,Surface,N,1,8,
-0.487139,µm,Surface,N,1,9,
-0.470617,µm,Surface,N,1,10,
-0.247819,µm,Surface,N,1,11,
-0.405341,µm,Surface,N,1,12,
0,µm,Surface,N,1,13,
-0.420117,µm,Surface,N,1,14,
-0.774051,µm,Surface,N,1,15,
-0.792037,µm,Surface,N,1,16,
-0.596195,µm,Surface,N,1,17,
-0.81481,µm,Surface,N,1,18,
-0.36804,µm,Surface,N,1,19,
-0.997196,µm,Surface,N,1,20,
-0.702314,µm,Surface,N,1,21,
-0.759163,µm,Surface,N,1,22,
-0.587095,µm,Surface,N,1,23,
-0.279302,µm,Surface,N,1,24,
-0.643219,µm,Surface,N,1,25,
-0.210198,µm,Surface,N,1,26,
-1.29894,µm,Surface,N,1,27,
-0.236139,µm,Surface,N,1,28,
-0.102879,µm,Surface,N,1,29,
-0.932848,µm,Surface,N,1,30,
-0.115717,µm,Surface,N,1,31,
-0.17091,µm,Surface,N,1,32,
-1.18726,µm,Surface,N,1,33,
-1.26928,µm,Surface,N,1,34,
-0.981305,µm,Surface,N,1,35,
-0.270625,µm,Surface,N,1,36,
-0.673206,µm,Surface,N,1,37,
-0.643603,µm,Surface,N,1,38,
0,µm,Surface,N,1,39,
-0.142495,µm,Surface,N,1,40,
-1.42117,µm,Surface,N,1,41,
0,µm,Surface,N,1,42,
-1.07304,µm,Surface,N,1,43,
-0.908436,µm,Surface,N,1,44,
-0.685664,µm,Surface,N,1,45,
-1.66332,µm,Surface,N,1,46,
-1.14746,µm,Surface,N,1,47,
-1.24119,µm,Surface,N,1,48,
-0.579436,µm,Surface,N,1,49,
-1.83219,µm,Surface,N,1,50,
-1.01222,µm,Surface,N,1,51,
-0.21739,µm,Surface,N,1,52,
-0.259564,µm,Surface,N,1,53,
-0.228572,µm,Surface,N,1,54,
-0.506902,µm,Surface,N,1,55,
-0.316338,µm,Surface,N,1,56,
-1.67515,µm,Surface,N,1,57,
-0.580508,µm,Surface,N,1,58,
-0.472227,µm,Surface,N,1,59,
-0.748584,µm,Surface,N,1,60,
-0.853814,µm,Surface,N,1,61,
-0.940675,µm,Surface,N,1,62,
-0.187045,µm,Surface,N,1,63,
-1.80079,µm,Surface,N,1,64,
-1.824,µm,Surface,N,1,65,
0,µm,Surface,N,1,66,
-1.99378,µm,Surface,N,1,67,
-1.22989,µm,Surface,N,1,68,
-0.731762,µm,Surface,N,1,69,
-1.18396,µm,Surface,N,1,70,
-0.971442,µm,Surface,N,1,71,
-1.42859,µm,Surface,N,1,72,
-0.326445,µm,Surface,N,1,73,
-0.539549,µm,Surface,N,1,74,
-0.798413,µm,Surface,N,1,75,
-1.74869,µm,Surface,N,1,76,
-0.492752,µm,Surface,N,1,77,
-0.707158,µm,Surface,N,1,78,
-1.56405,µm,Surface,N,1,79,
-0.529507,µm,Surface,N,1,80,
-1.05608,µm,Surface,N,1,81,
-0.958559,µm,Surface,N,1,82,
-0.743357,µm,Surface,N,1,83,
0,µm,Surface,N,1,84,
-0.00256511,µm,Surface,N,1,85,
-0.471402,µm,Surface,N,1,86,
-0.89624,µm,Surface,N,1,87,
-0.723842,µm,Surface,N,1,88,
-0.348206,µm,Surface,N,1,89,
-0.812,µm,Surface,N,1,90,
-1.81253,µm,Surface,N,1,91,
-0.507625,µm,Surface,N,1,92,
-0.902084,µm,Surface,N,1,93,
-0.234513,µm,Surface,N,1,94,
-0.0452477,µm,Surface,N,1,95,
-0.354783,µm,Surface,N,1,96,
-0.805471,µm,Surface,N,1,97,
-0.691577,µm,Surface,N,1,98,
0,µm,Surface,N,1,99,
0,µm,Surface,N,1,100,
-0.0895436,µm,Surface,N,1,101,
0.560066,µm,Surface,N,1,102,
-0.204894,µm,Surface,N,1,103,
0,µm,Surface,N,1,104,
0,µm,Surface,N,1,105,
0,µm,Surface,N,1,106,
0,µm,Surface,N,1,107,
0,µm,Surface,N,1,108,
-0.232062,µm,Surface,N,1,109,
0,µm,Surface,N,1,110,
0.0696101,µm,Surface,N,1,112,
0,µm,Surface,N,1,113,
0,µm,Surface,N,1,114,
-0.330289,µm,Surface,N,1,115,
0,µm,Surface,N,1,116,
0,µm,Surface,N,1,117,
0,µm,Surface,N,1,118,
-0.404734,µm,Surface,N,1,119,
0,µm,Surface,N,1,120,
-0.396289,µm,Surface,N,1,121,
-0.837849,µm,Surface,N,1,122,
0.982125,µm,Surface,N,1,123,
0,µm,Surface,N,1,124,
0.360323,µm,Surface,N,1,125,
-0.397682,µm,Surface,N,1,126,
-0.141154,µm,Surface,N,1,127,
-0.617069,µm,Surface,N,1,128,
0,µm,Surface,N,1,129,
0,µm,Surface,N,1,130,
-0.477032,µm,Surface,N,1,131,
-0.321717,µm,Surface,N,1,132,
-0.584601,µm,Surface,N,1,133,
-0.671413,µm,Surface,N,1,134,
-0.2958,µm,Surface,N,1,135,
0.171128,µm,Surface,N,1,136,
0.568953,µm,Surface,N,1,137,
-0.634569,µm,Surface,N,1,138,
0,µm,Surface,N,1,139,
0,µm,Surface,N,1,140,
0,µm,Surface,N,1,141,
-0.588828,µm,Surface,N,1,142,
-0.418734,µm,Surface,N,1,143,
-0.100761,µm,Surface,N,1,144,
-0.491982,µm,Surface,N,1,145,
0,µm,Surface,N,1,146,
-1.16918,µm,Surface,N,1,147,
-0.516559,µm,Surface,N,1,148,
0,µm,Surface,N,1,149,
0,µm,Surface,N,1,150,
0,µm,Surface,N,1,151,
0,µm,Surface,N,1,152,
-0.49106,µm,Surface,N,1,153,
-0.547445,µm,Surface,N,1,154,
-0.713461,µm,Surface,N,1,155,
0.0698816,µm,Surface,N,1,156,
0,µm,Surface,N,1,157,
0,µm,Surface,N,1,158,
-0.67043,µm,Surface,N,1,159,
-0.156733,µm,Surface,N,1,160,
0.136439,µm,Surface,N,1,161,
0,µm,Surface,N,1,162,
0,µm,Surface,N,1,163,
-0.532097,µm,Surface,N,1,164,
-0.108984,µm,Surface,N,1,165,
-0.613359,µm,Surface,N,1,166,
1.08024,µm,Surface,N,1,167,
-0.0433766,µm,Surface,N,1,168,
-0.48617,µm,Surface,N,1,169,
-0.0447748,µm,Surface,N,1,170,
-0.707486,µm,Surface,N,1,171,
0,µm,Surface,N,1,172,
-0.890471,µm,Surface,N,1,173,
-0.752005,µm,Surface,N,1,174,
0,µm,Surface,N,1,175,
-0.556691,µm,Surface,N,1,176,
-1.22892,µm,Surface,N,1,177,
0.842942,µm,Surface,N,1,178,
-0.437076,µm,Surface,N,1,179,
0,µm,Surface,N,1,180,
0,µm,Surface,N,1,181,
0.605815,µm,Surface,N,1,182,
-0.582511,µm,Surface,N,1,183,
-0.245618,µm,Surface,N,1,184,
0,µm,Surface,N,1,185,
-0.203259,µm,Surface,N,1,186,
0,µm,Surface,N,1,187,
0,µm,Surface,N,1,188,
0,µm,Surface,N,1,189,
0.0714037,µm,Surface,N,1,190,
0,µm,Surface,N,1,191,
