
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
60.3948,,Surface,1,Image 1,1,1,
2.4946,,Surface,1,Image 1,1,2,
449.021,,Surface,1,Image 1,1,6,
3698.99,,Surface,1,Image 1,1,7,
3768.18,,Surface,1,Image 1,1,8,
4494.18,,Surface,1,Image 1,1,9,
4764.84,,Surface,1,Image 1,1,10,
3639.91,,Surface,1,Image 1,1,11,
16417.2,,Surface,1,Image 1,1,12,
5681.47,,Surface,1,Image 1,1,13,
7114.75,,Surface,1,Image 1,1,14,
10763.5,,Surface,1,Image 1,1,15,
439.355,,Surface,1,Image 1,1,16,
3917.88,,Surface,1,Image 1,1,17,
3939.53,,Surface,1,Image 1,1,18,
1044.17,,Surface,1,Image 1,1,19,
15519.9,,Surface,1,Image 1,1,20,
7165.93,,Surface,1,Image 1,1,21,
153.642,,Surface,1,Image 1,1,22,
2537.46,,Surface,1,Image 1,1,23,
312.075,,Surface,1,Image 1,1,24,
6312.6,,Surface,1,Image 1,1,25,
993.736,,Surface,1,Image 1,1,26,
15885.4,,Surface,1,Image 1,1,27,
8383.09,,Surface,1,Image 1,1,28,
1936.25,,Surface,1,Image 1,1,29,
208.235,,Surface,1,Image 1,1,30,
1262.45,,Surface,1,Image 1,1,31,
9282.11,,Surface,1,Image 1,1,32,
1752.34,,Surface,1,Image 1,1,33,
2436.87,,Surface,1,Image 1,1,34,
289.811,,Surface,1,Image 1,1,35,
1516.41,,Surface,1,Image 1,1,36,
304.086,,Surface,1,Image 1,1,37,
49893.1,,Surface,1,Image 1,1,38,
85.5098,,Surface,1,Image 1,1,39,
88.6861,,Surface,1,Image 1,1,40,
3654.06,,Surface,1,Image 1,1,41,
137.47,,Surface,1,Image 1,1,42,
4940.78,,Surface,1,Image 1,1,43,
2772.44,,Surface,1,Image 1,1,44,
3514.02,,Surface,1,Image 1,1,45,
311.01,,Surface,1,Image 1,1,46,
9465.45,,Surface,1,Image 1,1,47,
1954.53,,Surface,1,Image 1,1,48,
8270.4,,Surface,1,Image 1,1,49,
433.754,,Surface,1,Image 1,1,50,
4310.61,,Surface,1,Image 1,1,51,
4281.13,,Surface,1,Image 1,1,52,
6.67735,,Surface,1,Image 1,1,53,
21085.8,,Surface,1,Image 1,1,54,
5261.04,,Surface,1,Image 1,1,55,
5974.64,,Surface,1,Image 1,1,56,
6487.94,,Surface,1,Image 1,1,57,
7392.37,,Surface,1,Image 1,1,58,
1693.45,,Surface,1,Image 1,1,59,
282.888,,Surface,1,Image 1,1,60,
18536.9,,Surface,1,Image 1,1,61,
166.675,,Surface,1,Image 1,1,62,
1299.73,,Surface,1,Image 1,1,63,
921.5,,Surface,1,Image 1,1,64,
4584.78,,Surface,1,Image 1,1,65,
3480.47,,Surface,1,Image 1,1,66,
1667.17,,Surface,1,Image 1,1,67,
4000.3,,Surface,1,Image 1,1,68,
1251.51,,Surface,1,Image 1,1,69,
6239.15,,Surface,1,Image 1,1,70,
4812.9,,Surface,1,Image 1,1,71,
11678.4,,Surface,1,Image 1,1,72,
2253.64,,Surface,1,Image 1,1,73,
1635.54,,Surface,1,Image 1,1,74,
4280.68,,Surface,1,Image 1,1,75,
1674.11,,Surface,1,Image 1,1,76,
1833.37,,Surface,1,Image 1,1,77,
673.533,,Surface,1,Image 1,1,78,
20078,,Surface,1,Image 1,1,79,
159.023,,Surface,1,Image 1,1,80,
15753.6,,Surface,1,Image 1,1,81,
2191.33,,Surface,1,Image 1,1,82,
3532.79,,Surface,1,Image 1,1,83,
58.8499,,Surface,1,Image 1,1,84,
12183.6,,Surface,1,Image 1,1,85,
315.137,,Surface,1,Image 1,1,86,
4592.82,,Surface,1,Image 1,1,87,
2486.23,,Surface,1,Image 1,1,88,
15784.9,,Surface,1,Image 1,1,89,
4857.59,,Surface,1,Image 1,1,90,
6914.73,,Surface,1,Image 1,1,91,
607.497,,Surface,1,Image 1,1,92,
6538.4,,Surface,1,Image 1,1,93,
5597.03,,Surface,1,Image 1,1,94,
3225.47,,Surface,1,Image 1,1,95,
1451.83,,Surface,1,Image 1,1,96,
18472.2,,Surface,1,Image 1,1,97,
24043.6,,Surface,1,Image 1,1,98,
2798.98,,Surface,1,Image 1,1,99,
3478.18,,Surface,1,Image 1,1,100,
2560.32,,Surface,1,Image 1,1,101,
57.7401,,Surface,1,Image 1,1,102,
5449.19,,Surface,1,Image 1,1,103,
3709.97,,Surface,1,Image 1,1,104,
2533.07,,Surface,1,Image 1,1,105,
3211.29,,Surface,1,Image 1,1,106,
1190.98,,Surface,1,Image 1,1,107,
173.218,,Surface,1,Image 1,1,108,
2087.75,,Surface,1,Image 1,1,109,
3494.2,,Surface,1,Image 1,1,110,
1150.15,,Surface,1,Image 1,1,112,
22878.4,,Surface,1,Image 1,1,113,
2836.91,,Surface,1,Image 1,1,114,
4068.36,,Surface,1,Image 1,1,115,
4504.41,,Surface,1,Image 1,1,116,
11505.8,,Surface,1,Image 1,1,117,
27.1891,,Surface,1,Image 1,1,118,
21623.7,,Surface,1,Image 1,1,119,
4027.72,,Surface,1,Image 1,1,120,
131.402,,Surface,1,Image 1,1,121,
1385.03,,Surface,1,Image 1,1,122,
275.764,,Surface,1,Image 1,1,123,
11713.5,,Surface,1,Image 1,1,124,
5898.14,,Surface,1,Image 1,1,125,
3262.13,,Surface,1,Image 1,1,126,
53127.7,,Surface,1,Image 1,1,127,
15827.7,,Surface,1,Image 1,1,128,
7686.01,,Surface,1,Image 1,1,129,
7550.97,,Surface,1,Image 1,1,130,
3002.74,,Surface,1,Image 1,1,131,
5770.62,,Surface,1,Image 1,1,132,
2098.74,,Surface,1,Image 1,1,133,
10154.3,,Surface,1,Image 1,1,134,
20348.3,,Surface,1,Image 1,1,135,
12543.6,,Surface,1,Image 1,1,136,
2680.42,,Surface,1,Image 1,1,137,
3564.32,,Surface,1,Image 1,1,138,
1547.21,,Surface,1,Image 1,1,139,
4954.36,,Surface,1,Image 1,1,140,
3693.37,,Surface,1,Image 1,1,141,
616.314,,Surface,1,Image 1,1,142,
3190.57,,Surface,1,Image 1,1,143,
810.461,,Surface,1,Image 1,1,144,
56486.4,,Surface,1,Image 1,1,145,
9534.86,,Surface,1,Image 1,1,146,
4674.06,,Surface,1,Image 1,1,147,
33781.2,,Surface,1,Image 1,1,148,
9361.3,,Surface,1,Image 1,1,149,
1232.96,,Surface,1,Image 1,1,150,
18231.5,,Surface,1,Image 1,1,151,
6805.41,,Surface,1,Image 1,1,152,
8208.97,,Surface,1,Image 1,1,153,
8707.56,,Surface,1,Image 1,1,154,
10014.7,,Surface,1,Image 1,1,155,
5546.91,,Surface,1,Image 1,1,156,
12596.1,,Surface,1,Image 1,1,157,
4459.88,,Surface,1,Image 1,1,158,
15816,,Surface,1,Image 1,1,159,
20941.5,,Surface,1,Image 1,1,160,
5528.56,,Surface,1,Image 1,1,161,
378.834,,Surface,1,Image 1,1,162,
2372.93,,Surface,1,Image 1,1,163,
2048.73,,Surface,1,Image 1,1,164,
1882.38,,Surface,1,Image 1,1,165,
3302.71,,Surface,1,Image 1,1,166,
3216.13,,Surface,1,Image 1,1,167,
259.052,,Surface,1,Image 1,1,168,
24003.4,,Surface,1,Image 1,1,169,
12784.1,,Surface,1,Image 1,1,170,
3821.73,,Surface,1,Image 1,1,171,
6892.3,,Surface,1,Image 1,1,172,
7469.55,,Surface,1,Image 1,1,173,
909.902,,Surface,1,Image 1,1,174,
2303.79,,Surface,1,Image 1,1,175,
11466,,Surface,1,Image 1,1,176,
6986.92,,Surface,1,Image 1,1,177,
10667.1,,Surface,1,Image 1,1,178,
3424.14,,Surface,1,Image 1,1,179,
21075.6,,Surface,1,Image 1,1,180,
5841.86,,Surface,1,Image 1,1,181,
2249.28,,Surface,1,Image 1,1,182,
643.889,,Surface,1,Image 1,1,183,
159.816,,Surface,1,Image 1,1,184,
7205.56,,Surface,1,Image 1,1,185,
305.286,,Surface,1,Image 1,1,186,
6230.94,,Surface,1,Image 1,1,187,
12290.5,,Surface,1,Image 1,1,188,
783.295,,Surface,1,Image 1,1,189,
215.286,,Surface,1,Image 1,1,190,
13677.8,,Surface,1,Image 1,1,191,
863.293,,Surface,1,Image 1,1,192,
2030.42,,Surface,1,Image 1,1,193,
25422.9,,Surface,1,Image 1,1,194,
9189.23,,Surface,1,Image 1,1,195,
4614.86,,Surface,1,Image 1,1,196,
13120.1,,Surface,1,Image 1,1,197,
367.525,,Surface,1,Image 1,1,198,
2460.45,,Surface,1,Image 1,1,199,
12922.6,,Surface,1,Image 1,1,200,
1279.98,,Surface,1,Image 1,1,201,
23057.3,,Surface,1,Image 1,1,202,
223.124,,Surface,1,Image 1,1,203,
5983.85,,Surface,1,Image 1,1,204,
13994.1,,Surface,1,Image 1,1,205,
5133.72,,Surface,1,Image 1,1,206,
5955.23,,Surface,1,Image 1,1,207,
8074.29,,Surface,1,Image 1,1,208,
149.428,,Surface,1,Image 1,1,209,
3307.17,,Surface,1,Image 1,1,210,
7133.89,,Surface,1,Image 1,1,211,
20179.3,,Surface,1,Image 1,1,212,
355.442,,Surface,1,Image 1,1,213,
142.448,,Surface,1,Image 1,1,214,
6075.23,,Surface,1,Image 1,1,215,
1577.3,,Surface,1,Image 1,1,216,
8157.2,,Surface,1,Image 1,1,217,
5877.42,,Surface,1,Image 1,1,218,
6915.65,,Surface,1,Image 1,1,219,
4248.39,,Surface,1,Image 1,1,220,
3563.92,,Surface,1,Image 1,1,221,
2807.63,,Surface,1,Image 1,1,222,
8571.2,,Surface,1,Image 1,1,223,
13864.8,,Surface,1,Image 1,1,224,
731.366,,Surface,1,Image 1,1,225,
19425.8,,Surface,1,Image 1,1,226,
454.442,,Surface,1,Image 1,1,227,
1730.35,,Surface,1,Image 1,1,228,
12832.3,,Surface,1,Image 1,1,229,
11222.6,,Surface,1,Image 1,1,230,
17202.2,,Surface,1,Image 1,1,231,
186.325,,Surface,1,Image 1,1,232,
1400.59,,Surface,1,Image 1,1,233,
2126.4,,Surface,1,Image 1,1,234,
7005.19,,Surface,1,Image 1,1,235,
1688.06,,Surface,1,Image 1,1,236,
8695.14,,Surface,1,Image 1,1,237,
1173.06,,Surface,1,Image 1,1,238,
2699.81,,Surface,1,Image 1,1,239,
32546.5,,Surface,1,Image 1,1,240,
8467.26,,Surface,1,Image 1,1,241,
10503,,Surface,1,Image 1,1,242,
43.1655,,Surface,1,Image 1,1,243,
2727.75,,Surface,1,Image 1,1,244,
7715.69,,Surface,1,Image 1,1,245,
3587.05,,Surface,1,Image 1,1,246,
132.644,,Surface,1,Image 1,1,247,
9685.42,,Surface,1,Image 1,1,248,
10105.7,,Surface,1,Image 1,1,249,
6114.36,,Surface,1,Image 1,1,250,
31778.3,,Surface,1,Image 1,1,251,
911.457,,Surface,1,Image 1,1,252,
3563.66,,Surface,1,Image 1,1,253,
4135.6,,Surface,1,Image 1,1,254,
1790.34,,Surface,1,Image 1,1,255,
1001.5,,Surface,1,Image 1,1,256,
13521.7,,Surface,1,Image 1,1,257,
7552.03,,Surface,1,Image 1,1,258,
1836.95,,Surface,1,Image 1,1,259,
776.62,,Surface,1,Image 1,1,260,
47.278,,Surface,1,Image 1,1,261,
504.37,,Surface,1,Image 1,1,262,
15599.8,,Surface,1,Image 1,1,263,
2379.08,,Surface,1,Image 1,1,264,
22704.7,,Surface,1,Image 1,1,265,
295.511,,Surface,1,Image 1,1,266,
811.922,,Surface,1,Image 1,1,267,
35.3748,,Surface,1,Image 1,1,268,
3027.78,,Surface,1,Image 1,1,269,
8340.47,,Surface,1,Image 1,1,270,
4038.78,,Surface,1,Image 1,1,271,
5825.3,,Surface,1,Image 1,1,272,
9197.54,,Surface,1,Image 1,1,273,
4535.65,,Surface,1,Image 1,1,274,
13216.8,,Surface,1,Image 1,1,275,
11599.2,,Surface,1,Image 1,1,276,
3165.38,,Surface,1,Image 1,1,277,
3167.23,,Surface,1,Image 1,1,278,
15095.6,,Surface,1,Image 1,1,279,
3001.13,,Surface,1,Image 1,1,280,
11919.9,,Surface,1,Image 1,1,281,
28237.4,,Surface,1,Image 1,1,282,
10346.4,,Surface,1,Image 1,1,283,
12682.2,,Surface,1,Image 1,1,284,
27194,,Surface,1,Image 1,1,285,
415.315,,Surface,1,Image 1,1,286,
108.061,,Surface,1,Image 1,1,287,
2964.86,,Surface,1,Image 1,1,288,
624.847,,Surface,1,Image 1,1,289,
10690.6,,Surface,1,Image 1,1,290,
5854.59,,Surface,1,Image 1,1,291,
1067.97,,Surface,1,Image 1,1,292,
586.722,,Surface,1,Image 1,1,293,
6840.14,,Surface,1,Image 1,1,294,
1885.6,,Surface,1,Image 1,1,295,
556.113,,Surface,1,Image 1,1,296,
194.91,,Surface,1,Image 1,1,297,
22391.6,,Surface,1,Image 1,1,298,
566.125,,Surface,1,Image 1,1,299,
235.252,,Surface,1,Image 1,1,300,
13106.4,,Surface,1,Image 1,1,301,
80.735,,Surface,1,Image 1,1,302,
147.593,,Surface,1,Image 1,1,303,
2116.51,,Surface,1,Image 1,1,304,
17352,,Surface,1,Image 1,1,305,
1502.09,,Surface,1,Image 1,1,306,
2664.57,,Surface,1,Image 1,1,307,
1637.38,,Surface,1,Image 1,1,308,
9270.28,,Surface,1,Image 1,1,309,
2611.49,,Surface,1,Image 1,1,310,
6027.47,,Surface,1,Image 1,1,311,
630.243,,Surface,1,Image 1,1,312,
3918.34,,Surface,1,Image 1,1,313,
914.745,,Surface,1,Image 1,1,314,
4774.47,,Surface,1,Image 1,1,315,
6038.87,,Surface,1,Image 1,1,316,
252.886,,Surface,1,Image 1,1,317,
2985.35,,Surface,1,Image 1,1,318,
3224.56,,Surface,1,Image 1,1,319,
341.483,,Surface,1,Image 1,1,320,
99.4892,,Surface,1,Image 1,1,322,
22907.5,,Surface,1,Image 1,1,323,
5514.26,,Surface,1,Image 1,1,324,
9067.96,,Surface,1,Image 1,1,325,
1951.05,,Surface,1,Image 1,1,326,
13526.4,,Surface,1,Image 1,1,327,
2078.88,,Surface,1,Image 1,1,329,
8797.63,,Surface,1,Image 1,1,330,
2927.83,,Surface,1,Image 1,1,331,
1150.3,,Surface,1,Image 1,1,332,
3190.66,,Surface,1,Image 1,1,333,
711.39,,Surface,1,Image 1,1,334,
1633.61,,Surface,1,Image 1,1,335,
209.063,,Surface,1,Image 1,1,336,
14729.4,,Surface,1,Image 1,1,337,
837.578,,Surface,1,Image 1,1,338,
1423.22,,Surface,1,Image 1,1,339,
6374.41,,Surface,1,Image 1,1,340,
11259.3,,Surface,1,Image 1,1,341,
3473.63,,Surface,1,Image 1,1,342,
3750.29,,Surface,1,Image 1,1,343,
31147.1,,Surface,1,Image 1,1,344,
12456.5,,Surface,1,Image 1,1,345,
7540.25,,Surface,1,Image 1,1,346,
15418.8,,Surface,1,Image 1,1,347,
156.572,,Surface,1,Image 1,1,348,
4552.69,,Surface,1,Image 1,1,349,
7561.77,,Surface,1,Image 1,1,350,
3819.63,,Surface,1,Image 1,1,351,
7216.71,,Surface,1,Image 1,1,352,
3466.13,,Surface,1,Image 1,1,353,
47.1563,,Surface,1,Image 1,1,355,
2789.49,,Surface,1,Image 1,1,356,
736.859,,Surface,1,Image 1,1,357,
955.45,,Surface,1,Image 1,1,358,
1831.67,,Surface,1,Image 1,1,359,
329.924,,Surface,1,Image 1,1,360,
12079.8,,Surface,1,Image 1,1,361,
141.405,,Surface,1,Image 1,1,362,
1283.82,,Surface,1,Image 1,1,363,
1161.71,,Surface,1,Image 1,1,364,
2201.36,,Surface,1,Image 1,1,365,
3030.41,,Surface,1,Image 1,1,366,
9844.38,,Surface,1,Image 1,1,367,
9990.97,,Surface,1,Image 1,1,368,
2125.57,,Surface,1,Image 1,1,369,
1715.03,,Surface,1,Image 1,1,370,
8115.9,,Surface,1,Image 1,1,371,
8.52139,,Surface,1,Image 1,1,372,
11243.1,,Surface,1,Image 1,1,373,
8726.71,,Surface,1,Image 1,1,374,
3521.01,,Surface,1,Image 1,1,375,
6088.85,,Surface,1,Image 1,1,376,
22990.7,,Surface,1,Image 1,1,377,
518.943,,Surface,1,Image 1,1,378,
3413.68,,Surface,1,Image 1,1,379,
3886.97,,Surface,1,Image 1,1,380,
2842.94,,Surface,1,Image 1,1,381,
2051.3,,Surface,1,Image 1,1,382,
7894.73,,Surface,1,Image 1,1,383,
4902.35,,Surface,1,Image 1,1,384,
5270.36,,Surface,1,Image 1,1,386,
1443.82,,Surface,1,Image 1,1,387,
15103,,Surface,1,Image 1,1,388,
687.668,,Surface,1,Image 1,1,389,
70.7155,,Surface,1,Image 1,1,390,
8923.5,,Surface,1,Image 1,1,391,
0.0149124,,Surface,1,Image 1,1,392,
2235.99,,Surface,1,Image 1,1,393,
120.569,,Surface,1,Image 1,1,394,
3958.26,,Surface,1,Image 1,1,395,
9959.65,,Surface,1,Image 1,1,396,
11519.3,,Surface,1,Image 1,1,397,
255.139,,Surface,1,Image 1,1,398,
0.490363,,Surface,1,Image 1,1,399,
1225.16,,Surface,1,Image 1,1,400,
19766.2,,Surface,1,Image 1,1,401,
1248.99,,Surface,1,Image 1,1,402,
475.823,,Surface,1,Image 1,1,403,
10152.9,,Surface,1,Image 1,1,405,
