
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1886.94,,Surface,4,Image 1,1,1,
261.014,,Surface,4,Image 1,1,2,
2018.4,,Surface,4,Image 1,1,6,
8607.45,,Surface,4,Image 1,1,7,
5169,,Surface,4,Image 1,1,8,
12714.4,,Surface,4,Image 1,1,9,
19157.4,,Surface,4,Image 1,1,10,
11165.5,,Surface,4,Image 1,1,11,
6898.71,,Surface,4,Image 1,1,12,
13380.6,,Surface,4,Image 1,1,13,
10448,,Surface,4,Image 1,1,14,
44048.1,,Surface,4,Image 1,1,15,
3031.75,,Surface,4,Image 1,1,16,
14694.5,,Surface,4,Image 1,1,17,
34424.5,,Surface,4,Image 1,1,18,
5391.75,,Surface,4,Image 1,1,19,
22598.3,,Surface,4,Image 1,1,20,
19885.5,,Surface,4,Image 1,1,21,
170.068,,Surface,4,Image 1,1,22,
9450.15,,Surface,4,Image 1,1,23,
1145.62,,Surface,4,Image 1,1,24,
18939,,Surface,4,Image 1,1,25,
7259.9,,Surface,4,Image 1,1,26,
32340.3,,Surface,4,Image 1,1,27,
23294.6,,Surface,4,Image 1,1,28,
1389.22,,Surface,4,Image 1,1,29,
308.313,,Surface,4,Image 1,1,30,
4007.5,,Surface,4,Image 1,1,31,
19853,,Surface,4,Image 1,1,32,
3042.08,,Surface,4,Image 1,1,33,
5945.05,,Surface,4,Image 1,1,34,
543.93,,Surface,4,Image 1,1,35,
6096.5,,Surface,4,Image 1,1,36,
4883.81,,Surface,4,Image 1,1,37,
47523.7,,Surface,4,Image 1,1,38,
356.905,,Surface,4,Image 1,1,39,
330.192,,Surface,4,Image 1,1,40,
10618,,Surface,4,Image 1,1,41,
611.158,,Surface,4,Image 1,1,42,
22508.4,,Surface,4,Image 1,1,43,
2746.54,,Surface,4,Image 1,1,44,
30527.5,,Surface,4,Image 1,1,45,
27892.5,,Surface,4,Image 1,1,46,
35173.3,,Surface,4,Image 1,1,47,
19617.6,,Surface,4,Image 1,1,48,
23539.7,,Surface,4,Image 1,1,49,
7632.22,,Surface,4,Image 1,1,50,
6589.85,,Surface,4,Image 1,1,51,
23467.9,,Surface,4,Image 1,1,52,
1469.46,,Surface,4,Image 1,1,53,
84222.9,,Surface,4,Image 1,1,54,
3481.04,,Surface,4,Image 1,1,55,
20564.7,,Surface,4,Image 1,1,56,
25621.2,,Surface,4,Image 1,1,57,
59449.5,,Surface,4,Image 1,1,58,
13769.1,,Surface,4,Image 1,1,59,
19540.8,,Surface,4,Image 1,1,60,
71579,,Surface,4,Image 1,1,61,
2941.42,,Surface,4,Image 1,1,62,
3674.41,,Surface,4,Image 1,1,63,
15243.5,,Surface,4,Image 1,1,64,
25397.8,,Surface,4,Image 1,1,65,
15207.8,,Surface,4,Image 1,1,66,
19487.5,,Surface,4,Image 1,1,67,
40072,,Surface,4,Image 1,1,68,
36402.8,,Surface,4,Image 1,1,69,
46074.5,,Surface,4,Image 1,1,70,
37880.5,,Surface,4,Image 1,1,71,
54621.4,,Surface,4,Image 1,1,72,
20529.9,,Surface,4,Image 1,1,73,
37675.9,,Surface,4,Image 1,1,74,
17434,,Surface,4,Image 1,1,75,
14967.2,,Surface,4,Image 1,1,76,
4059.5,,Surface,4,Image 1,1,77,
16366.9,,Surface,4,Image 1,1,78,
37066.1,,Surface,4,Image 1,1,79,
32569.7,,Surface,4,Image 1,1,80,
50996.7,,Surface,4,Image 1,1,81,
66449.2,,Surface,4,Image 1,1,82,
12603.2,,Surface,4,Image 1,1,83,
2659.12,,Surface,4,Image 1,1,84,
13622.5,,Surface,4,Image 1,1,85,
1578.53,,Surface,4,Image 1,1,86,
6477.65,,Surface,4,Image 1,1,87,
26461.1,,Surface,4,Image 1,1,88,
88785.5,,Surface,4,Image 1,1,89,
10368.6,,Surface,4,Image 1,1,90,
25537.7,,Surface,4,Image 1,1,91,
8766.89,,Surface,4,Image 1,1,92,
22587.7,,Surface,4,Image 1,1,93,
20967.4,,Surface,4,Image 1,1,94,
2546.51,,Surface,4,Image 1,1,95,
4152.78,,Surface,4,Image 1,1,96,
92275.9,,Surface,4,Image 1,1,97,
118526,,Surface,4,Image 1,1,98,
24795,,Surface,4,Image 1,1,99,
41805.4,,Surface,4,Image 1,1,100,
4605.69,,Surface,4,Image 1,1,101,
386.282,,Surface,4,Image 1,1,102,
32157.9,,Surface,4,Image 1,1,103,
19135.3,,Surface,4,Image 1,1,104,
60444.8,,Surface,4,Image 1,1,105,
5785.9,,Surface,4,Image 1,1,106,
10215.8,,Surface,4,Image 1,1,107,
3813.43,,Surface,4,Image 1,1,108,
8924.19,,Surface,4,Image 1,1,109,
20825.6,,Surface,4,Image 1,1,110,
9178.19,,Surface,4,Image 1,1,112,
68422.2,,Surface,4,Image 1,1,113,
12320.8,,Surface,4,Image 1,1,114,
21901.2,,Surface,4,Image 1,1,115,
34581.3,,Surface,4,Image 1,1,116,
44464.9,,Surface,4,Image 1,1,117,
442.092,,Surface,4,Image 1,1,118,
85561.8,,Surface,4,Image 1,1,119,
18964.6,,Surface,4,Image 1,1,120,
4662.6,,Surface,4,Image 1,1,121,
21065.3,,Surface,4,Image 1,1,122,
2660.31,,Surface,4,Image 1,1,123,
20522.3,,Surface,4,Image 1,1,124,
5983.42,,Surface,4,Image 1,1,125,
20648.1,,Surface,4,Image 1,1,126,
267040,,Surface,4,Image 1,1,127,
51270.4,,Surface,4,Image 1,1,128,
16169.8,,Surface,4,Image 1,1,129,
70535.7,,Surface,4,Image 1,1,130,
7482.5,,Surface,4,Image 1,1,131,
19816.1,,Surface,4,Image 1,1,132,
14482.1,,Surface,4,Image 1,1,133,
20407.4,,Surface,4,Image 1,1,134,
81760.8,,Surface,4,Image 1,1,135,
36193.7,,Surface,4,Image 1,1,136,
1774.19,,Surface,4,Image 1,1,137,
18272.6,,Surface,4,Image 1,1,138,
9232.69,,Surface,4,Image 1,1,139,
6982.25,,Surface,4,Image 1,1,140,
49925.9,,Surface,4,Image 1,1,141,
5828.54,,Surface,4,Image 1,1,142,
24509.3,,Surface,4,Image 1,1,143,
12049.2,,Surface,4,Image 1,1,144,
111656,,Surface,4,Image 1,1,145,
34317.4,,Surface,4,Image 1,1,146,
20355.9,,Surface,4,Image 1,1,147,
54251.9,,Surface,4,Image 1,1,148,
17162,,Surface,4,Image 1,1,149,
6697,,Surface,4,Image 1,1,150,
40229.9,,Surface,4,Image 1,1,151,
53297.2,,Surface,4,Image 1,1,152,
18545.3,,Surface,4,Image 1,1,153,
66230.1,,Surface,4,Image 1,1,154,
30111.1,,Surface,4,Image 1,1,155,
8131.15,,Surface,4,Image 1,1,156,
34992.6,,Surface,4,Image 1,1,157,
6700.58,,Surface,4,Image 1,1,158,
83812.6,,Surface,4,Image 1,1,159,
39135.1,,Surface,4,Image 1,1,160,
13414.2,,Surface,4,Image 1,1,161,
30933.8,,Surface,4,Image 1,1,162,
3395.86,,Surface,4,Image 1,1,163,
20822.8,,Surface,4,Image 1,1,164,
71807.8,,Surface,4,Image 1,1,165,
5350.1,,Surface,4,Image 1,1,166,
7959.5,,Surface,4,Image 1,1,167,
5384.89,,Surface,4,Image 1,1,168,
25335.4,,Surface,4,Image 1,1,169,
23719.9,,Surface,4,Image 1,1,170,
19008.3,,Surface,4,Image 1,1,171,
12749.5,,Surface,4,Image 1,1,172,
43450.1,,Surface,4,Image 1,1,173,
7953.18,,Surface,4,Image 1,1,174,
5959.5,,Surface,4,Image 1,1,175,
62181.7,,Surface,4,Image 1,1,176,
32072.3,,Surface,4,Image 1,1,177,
11435.9,,Surface,4,Image 1,1,178,
21918.3,,Surface,4,Image 1,1,179,
