
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1625,,Surface,7,Image 1,1,1,
426,,Surface,7,Image 1,1,2,
1626,,Surface,7,Image 1,1,6,
6267,,Surface,7,Image 1,1,7,
13039,,Surface,7,Image 1,1,8,
18231,,Surface,7,Image 1,1,9,
9546,,Surface,7,Image 1,1,10,
6377,,Surface,7,Image 1,1,11,
33068,,Surface,7,Image 1,1,12,
7562,,Surface,7,Image 1,1,13,
34796,,Surface,7,Image 1,1,14,
34180,,Surface,7,Image 1,1,15,
4552,,Surface,7,Image 1,1,16,
8643,,Surface,7,Image 1,1,17,
22462,,Surface,7,Image 1,1,18,
4051,,Surface,7,Image 1,1,19,
21646,,Surface,7,Image 1,1,20,
13019,,Surface,7,Image 1,1,21,
1159,,Surface,7,Image 1,1,22,
4820,,Surface,7,Image 1,1,23,
1014,,Surface,7,Image 1,1,24,
7376,,Surface,7,Image 1,1,25,
5970,,Surface,7,Image 1,1,26,
30329,,Surface,7,Image 1,1,27,
18000,,Surface,7,Image 1,1,28,
5182,,Surface,7,Image 1,1,29,
1330,,Surface,7,Image 1,1,30,
4146,,Surface,7,Image 1,1,31,
22813,,Surface,7,Image 1,1,32,
4744,,Surface,7,Image 1,1,33,
3000,,Surface,7,Image 1,1,34,
1921,,Surface,7,Image 1,1,35,
2719,,Surface,7,Image 1,1,36,
3058,,Surface,7,Image 1,1,37,
59797,,Surface,7,Image 1,1,38,
351,,Surface,7,Image 1,1,39,
424,,Surface,7,Image 1,1,40,
17757,,Surface,7,Image 1,1,41,
402,,Surface,7,Image 1,1,42,
16418,,Surface,7,Image 1,1,43,
6682,,Surface,7,Image 1,1,44,
8614,,Surface,7,Image 1,1,45,
18187,,Surface,7,Image 1,1,46,
36044,,Surface,7,Image 1,1,47,
10015,,Surface,7,Image 1,1,48,
17191,,Surface,7,Image 1,1,49,
3931,,Surface,7,Image 1,1,50,
14571,,Surface,7,Image 1,1,51,
11238,,Surface,7,Image 1,1,52,
1447,,Surface,7,Image 1,1,53,
38568,,Surface,7,Image 1,1,54,
6110,,Surface,7,Image 1,1,55,
21437,,Surface,7,Image 1,1,56,
12830,,Surface,7,Image 1,1,57,
24703,,Surface,7,Image 1,1,58,
3303,,Surface,7,Image 1,1,59,
11416,,Surface,7,Image 1,1,60,
39821,,Surface,7,Image 1,1,61,
1267,,Surface,7,Image 1,1,62,
5434,,Surface,7,Image 1,1,63,
7276,,Surface,7,Image 1,1,64,
15719,,Surface,7,Image 1,1,65,
6268,,Surface,7,Image 1,1,66,
8070,,Surface,7,Image 1,1,67,
19026,,Surface,7,Image 1,1,68,
20090,,Surface,7,Image 1,1,69,
12085,,Surface,7,Image 1,1,70,
11706,,Surface,7,Image 1,1,71,
41427,,Surface,7,Image 1,1,72,
5132,,Surface,7,Image 1,1,73,
18901,,Surface,7,Image 1,1,74,
11932,,Surface,7,Image 1,1,75,
5804,,Surface,7,Image 1,1,76,
8468,,Surface,7,Image 1,1,77,
9584,,Surface,7,Image 1,1,78,
18497,,Surface,7,Image 1,1,79,
21793,,Surface,7,Image 1,1,80,
44911,,Surface,7,Image 1,1,81,
44939,,Surface,7,Image 1,1,82,
16604,,Surface,7,Image 1,1,83,
2443,,Surface,7,Image 1,1,84,
12602,,Surface,7,Image 1,1,85,
1883,,Surface,7,Image 1,1,86,
7462,,Surface,7,Image 1,1,87,
16141,,Surface,7,Image 1,1,88,
54790,,Surface,7,Image 1,1,89,
12475,,Surface,7,Image 1,1,90,
15155,,Surface,7,Image 1,1,91,
3877,,Surface,7,Image 1,1,92,
23246,,Surface,7,Image 1,1,93,
14942,,Surface,7,Image 1,1,94,
2870,,Surface,7,Image 1,1,95,
5225,,Surface,7,Image 1,1,96,
39627,,Surface,7,Image 1,1,97,
53993,,Surface,7,Image 1,1,98,
12379,,Surface,7,Image 1,1,99,
19345,,Surface,7,Image 1,1,100,
9092,,Surface,7,Image 1,1,101,
1012,,Surface,7,Image 1,1,102,
13307,,Surface,7,Image 1,1,103,
9230,,Surface,7,Image 1,1,104,
31571,,Surface,7,Image 1,1,105,
4205,,Surface,7,Image 1,1,106,
3977,,Surface,7,Image 1,1,107,
953,,Surface,7,Image 1,1,108,
2703,,Surface,7,Image 1,1,109,
14363,,Surface,7,Image 1,1,110,
5210,,Surface,7,Image 1,1,112,
41215,,Surface,7,Image 1,1,113,
4755,,Surface,7,Image 1,1,114,
8492,,Surface,7,Image 1,1,115,
7823,,Surface,7,Image 1,1,116,
11406,,Surface,7,Image 1,1,117,
511,,Surface,7,Image 1,1,118,
49705,,Surface,7,Image 1,1,119,
8488,,Surface,7,Image 1,1,120,
2844,,Surface,7,Image 1,1,121,
7165,,Surface,7,Image 1,1,122,
3503,,Surface,7,Image 1,1,123,
11245,,Surface,7,Image 1,1,124,
7629,,Surface,7,Image 1,1,125,
8403,,Surface,7,Image 1,1,126,
138602,,Surface,7,Image 1,1,127,
17591,,Surface,7,Image 1,1,128,
10928,,Surface,7,Image 1,1,129,
46047,,Surface,7,Image 1,1,130,
3756,,Surface,7,Image 1,1,131,
6302,,Surface,7,Image 1,1,132,
16479,,Surface,7,Image 1,1,133,
10008,,Surface,7,Image 1,1,134,
27989,,Surface,7,Image 1,1,135,
19930,,Surface,7,Image 1,1,136,
2656,,Surface,7,Image 1,1,137,
7890,,Surface,7,Image 1,1,138,
6759,,Surface,7,Image 1,1,139,
4351,,Surface,7,Image 1,1,140,
16669,,Surface,7,Image 1,1,141,
3287,,Surface,7,Image 1,1,142,
23953,,Surface,7,Image 1,1,143,
3477,,Surface,7,Image 1,1,144,
44446,,Surface,7,Image 1,1,145,
23161,,Surface,7,Image 1,1,146,
6224,,Surface,7,Image 1,1,147,
25700,,Surface,7,Image 1,1,148,
13552,,Surface,7,Image 1,1,149,
3234,,Surface,7,Image 1,1,150,
