
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.171608,6.00181,-11.7656,23.7692,,1,Intensity Outside,Image 1,1,,
0.3315,0.171608,4.86084,-11.5821,21.3038,,1,Intensity Outside,Image 1,1,,
0.5525,0.171608,3.33745,-9.85924,16.5341,,1,Intensity Outside,Image 1,1,,
0.7735,0.171608,2.18678,-8.02713,12.4007,,1,Intensity Outside,Image 1,1,,
0.9945,0.171608,1.47943,-6.72783,9.6867,,1,Intensity Outside,Image 1,1,,
1.2155,0.171608,1.0318,-5.83347,7.89706,,1,Intensity Outside,Image 1,1,,
1.4365,0.171608,0.715285,-4.84006,6.27063,,1,Intensity Outside,Image 1,1,,
1.6575,0.171608,0.48463,-3.80922,4.77848,,1,Intensity Outside,Image 1,1,,
1.8785,0.171608,0.321841,-2.89878,3.54246,,1,Intensity Outside,Image 1,1,,
2.0995,0.171608,0.199084,-2.04257,2.44074,,1,Intensity Outside,Image 1,1,,
2.3205,0.171608,0.122899,-1.57025,1.81605,,1,Intensity Outside,Image 1,1,,
2.5415,0.171608,0.0835965,-1.41959,1.58678,,1,Intensity Outside,Image 1,1,,
2.7625,0.171608,0.0632982,-1.38555,1.51215,,1,Intensity Outside,Image 1,1,,
2.9835,0.171608,0.0515093,-1.45669,1.55971,,1,Intensity Outside,Image 1,1,,
3.2045,0.171608,0.0367191,-1.20077,1.27421,,1,Intensity Outside,Image 1,1,,
3.4255,0.171608,0.02599,-0.874443,0.926423,,1,Intensity Outside,Image 1,1,,
3.6465,0.171608,0.0228399,-0.797717,0.843397,,1,Intensity Outside,Image 1,1,,
3.8675,0.171608,0.0203478,-0.700164,0.74086,,1,Intensity Outside,Image 1,1,,
4.0885,0.171608,0.0189034,-0.658599,0.696406,,1,Intensity Outside,Image 1,1,,
4.3095,0.171608,0.0199144,-0.763613,0.803442,,1,Intensity Outside,Image 1,1,,
4.5305,0.171608,0.015584,-0.626723,0.657891,,1,Intensity Outside,Image 1,1,,
4.7515,0.171608,0.0118003,-0.510312,0.533913,,1,Intensity Outside,Image 1,1,,
4.9725,0.171608,0.00912679,-0.381168,0.399422,,1,Intensity Outside,Image 1,1,,
5.1935,0.171608,0.00724317,-0.27352,0.288006,,1,Intensity Outside,Image 1,1,,
5.4145,0.171608,0.00585823,-0.197109,0.208825,,1,Intensity Outside,Image 1,1,,
5.6355,0.171608,0.00509454,-0.183604,0.193793,,1,Intensity Outside,Image 1,1,,
5.8565,0.171608,0.00499234,-0.225609,0.235593,,1,Intensity Outside,Image 1,1,,
6.0775,0.171608,0.00620153,-0.350269,0.362672,,1,Intensity Outside,Image 1,1,,
6.2985,0.171608,0.00865424,-0.543946,0.561255,,1,Intensity Outside,Image 1,1,,
6.5195,0.171608,0.0109184,-0.717056,0.738893,,1,Intensity Outside,Image 1,1,,
6.7405,0.171608,0.00856401,-0.559728,0.576856,,1,Intensity Outside,Image 1,1,,
6.9615,0.171608,0.00677104,-0.435102,0.448644,,1,Intensity Outside,Image 1,1,,
7.1825,0.171608,0.00476665,-0.2833,0.292833,,1,Intensity Outside,Image 1,1,,
7.4035,0.171608,0.00381601,-0.177599,0.185231,,1,Intensity Outside,Image 1,1,,
7.6245,0.171608,0.00395579,-0.157988,0.1659,,1,Intensity Outside,Image 1,1,,
7.8455,0.171608,0.0041352,-0.173602,0.181873,,1,Intensity Outside,Image 1,1,,
8.0665,0.171608,0.00319308,-0.128769,0.135155,,1,Intensity Outside,Image 1,1,,
8.2875,0.171608,0.00250209,-0.0883576,0.0933618,,1,Intensity Outside,Image 1,1,,
8.5085,0.171608,0.0023404,-0.0780465,0.0827273,,1,Intensity Outside,Image 1,1,,
8.7295,0.171608,0.002221,-0.077916,0.082358,,1,Intensity Outside,Image 1,1,,
8.9505,0.171608,0.00204769,-0.0690634,0.0731588,,1,Intensity Outside,Image 1,1,,
9.1715,0.171608,0.00197115,-0.0619203,0.0658626,,1,Intensity Outside,Image 1,1,,
9.3925,0.171608,0.0020588,-0.0665814,0.070699,,1,Intensity Outside,Image 1,1,,
9.6135,0.171608,0.00217298,-0.0749046,0.0792506,,1,Intensity Outside,Image 1,1,,
9.8345,0.171608,0.00186749,-0.0622879,0.0660229,,1,Intensity Outside,Image 1,1,,
10.0555,0.171608,0.00162737,-0.0560173,0.0592721,,1,Intensity Outside,Image 1,1,,
10.2765,0.171608,0.0016875,-0.069977,0.073352,,1,Intensity Outside,Image 1,1,,
10.4975,0.171608,0.0020722,-0.111406,0.11555,,1,Intensity Outside,Image 1,1,,
10.7185,0.171608,0.00297903,-0.193247,0.199206,,1,Intensity Outside,Image 1,1,,
10.9395,0.171608,0.00474202,-0.326122,0.335606,,1,Intensity Outside,Image 1,1,,
11.1605,0.171608,0.0064813,-0.458215,0.471178,,1,Intensity Outside,Image 1,1,,
11.3815,0.171608,0.00763258,-0.52116,0.536425,,1,Intensity Outside,Image 1,1,,
11.6025,0.171608,0.0116,-0.726607,0.749807,,1,Intensity Outside,Image 1,1,,
11.8235,0.171608,0.0168558,-0.879428,0.91314,,1,Intensity Outside,Image 1,1,,
12.0445,0.171608,0.0208294,-0.820047,0.861706,,1,Intensity Outside,Image 1,1,,
12.2655,0.171608,0.02638,-0.83295,0.88571,,1,Intensity Outside,Image 1,1,,
12.4865,0.171608,0.0338396,-1.0136,1.08128,,1,Intensity Outside,Image 1,1,,
12.7075,0.171608,0.0450236,-1.28185,1.37189,,1,Intensity Outside,Image 1,1,,
12.9285,0.171608,0.0498092,-1.29048,1.3901,,1,Intensity Outside,Image 1,1,,
13.1495,0.171608,0.0506283,-1.15985,1.26111,,1,Intensity Outside,Image 1,1,,
13.3705,0.171608,0.0526759,-0.947158,1.05251,,1,Intensity Outside,Image 1,1,,
13.5915,0.171608,0.0596804,-0.895998,1.01536,,1,Intensity Outside,Image 1,1,,
13.8125,0.171608,0.0665426,-0.942302,1.07539,,1,Intensity Outside,Image 1,1,,
14.0335,0.171608,0.0686971,-0.904114,1.04151,,1,Intensity Outside,Image 1,1,,
14.2545,0.171608,0.0762409,-1.07371,1.2262,,1,Intensity Outside,Image 1,1,,
14.4755,0.171608,0.090562,-1.34539,1.52652,,1,Intensity Outside,Image 1,1,,
14.6965,0.171608,0.0984592,-1.29957,1.49648,,1,Intensity Outside,Image 1,1,,
14.9175,0.171608,0.0998778,-1.18297,1.38272,,1,Intensity Outside,Image 1,1,,
15.1385,0.171608,0.103945,-1.18522,1.3931,,1,Intensity Outside,Image 1,1,,
15.3595,0.171608,0.112844,-1.35684,1.58253,,1,Intensity Outside,Image 1,1,,
15.5805,0.171608,0.118096,-1.41039,1.64658,,1,Intensity Outside,Image 1,1,,
15.8015,0.171608,0.123582,-1.49608,1.74324,,1,Intensity Outside,Image 1,1,,
16.0225,0.171608,0.129519,-1.63932,1.89836,,1,Intensity Outside,Image 1,1,,
16.2435,0.171608,0.132318,-1.60735,1.87199,,1,Intensity Outside,Image 1,1,,
16.4645,0.171608,0.131018,-1.51663,1.77867,,1,Intensity Outside,Image 1,1,,
16.6855,0.171608,0.129516,-1.6376,1.89664,,1,Intensity Outside,Image 1,1,,
16.9065,0.171608,0.136196,-1.96623,2.23862,,1,Intensity Outside,Image 1,1,,
17.1275,0.171608,0.143728,-2.20927,2.49672,,1,Intensity Outside,Image 1,1,,
17.3485,0.171608,0.132488,-1.91943,2.1844,,1,Intensity Outside,Image 1,1,,
17.5695,0.171608,0.116776,-1.6285,1.86205,,1,Intensity Outside,Image 1,1,,
17.7905,0.171608,0.102948,-1.52321,1.7291,,1,Intensity Outside,Image 1,1,,
18.0115,0.171608,0.0935641,-1.43967,1.6268,,1,Intensity Outside,Image 1,1,,
18.2325,0.171608,0.0970345,-1.66883,1.86289,,1,Intensity Outside,Image 1,1,,
18.4535,0.171608,0.112528,-2.16065,2.3857,,1,Intensity Outside,Image 1,1,,
18.6745,0.171608,0.121453,-2.53197,2.77488,,1,Intensity Outside,Image 1,1,,
18.8955,0.171608,0.111924,-2.73951,2.96336,,1,Intensity Outside,Image 1,1,,
19.1165,0.171608,0.0832165,-2.23262,2.39905,,1,Intensity Outside,Image 1,1,,
19.3375,0.171608,0.0549972,-1.59369,1.70368,,1,Intensity Outside,Image 1,1,,
19.5585,0.171608,0.0392562,-1.32738,1.40589,,1,Intensity Outside,Image 1,1,,
19.7795,0.171608,0.0328981,-1.32824,1.39404,,1,Intensity Outside,Image 1,1,,
20.0005,0.171608,0.0256703,-1.22649,1.27783,,1,Intensity Outside,Image 1,1,,
20.2215,0.171608,0.0169732,-0.92646,0.960406,,1,Intensity Outside,Image 1,1,,
20.4425,0.171608,0.0145594,-0.840404,0.869523,,1,Intensity Outside,Image 1,1,,
20.6635,0.171608,0.011648,-0.690424,0.71372,,1,Intensity Outside,Image 1,1,,
20.8845,0.171608,0.00763057,-0.445251,0.460512,,1,Intensity Outside,Image 1,1,,
21.1055,0.171608,0.00635252,-0.283849,0.296554,,1,Intensity Outside,Image 1,1,,
21.3265,0.171608,0.00709174,-0.268587,0.28277,,1,Intensity Outside,Image 1,1,,
21.5475,0.171608,0.00797642,-0.356547,0.372499,,1,Intensity Outside,Image 1,1,,
21.7685,0.171608,0.00781936,-0.454986,0.470625,,1,Intensity Outside,Image 1,1,,
21.9895,0.171608,0.00690894,-0.373058,0.386875,,1,Intensity Outside,Image 1,1,,
22.2105,0.171608,0.00725911,-0.365225,0.379743,,1,Intensity Outside,Image 1,1,,
22.4315,0.171608,0.00712527,-0.386912,0.401163,,1,Intensity Outside,Image 1,1,,
22.6525,0.171608,0.00521203,-0.296137,0.306561,,1,Intensity Outside,Image 1,1,,
22.8735,0.171608,0.00331332,-0.190366,0.196992,,1,Intensity Outside,Image 1,1,,
23.0945,0.171608,0.00218389,-0.114119,0.118487,,1,Intensity Outside,Image 1,1,,
23.3155,0.171608,0.00165866,-0.071314,0.0746313,,1,Intensity Outside,Image 1,1,,
23.5365,0.171608,0.00149557,-0.0565967,0.0595879,,1,Intensity Outside,Image 1,1,,
23.7575,0.171608,0.00178306,-0.0725443,0.0761105,,1,Intensity Outside,Image 1,1,,
23.9785,0.171608,0.00257416,-0.10637,0.111518,,1,Intensity Outside,Image 1,1,,
24.1995,0.171608,0.00310654,-0.129413,0.135626,,1,Intensity Outside,Image 1,1,,
24.4205,0.171608,0.00305134,-0.132405,0.138508,,1,Intensity Outside,Image 1,1,,
24.6415,0.171608,0.0025034,-0.101933,0.10694,,1,Intensity Outside,Image 1,1,,
24.8625,0.171608,0.00192233,-0.0710044,0.074849,,1,Intensity Outside,Image 1,1,,
25.0835,0.171608,0.00150147,-0.0508648,0.0538678,,1,Intensity Outside,Image 1,1,,
25.3045,0.171608,0.00139349,-0.0439893,0.0467763,,1,Intensity Outside,Image 1,1,,
25.5255,0.171608,0.00155523,-0.0508976,0.0540081,,1,Intensity Outside,Image 1,1,,
25.7465,0.171608,0.00199154,-0.0731574,0.0771405,,1,Intensity Outside,Image 1,1,,
25.9675,0.171608,0.00253081,-0.111474,0.116536,,1,Intensity Outside,Image 1,1,,
26.1885,0.171608,0.00305201,-0.183964,0.190068,,1,Intensity Outside,Image 1,1,,
26.4095,0.171608,0.00433249,-0.324931,0.333596,,1,Intensity Outside,Image 1,1,,
26.6305,0.171608,0.00768128,-0.544974,0.560336,,1,Intensity Outside,Image 1,1,,
26.8515,0.171608,0.0101285,-0.704366,0.724623,,1,Intensity Outside,Image 1,1,,
27.0725,0.171608,0.00761271,-0.584325,0.59955,,1,Intensity Outside,Image 1,1,,
27.2935,0.171608,0.00915845,-0.686861,0.705178,,1,Intensity Outside,Image 1,1,,
27.5145,0.171608,0.020034,-1.1313,1.17137,,1,Intensity Outside,Image 1,1,,
27.7355,0.171608,0.034932,-1.55963,1.6295,,1,Intensity Outside,Image 1,1,,
27.9565,0.171608,0.0338506,-1.34179,1.40949,,1,Intensity Outside,Image 1,1,,
28.1775,0.171608,0.0339536,-1.2073,1.2752,,1,Intensity Outside,Image 1,1,,
28.3985,0.171608,0.0359683,-1.32044,1.39238,,1,Intensity Outside,Image 1,1,,
28.6195,0.171608,0.053872,-1.83407,1.94181,,1,Intensity Outside,Image 1,1,,
28.8405,0.171608,0.0681403,-2.1315,2.26778,,1,Intensity Outside,Image 1,1,,
29.0615,0.171608,0.0710658,-2.07516,2.21729,,1,Intensity Outside,Image 1,1,,
29.2825,0.171608,0.0886691,-2.24475,2.42209,,1,Intensity Outside,Image 1,1,,
29.5035,0.171608,0.10856,-2.50307,2.72019,,1,Intensity Outside,Image 1,1,,
29.7245,0.171608,0.119315,-2.70711,2.94574,,1,Intensity Outside,Image 1,1,,
29.9455,0.171608,0.115265,-2.75943,2.98996,,1,Intensity Outside,Image 1,1,,
30.1665,0.171608,0.0839647,-2.14164,2.30956,,1,Intensity Outside,Image 1,1,,
30.3875,0.171608,0.0655771,-1.75646,1.88762,,1,Intensity Outside,Image 1,1,,
30.6085,0.171608,0.0411672,-1.26609,1.34843,,1,Intensity Outside,Image 1,1,,
30.8295,0.171608,0.0253883,-0.910037,0.960814,,1,Intensity Outside,Image 1,1,,
31.0505,0.171608,0.0262936,-0.99065,1.04324,,1,Intensity Outside,Image 1,1,,
31.2715,0.171608,0.0298836,-1.19281,1.25258,,1,Intensity Outside,Image 1,1,,
31.4925,0.171608,0.0205797,-0.900148,0.941307,,1,Intensity Outside,Image 1,1,,
31.7135,0.171608,0.0135012,-0.660576,0.687578,,1,Intensity Outside,Image 1,1,,
31.9345,0.171608,0.00686928,-0.4175,0.431238,,1,Intensity Outside,Image 1,1,,
32.1555,0.171608,0.00349369,-0.234751,0.241738,,1,Intensity Outside,Image 1,1,,
32.3765,0.171608,0.00212099,-0.13165,0.135892,,1,Intensity Outside,Image 1,1,,
32.5975,0.171608,0.00154792,-0.0802893,0.0833851,,1,Intensity Outside,Image 1,1,,
32.8185,0.171608,0.00152088,-0.0651957,0.0682375,,1,Intensity Outside,Image 1,1,,
33.0395,0.171608,0.00175037,-0.0723493,0.07585,,1,Intensity Outside,Image 1,1,,
33.2605,0.171608,0.00196145,-0.0762835,0.0802064,,1,Intensity Outside,Image 1,1,,
33.4815,0.171608,0.0016526,-0.0598076,0.0631128,,1,Intensity Outside,Image 1,1,,
33.7025,0.171608,0.00120337,-0.0425199,0.0449266,,1,Intensity Outside,Image 1,1,,
33.9235,0.171608,0.00100851,-0.034574,0.0365911,,1,Intensity Outside,Image 1,1,,
34.1445,0.171608,0.00104743,-0.0379258,0.0400206,,1,Intensity Outside,Image 1,1,,
