
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
45812.8,,Surface,4,Image 1,1,1,
2375.82,,Surface,4,Image 1,1,2,
50457.7,,Surface,4,Image 1,1,6,
223273,,Surface,4,Image 1,1,7,
49054.7,,Surface,4,Image 1,1,8,
150616,,Surface,4,Image 1,1,9,
688180,,Surface,4,Image 1,1,10,
295170,,Surface,4,Image 1,1,11,
23812.6,,Surface,4,Image 1,1,12,
383035,,Surface,4,Image 1,1,13,
69555.8,,Surface,4,Image 1,1,14,
1.02849e+06,,Surface,4,Image 1,1,15,
39068.9,,Surface,4,Image 1,1,16,
357562,,Surface,4,Image 1,1,17,
1.01278e+06,,Surface,4,Image 1,1,18,
98258.8,,Surface,4,Image 1,1,19,
463187,,Surface,4,Image 1,1,20,
501428,,Surface,4,Image 1,1,21,
154.741,,Surface,4,Image 1,1,22,
298832,,Surface,4,Image 1,1,23,
15373.6,,Surface,4,Image 1,1,24,
743834,,Surface,4,Image 1,1,25,
185232,,Surface,4,Image 1,1,26,
651799,,Surface,4,Image 1,1,27,
478633,,Surface,4,Image 1,1,28,
3702.58,,Surface,4,Image 1,1,29,
537.668,,Surface,4,Image 1,1,30,
66535,,Surface,4,Image 1,1,31,
397510,,Surface,4,Image 1,1,32,
45075.1,,Surface,4,Image 1,1,33,
173922,,Surface,4,Image 1,1,34,
1704.46,,Surface,4,Image 1,1,35,
326576,,Surface,4,Image 1,1,36,
157733,,Surface,4,Image 1,1,37,
838797,,Surface,4,Image 1,1,38,
4187.86,,Surface,4,Image 1,1,39,
2717.61,,Surface,4,Image 1,1,40,
228204,,Surface,4,Image 1,1,41,
11111.9,,Surface,4,Image 1,1,42,
711852,,Surface,4,Image 1,1,43,
16285.3,,Surface,4,Image 1,1,44,
1.72844e+06,,Surface,4,Image 1,1,45,
2.51488e+06,,Surface,4,Image 1,1,46,
761127,,Surface,4,Image 1,1,47,
1.66967e+06,,Surface,4,Image 1,1,48,
620234,,Surface,4,Image 1,1,49,
349990,,Surface,4,Image 1,1,50,
41275,,Surface,4,Image 1,1,51,
930092,,Surface,4,Image 1,1,52,
36972.3,,Surface,4,Image 1,1,53,
3.19618e+06,,Surface,4,Image 1,1,54,
42826,,Surface,4,Image 1,1,55,
291322,,Surface,4,Image 1,1,56,
1.0173e+06,,Surface,4,Image 1,1,57,
2.55371e+06,,Surface,4,Image 1,1,58,
879299,,Surface,4,Image 1,1,59,
1.503e+06,,Surface,4,Image 1,1,60,
2.68575e+06,,Surface,4,Image 1,1,61,
149338,,Surface,4,Image 1,1,62,
41256.8,,Surface,4,Image 1,1,63,
1.29009e+06,,Surface,4,Image 1,1,64,
1.90236e+06,,Surface,4,Image 1,1,65,
803120,,Surface,4,Image 1,1,66,
1.11676e+06,,Surface,4,Image 1,1,67,
2.02436e+06,,Surface,4,Image 1,1,68,
1.99124e+06,,Surface,4,Image 1,1,69,
3.53831e+06,,Surface,4,Image 1,1,70,
2.32167e+06,,Surface,4,Image 1,1,71,
1.51621e+06,,Surface,4,Image 1,1,72,
1.26296e+06,,Surface,4,Image 1,1,73,
4.23836e+06,,Surface,4,Image 1,1,74,
389232,,Surface,4,Image 1,1,75,
913792,,Surface,4,Image 1,1,76,
34548.7,,Surface,4,Image 1,1,77,
818418,,Surface,4,Image 1,1,78,
1.50692e+06,,Surface,4,Image 1,1,79,
3.16707e+06,,Surface,4,Image 1,1,80,
1.0684e+06,,Surface,4,Image 1,1,81,
7.43247e+06,,Surface,4,Image 1,1,82,
158489,,Surface,4,Image 1,1,83,
68637,,Surface,4,Image 1,1,84,
264134,,Surface,4,Image 1,1,85,
17629.9,,Surface,4,Image 1,1,86,
89985.6,,Surface,4,Image 1,1,87,
3.99156e+06,,Surface,4,Image 1,1,88,
3.42188e+06,,Surface,4,Image 1,1,89,
570103,,Surface,4,Image 1,1,90,
1.07665e+06,,Surface,4,Image 1,1,91,
441970,,Surface,4,Image 1,1,92,
406711,,Surface,4,Image 1,1,93,
2.07302e+06,,Surface,4,Image 1,1,94,
45965.8,,Surface,4,Image 1,1,95,
103119,,Surface,4,Image 1,1,96,
4.25646e+06,,Surface,4,Image 1,1,97,
7.36321e+06,,Surface,4,Image 1,1,98,
1.30069e+06,,Surface,4,Image 1,1,99,
1.95005e+06,,Surface,4,Image 1,1,100,
31383.7,,Surface,4,Image 1,1,101,
2840.14,,Surface,4,Image 1,1,102,
1.49398e+06,,Surface,4,Image 1,1,103,
729794,,Surface,4,Image 1,1,104,
4.11292e+06,,Surface,4,Image 1,1,105,
231925,,Surface,4,Image 1,1,106,
444999,,Surface,4,Image 1,1,107,
222277,,Surface,4,Image 1,1,108,
723114,,Surface,4,Image 1,1,109,
852873,,Surface,4,Image 1,1,110,
383021,,Surface,4,Image 1,1,112,
4.22262e+06,,Surface,4,Image 1,1,113,
835219,,Surface,4,Image 1,1,114,
1.66628e+06,,Surface,4,Image 1,1,115,
2.63563e+06,,Surface,4,Image 1,1,116,
3.80371e+06,,Surface,4,Image 1,1,117,
5818.06,,Surface,4,Image 1,1,118,
3.46185e+06,,Surface,4,Image 1,1,119,
877369,,Surface,4,Image 1,1,120,
158691,,Surface,4,Image 1,1,121,
1.83774e+06,,Surface,4,Image 1,1,122,
37669.2,,Surface,4,Image 1,1,123,
751451,,Surface,4,Image 1,1,124,
70785.1,,Surface,4,Image 1,1,125,
1.52147e+06,,Surface,4,Image 1,1,126,
1.28639e+07,,Surface,4,Image 1,1,127,
3.92647e+06,,Surface,4,Image 1,1,128,
530215,,Surface,4,Image 1,1,129,
2.82746e+06,,Surface,4,Image 1,1,130,
377748,,Surface,4,Image 1,1,131,
1.23758e+06,,Surface,4,Image 1,1,132,
430406,,Surface,4,Image 1,1,133,
1.05659e+06,,Surface,4,Image 1,1,134,
6.98777e+06,,Surface,4,Image 1,1,135,
1.4061e+06,,Surface,4,Image 1,1,136,
23574.4,,Surface,4,Image 1,1,137,
613743,,Surface,4,Image 1,1,138,
200853,,Surface,4,Image 1,1,139,
223372,,Surface,4,Image 1,1,140,
4.45676e+06,,Surface,4,Image 1,1,141,
186686,,Surface,4,Image 1,1,142,
811617,,Surface,4,Image 1,1,143,
855124,,Surface,4,Image 1,1,144,
9.74774e+06,,Surface,4,Image 1,1,145,
1.2187e+06,,Surface,4,Image 1,1,146,
1.05389e+06,,Surface,4,Image 1,1,147,
3.37642e+06,,Surface,4,Image 1,1,148,
360488,,Surface,4,Image 1,1,149,
311813,,Surface,4,Image 1,1,150,
868748,,Surface,4,Image 1,1,151,
3.1581e+06,,Surface,4,Image 1,1,152,
943750,,Surface,4,Image 1,1,153,
4.17664e+06,,Surface,4,Image 1,1,154,
1.4824e+06,,Surface,4,Image 1,1,155,
112364,,Surface,4,Image 1,1,156,
1.08479e+06,,Surface,4,Image 1,1,157,
86218.8,,Surface,4,Image 1,1,158,
6.06041e+06,,Surface,4,Image 1,1,159,
2.11065e+06,,Surface,4,Image 1,1,160,
165233,,Surface,4,Image 1,1,161,
2.24946e+06,,Surface,4,Image 1,1,162,
87858.1,,Surface,4,Image 1,1,163,
1.07437e+06,,Surface,4,Image 1,1,164,
5.64463e+06,,Surface,4,Image 1,1,165,
157611,,Surface,4,Image 1,1,166,
443146,,Surface,4,Image 1,1,167,
281872,,Surface,4,Image 1,1,168,
842596,,Surface,4,Image 1,1,169,
517601,,Surface,4,Image 1,1,170,
720387,,Surface,4,Image 1,1,171,
211498,,Surface,4,Image 1,1,172,
1.80248e+06,,Surface,4,Image 1,1,173,
249844,,Surface,4,Image 1,1,174,
129922,,Surface,4,Image 1,1,175,
3.78839e+06,,Surface,4,Image 1,1,176,
1.16454e+06,,Surface,4,Image 1,1,177,
99749.7,,Surface,4,Image 1,1,178,
892964,,Surface,4,Image 1,1,179,
323259,,Surface,4,Image 1,1,180,
104112,,Surface,4,Image 1,1,181,
76571.7,,Surface,4,Image 1,1,182,
122196,,Surface,4,Image 1,1,183,
363530,,Surface,4,Image 1,1,184,
38552.7,,Surface,4,Image 1,1,185,
250420,,Surface,4,Image 1,1,186,
222287,,Surface,4,Image 1,1,187,
893697,,Surface,4,Image 1,1,188,
327720,,Surface,4,Image 1,1,189,
165134,,Surface,4,Image 1,1,190,
1.02742e+06,,Surface,4,Image 1,1,191,
55495.2,,Surface,4,Image 1,1,192,
675602,,Surface,4,Image 1,1,193,
1.42219e+06,,Surface,4,Image 1,1,194,
1.32668e+06,,Surface,4,Image 1,1,195,
57180.7,,Surface,4,Image 1,1,196,
2.16252e+06,,Surface,4,Image 1,1,197,
627793,,Surface,4,Image 1,1,198,
312687,,Surface,4,Image 1,1,199,
428344,,Surface,4,Image 1,1,200,
25690.6,,Surface,4,Image 1,1,201,
5.83665e+06,,Surface,4,Image 1,1,202,
3459.35,,Surface,4,Image 1,1,203,
743388,,Surface,4,Image 1,1,204,
742022,,Surface,4,Image 1,1,205,
3.0439e+06,,Surface,4,Image 1,1,206,
1.0315e+06,,Surface,4,Image 1,1,207,
856125,,Surface,4,Image 1,1,208,
6453.36,,Surface,4,Image 1,1,209,
56638,,Surface,4,Image 1,1,210,
917076,,Surface,4,Image 1,1,211,
1.08131e+06,,Surface,4,Image 1,1,212,
7236.09,,Surface,4,Image 1,1,213,
3020.73,,Surface,4,Image 1,1,214,
400023,,Surface,4,Image 1,1,215,
211636,,Surface,4,Image 1,1,216,
856863,,Surface,4,Image 1,1,217,
34508.7,,Surface,4,Image 1,1,218,
137318,,Surface,4,Image 1,1,219,
999535,,Surface,4,Image 1,1,220,
72748.1,,Surface,4,Image 1,1,221,
150524,,Surface,4,Image 1,1,222,
147820,,Surface,4,Image 1,1,223,
2.55638e+06,,Surface,4,Image 1,1,224,
4622.95,,Surface,4,Image 1,1,225,
1.68739e+06,,Surface,4,Image 1,1,226,
737481,,Surface,4,Image 1,1,227,
261682,,Surface,4,Image 1,1,228,
