
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.08611,,Surface,1,Image 1,1,1,
0.139672,,Surface,1,Image 1,1,2,
2.66879,,Surface,1,Image 1,1,6,
9.96043,,Surface,1,Image 1,1,7,
4.20459,,Surface,1,Image 1,1,8,
3.05858,,Surface,1,Image 1,1,9,
5.52019,,Surface,1,Image 1,1,10,
6.11265,,Surface,1,Image 1,1,11,
18.5035,,Surface,1,Image 1,1,12,
10.5935,,Surface,1,Image 1,1,13,
2.84052,,Surface,1,Image 1,1,14,
3.79078,,Surface,1,Image 1,1,15,
2.58419,,Surface,1,Image 1,1,16,
3.34809,,Surface,1,Image 1,1,17,
2.24997,,Surface,1,Image 1,1,18,
1.67347,,Surface,1,Image 1,1,19,
9.4078,,Surface,1,Image 1,1,20,
8.09524,,Surface,1,Image 1,1,21,
0.642748,,Surface,1,Image 1,1,22,
3.69211,,Surface,1,Image 1,1,23,
2.18096,,Surface,1,Image 1,1,24,
12.2644,,Surface,1,Image 1,1,25,
3.04454,,Surface,1,Image 1,1,26,
6.97827,,Surface,1,Image 1,1,27,
5.05911,,Surface,1,Image 1,1,28,
4.67765,,Surface,1,Image 1,1,29,
0.888202,,Surface,1,Image 1,1,30,
4.54639,,Surface,1,Image 1,1,31,
8.72206,,Surface,1,Image 1,1,32,
4.24066,,Surface,1,Image 1,1,33,
11.5089,,Surface,1,Image 1,1,34,
0.804205,,Surface,1,Image 1,1,35,
11.4181,,Surface,1,Image 1,1,36,
1.72795,,Surface,1,Image 1,1,37,
32.3574,,Surface,1,Image 1,1,38,
0.977366,,Surface,1,Image 1,1,39,
0.766422,,Surface,1,Image 1,1,40,
4.30193,,Surface,1,Image 1,1,41,
1.63136,,Surface,1,Image 1,1,42,
6.7203,,Surface,1,Image 1,1,43,
5.52654,,Surface,1,Image 1,1,44,
3.54611,,Surface,1,Image 1,1,45,
1.08992,,Surface,1,Image 1,1,46,
4.03261,,Surface,1,Image 1,1,47,
11.0459,,Surface,1,Image 1,1,48,
8.19498,,Surface,1,Image 1,1,49,
1.89902,,Surface,1,Image 1,1,50,
3.05988,,Surface,1,Image 1,1,51,
6.24217,,Surface,1,Image 1,1,52,
0.194757,,Surface,1,Image 1,1,53,
8.6269,,Surface,1,Image 1,1,54,
27.9535,,Surface,1,Image 1,1,55,
2.72644,,Surface,1,Image 1,1,56,
15.7579,,Surface,1,Image 1,1,57,
3.77294,,Surface,1,Image 1,1,58,
4.79544,,Surface,1,Image 1,1,59,
1.18803,,Surface,1,Image 1,1,60,
6.3299,,Surface,1,Image 1,1,61,
1.13052,,Surface,1,Image 1,1,62,
1.86097,,Surface,1,Image 1,1,63,
4.85404,,Surface,1,Image 1,1,64,
15.9797,,Surface,1,Image 1,1,65,
14.8581,,Surface,1,Image 1,1,66,
3.34888,,Surface,1,Image 1,1,67,
5.0357,,Surface,1,Image 1,1,68,
2.74683,,Surface,1,Image 1,1,69,
6.77011,,Surface,1,Image 1,1,70,
10.247,,Surface,1,Image 1,1,71,
2.89142,,Surface,1,Image 1,1,72,
3.82371,,Surface,1,Image 1,1,73,
5.22787,,Surface,1,Image 1,1,74,
4.98277,,Surface,1,Image 1,1,75,
8.89334,,Surface,1,Image 1,1,76,
5.26691,,Surface,1,Image 1,1,77,
1.63557,,Surface,1,Image 1,1,78,
22.7182,,Surface,1,Image 1,1,79,
1.3969,,Surface,1,Image 1,1,80,
5.04517,,Surface,1,Image 1,1,81,
6.51884,,Surface,1,Image 1,1,82,
2.08718,,Surface,1,Image 1,1,83,
0.63874,,Surface,1,Image 1,1,84,
26.4142,,Surface,1,Image 1,1,85,
2.65658,,Surface,1,Image 1,1,86,
19.1605,,Surface,1,Image 1,1,87,
21.0614,,Surface,1,Image 1,1,88,
6.89394,,Surface,1,Image 1,1,89,
22.9937,,Surface,1,Image 1,1,90,
8.13189,,Surface,1,Image 1,1,91,
5.83657,,Surface,1,Image 1,1,92,
2.62962,,Surface,1,Image 1,1,93,
20.0213,,Surface,1,Image 1,1,94,
14.6057,,Surface,1,Image 1,1,95,
11.5361,,Surface,1,Image 1,1,96,
13.0665,,Surface,1,Image 1,1,97,
10.9198,,Surface,1,Image 1,1,98,
13.1558,,Surface,1,Image 1,1,99,
3.53419,,Surface,1,Image 1,1,100,
1.66467,,Surface,1,Image 1,1,101,
0.996258,,Surface,1,Image 1,1,102,
5.38289,,Surface,1,Image 1,1,103,
8.14026,,Surface,1,Image 1,1,104,
6.84665,,Surface,1,Image 1,1,105,
38.0288,,Surface,1,Image 1,1,106,
5.48632,,Surface,1,Image 1,1,107,
0.959583,,Surface,1,Image 1,1,108,
16.4161,,Surface,1,Image 1,1,109,
12.4726,,Surface,1,Image 1,1,110,
