
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.30902,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.64694,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-1.14515,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.578712,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.646089,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.684008,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.00805759,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.184409,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.28123,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.058445,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.101368,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.0780315,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.182343,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.242348,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.844117,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.389507,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.336507,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.559269,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
2.21818,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.799809,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.8601,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.344271,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.526644,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.914876,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.618145,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-3.90588,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.26501,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.875825,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.39694,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.90253,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.793397,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-3.30793,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.825422,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.62129,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.109416,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-3.24555,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-4.19164,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-2.01509,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.81921,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.0734158,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-2.87436,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.246846,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.869439,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.574414,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.20725,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.68699,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.19011,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-2.29419,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.677322,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-5.26555,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.106977,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-4.06362,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-4.12298,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.110683,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.974134,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.293286,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-4.26928,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.432931,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.02865,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-4.82021,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
