
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
40.2674,µm,Surface,Position,1,1,
39.697,µm,Surface,Position,1,2,
40.6566,µm,Surface,Position,1,6,
38.0212,µm,Surface,Position,1,7,
39.3536,µm,Surface,Position,1,8,
38.7771,µm,Surface,Position,1,9,
37.9454,µm,Surface,Position,1,10,
36.8497,µm,Surface,Position,1,11,
39.6911,µm,Surface,Position,1,12,
35.7681,µm,Surface,Position,1,13,
39.6961,µm,Surface,Position,1,14,
37.9222,µm,Surface,Position,1,15,
39.5583,µm,Surface,Position,1,16,
37.1052,µm,Surface,Position,1,17,
38.0715,µm,Surface,Position,1,18,
36.3086,µm,Surface,Position,1,19,
38.6941,µm,Surface,Position,1,20,
39.1715,µm,Surface,Position,1,21,
38.2371,µm,Surface,Position,1,22,
36.04,µm,Surface,Position,1,23,
36.8485,µm,Surface,Position,1,24,
36.9189,µm,Surface,Position,1,25,
35.1943,µm,Surface,Position,1,26,
38.5581,µm,Surface,Position,1,27,
35.5056,µm,Surface,Position,1,28,
38.0085,µm,Surface,Position,1,29,
37.5763,µm,Surface,Position,1,30,
34.7078,µm,Surface,Position,1,31,
38.9381,µm,Surface,Position,1,32,
38.2336,µm,Surface,Position,1,33,
36.3128,µm,Surface,Position,1,34,
37.932,µm,Surface,Position,1,35,
34.7271,µm,Surface,Position,1,36,
36.7098,µm,Surface,Position,1,37,
38.4445,µm,Surface,Position,1,38,
39.173,µm,Surface,Position,1,39,
36.3764,µm,Surface,Position,1,40,
37.5756,µm,Surface,Position,1,41,
35.3899,µm,Surface,Position,1,42,
37.0034,µm,Surface,Position,1,43,
37.847,µm,Surface,Position,1,44,
38.353,µm,Surface,Position,1,45,
36.8022,µm,Surface,Position,1,46,
37.5387,µm,Surface,Position,1,47,
36.2618,µm,Surface,Position,1,48,
38.3061,µm,Surface,Position,1,49,
36.2836,µm,Surface,Position,1,50,
37.805,µm,Surface,Position,1,51,
34.7041,µm,Surface,Position,1,52,
36.1527,µm,Surface,Position,1,53,
35.7985,µm,Surface,Position,1,54,
37.7357,µm,Surface,Position,1,55,
37.2029,µm,Surface,Position,1,56,
36.592,µm,Surface,Position,1,57,
38.0954,µm,Surface,Position,1,58,
38.3127,µm,Surface,Position,1,59,
35.8485,µm,Surface,Position,1,60,
37.7561,µm,Surface,Position,1,61,
36.6237,µm,Surface,Position,1,62,
37.4673,µm,Surface,Position,1,63,
36.2117,µm,Surface,Position,1,64,
36.6248,µm,Surface,Position,1,65,
38.175,µm,Surface,Position,1,66,
36.2757,µm,Surface,Position,1,67,
35.7569,µm,Surface,Position,1,68,
35.2402,µm,Surface,Position,1,69,
37.1108,µm,Surface,Position,1,70,
