
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
57.6098,40.2674,12.8746,µm,Surface,Position,1,1,
57.3957,39.697,13.2125,µm,Surface,Position,1,2,
52.8421,40.6566,10.4204,µm,Surface,Position,1,6,
54.6115,38.0212,10.9868,µm,Surface,Position,1,7,
53.3538,39.3536,10.9195,µm,Surface,Position,1,8,
53.7075,38.7771,10.8815,µm,Surface,Position,1,9,
53.4892,37.9454,11.5736,µm,Surface,Position,1,10,
53.5601,36.8497,11.3811,µm,Surface,Position,1,11,
52.0602,39.6911,10.2843,µm,Surface,Position,1,12,
54.3514,35.7681,11.624,µm,Surface,Position,1,13,
51.3279,39.6961,11.6669,µm,Surface,Position,1,14,
52.7829,37.9222,11.6436,µm,Surface,Position,1,15,
50.242,39.5583,11.3832,µm,Surface,Position,1,16,
52.5972,37.1052,11.3232,µm,Surface,Position,1,17,
52.1513,38.0715,10.7214,µm,Surface,Position,1,18,
52.76,36.3086,11.176,µm,Surface,Position,1,19,
50.9024,38.6941,11.9021,µm,Surface,Position,1,20,
50.0555,39.1715,11.0063,µm,Surface,Position,1,21,
49.4883,38.2371,13.7837,µm,Surface,Position,1,22,
51.872,36.04,12.3654,µm,Surface,Position,1,23,
51.7046,36.8485,9.70545,µm,Surface,Position,1,24,
51.5861,36.9189,11.2213,µm,Surface,Position,1,25,
53.1615,35.1943,12.0922,µm,Surface,Position,1,26,
51.2294,38.5581,10.6507,µm,Surface,Position,1,27,
52.5837,35.5056,12.1837,µm,Surface,Position,1,28,
51.1296,38.0085,7.65967,µm,Surface,Position,1,29,
49.1086,37.5763,13.8306,µm,Surface,Position,1,30,
52.445,34.7078,12.4414,µm,Surface,Position,1,31,
50.4329,38.9381,9.16862,µm,Surface,Position,1,32,
49.7126,38.2336,9.66302,µm,Surface,Position,1,33,
50.6561,36.3128,12.359,µm,Surface,Position,1,34,
50.2291,37.932,8.25763,µm,Surface,Position,1,35,
51.5588,34.7271,12.391,µm,Surface,Position,1,36,
