
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.8785,0.138076,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,0.617435,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,1.98517,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,5.4145,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,14.28,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,39.1415,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,107.449,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,268.767,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,571.384,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1003.16,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1459.09,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1919.65,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2383.39,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2861.93,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3356.34,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3864.79,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4386.08,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4918.84,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5462.25,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6009.87,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6554.86,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7091.25,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7619.2,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8138.13,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8651.55,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9162.51,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9674.24,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10187.8,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10705.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11225.7,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11746.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12270.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12797.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13327.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13861.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14400.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14943.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15487.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16036.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16588.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17147.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17710.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18276.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18847.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19421.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19999.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20582,µm^3,Cumulative Volume,Image 1,1,,
8.5085,21173.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,21765.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,22362.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,22965.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,23568.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,24170.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,24776.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,25389.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,25999.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,26611,µm^3,Cumulative Volume,Image 1,1,,
10.7185,27228.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,27842.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,28457,µm^3,Cumulative Volume,Image 1,1,,
11.3815,29075,µm^3,Cumulative Volume,Image 1,1,,
11.6025,29699.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,30322.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,30947.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,31577.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,32205.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,32831.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,33461.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,34098.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,34733,µm^3,Cumulative Volume,Image 1,1,,
13.5915,35368.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,36009.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,36647.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,37287.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,37931.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,38570.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,39207.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,39847.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,40492.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,41132.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,41771.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,42412.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,43051.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,43691.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,44337.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,44994.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,45642.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,46285.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,46924.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,47558.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,48189,µm^3,Cumulative Volume,Image 1,1,,
18.2325,48821.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,49456.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,50076.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,50686.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,51288.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,51886.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,52482.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,53080.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,53681.5,µm^3,Cumulative Volume,Image 1,1,,
