
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.47911,,Surface,2,Image 1,1,1,
0.495023,,Surface,2,Image 1,1,2,
66.3617,,Surface,2,Image 1,1,6,
12.284,,Surface,2,Image 1,1,7,
13.4869,,Surface,2,Image 1,1,8,
16.2609,,Surface,2,Image 1,1,9,
16.1245,,Surface,2,Image 1,1,10,
16.013,,Surface,2,Image 1,1,11,
9.5743,,Surface,2,Image 1,1,12,
15.3085,,Surface,2,Image 1,1,13,
7.78738,,Surface,2,Image 1,1,14,
19.1022,,Surface,2,Image 1,1,15,
88.6828,,Surface,2,Image 1,1,16,
18.8602,,Surface,2,Image 1,1,17,
16.7944,,Surface,2,Image 1,1,18,
16.697,,Surface,2,Image 1,1,19,
9.53161,,Surface,2,Image 1,1,20,
20.1528,,Surface,2,Image 1,1,21,
0.602534,,Surface,2,Image 1,1,22,
28.2945,,Surface,2,Image 1,1,23,
9.74174,,Surface,2,Image 1,1,24,
17.0856,,Surface,2,Image 1,1,25,
9.51511,,Surface,2,Image 1,1,26,
13.6298,,Surface,2,Image 1,1,27,
16.7118,,Surface,2,Image 1,1,28,
12.2906,,Surface,2,Image 1,1,29,
1.15694,,Surface,2,Image 1,1,30,
10.8537,,Surface,2,Image 1,1,31,
25.199,,Surface,2,Image 1,1,32,
9.49659,,Surface,2,Image 1,1,33,
17.184,,Surface,2,Image 1,1,34,
9.10193,,Surface,2,Image 1,1,35,
82.4206,,Surface,2,Image 1,1,36,
7.44498,,Surface,2,Image 1,1,37,
15.4458,,Surface,2,Image 1,1,38,
14.0783,,Surface,2,Image 1,1,39,
10.6031,,Surface,2,Image 1,1,40,
7.01021,,Surface,2,Image 1,1,41,
13.226,,Surface,2,Image 1,1,42,
13.4561,,Surface,2,Image 1,1,43,
13.6677,,Surface,2,Image 1,1,44,
14.2607,,Surface,2,Image 1,1,45,
6.31863,,Surface,2,Image 1,1,46,
13.0664,,Surface,2,Image 1,1,47,
11.1578,,Surface,2,Image 1,1,48,
20.6643,,Surface,2,Image 1,1,49,
8.15176,,Surface,2,Image 1,1,50,
20.4678,,Surface,2,Image 1,1,51,
13.6645,,Surface,2,Image 1,1,52,
1.90097,,Surface,2,Image 1,1,53,
23.5471,,Surface,2,Image 1,1,54,
10.3282,,Surface,2,Image 1,1,55,
14.351,,Surface,2,Image 1,1,56,
14.4537,,Surface,2,Image 1,1,57,
16.6035,,Surface,2,Image 1,1,58,
15.6674,,Surface,2,Image 1,1,59,
9.02831,,Surface,2,Image 1,1,60,
16.4068,,Surface,2,Image 1,1,61,
7.83081,,Surface,2,Image 1,1,62,
