
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,1,
6,,Surface,7,Image 1,1,2,
4,,Surface,7,Image 1,1,6,
4,,Surface,7,Image 1,1,7,
2,,Surface,7,Image 1,1,8,
2,,Surface,7,Image 1,1,9,
3,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,11,
2,,Surface,7,Image 1,1,12,
4,,Surface,7,Image 1,1,13,
1,,Surface,7,Image 1,1,14,
3,,Surface,7,Image 1,1,15,
5,,Surface,7,Image 1,1,16,
4,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
2,,Surface,7,Image 1,1,20,
4,,Surface,7,Image 1,1,21,
2,,Surface,7,Image 1,1,22,
5,,Surface,7,Image 1,1,23,
4,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,25,
4,,Surface,7,Image 1,1,26,
3,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
3,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,30,
3,,Surface,7,Image 1,1,31,
2,,Surface,7,Image 1,1,32,
4,,Surface,7,Image 1,1,33,
6,,Surface,7,Image 1,1,34,
3,,Surface,7,Image 1,1,35,
8,,Surface,7,Image 1,1,36,
6,,Surface,7,Image 1,1,37,
3,,Surface,7,Image 1,1,38,
5,,Surface,7,Image 1,1,39,
4,,Surface,7,Image 1,1,40,
4,,Surface,7,Image 1,1,41,
4,,Surface,7,Image 1,1,42,
4,,Surface,7,Image 1,1,43,
3,,Surface,7,Image 1,1,44,
5,,Surface,7,Image 1,1,45,
5,,Surface,7,Image 1,1,46,
3,,Surface,7,Image 1,1,47,
8,,Surface,7,Image 1,1,48,
5,,Surface,7,Image 1,1,49,
8,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
4,,Surface,7,Image 1,1,52,
8,,Surface,7,Image 1,1,53,
3,,Surface,7,Image 1,1,54,
4,,Surface,7,Image 1,1,55,
3,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,57,
4,,Surface,7,Image 1,1,58,
5,,Surface,7,Image 1,1,59,
8,,Surface,7,Image 1,1,60,
4,,Surface,7,Image 1,1,61,
7,,Surface,7,Image 1,1,62,
4,,Surface,7,Image 1,1,63,
10,,Surface,7,Image 1,1,64,
6,,Surface,7,Image 1,1,65,
7,,Surface,7,Image 1,1,66,
7,,Surface,7,Image 1,1,67,
6,,Surface,7,Image 1,1,68,
7,,Surface,7,Image 1,1,69,
6,,Surface,7,Image 1,1,70,
6,,Surface,7,Image 1,1,71,
4,,Surface,7,Image 1,1,72,
6,,Surface,7,Image 1,1,73,
8,,Surface,7,Image 1,1,74,
4,,Surface,7,Image 1,1,75,
7,,Surface,7,Image 1,1,76,
3,,Surface,7,Image 1,1,77,
7,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,79,
9,,Surface,7,Image 1,1,80,
3,,Surface,7,Image 1,1,81,
7,,Surface,7,Image 1,1,82,
2,,Surface,7,Image 1,1,83,
7,,Surface,7,Image 1,1,84,
4,,Surface,7,Image 1,1,85,
4,,Surface,7,Image 1,1,86,
4,,Surface,7,Image 1,1,87,
7,,Surface,7,Image 1,1,88,
2,,Surface,7,Image 1,1,89,
4,,Surface,7,Image 1,1,90,
5,,Surface,7,Image 1,1,91,
7,,Surface,7,Image 1,1,92,
3,,Surface,7,Image 1,1,93,
6,,Surface,7,Image 1,1,94,
6,,Surface,7,Image 1,1,95,
9,,Surface,7,Image 1,1,96,
5,,Surface,7,Image 1,1,97,
3,,Surface,7,Image 1,1,98,
8,,Surface,7,Image 1,1,99,
6,,Surface,7,Image 1,1,100,
3,,Surface,7,Image 1,1,101,
7,,Surface,7,Image 1,1,102,
6,,Surface,7,Image 1,1,103,
6,,Surface,7,Image 1,1,104,
7,,Surface,7,Image 1,1,105,
7,,Surface,7,Image 1,1,106,
6,,Surface,7,Image 1,1,107,
5,,Surface,7,Image 1,1,108,
10,,Surface,7,Image 1,1,109,
5,,Surface,7,Image 1,1,110,
7,,Surface,7,Image 1,1,112,
5,,Surface,7,Image 1,1,113,
10,,Surface,7,Image 1,1,114,
8,,Surface,7,Image 1,1,115,
6,,Surface,7,Image 1,1,116,
7,,Surface,7,Image 1,1,117,
4,,Surface,7,Image 1,1,118,
3,,Surface,7,Image 1,1,119,
5,,Surface,7,Image 1,1,120,
9,,Surface,7,Image 1,1,121,
9,,Surface,7,Image 1,1,122,
7,,Surface,7,Image 1,1,123,
5,,Surface,7,Image 1,1,124,
4,,Surface,7,Image 1,1,125,
8,,Surface,7,Image 1,1,126,
3,,Surface,7,Image 1,1,127,
7,,Surface,7,Image 1,1,128,
6,,Surface,7,Image 1,1,129,
3,,Surface,7,Image 1,1,130,
8,,Surface,7,Image 1,1,131,
6,,Surface,7,Image 1,1,132,
3,,Surface,7,Image 1,1,133,
7,,Surface,7,Image 1,1,134,
5,,Surface,7,Image 1,1,135,
5,,Surface,7,Image 1,1,136,
5,,Surface,7,Image 1,1,137,
6,,Surface,7,Image 1,1,138,
4,,Surface,7,Image 1,1,139,
7,,Surface,7,Image 1,1,140,
8,,Surface,7,Image 1,1,141,
