
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
12.8746,µm,Surface,Position,1,1,
13.2125,µm,Surface,Position,1,2,
10.4204,µm,Surface,Position,1,6,
10.9868,µm,Surface,Position,1,7,
10.9195,µm,Surface,Position,1,8,
10.8815,µm,Surface,Position,1,9,
11.5736,µm,Surface,Position,1,10,
11.3811,µm,Surface,Position,1,11,
10.2843,µm,Surface,Position,1,12,
11.624,µm,Surface,Position,1,13,
11.6669,µm,Surface,Position,1,14,
11.6436,µm,Surface,Position,1,15,
11.3832,µm,Surface,Position,1,16,
11.3232,µm,Surface,Position,1,17,
10.7214,µm,Surface,Position,1,18,
11.176,µm,Surface,Position,1,19,
11.9021,µm,Surface,Position,1,20,
11.0063,µm,Surface,Position,1,21,
13.7837,µm,Surface,Position,1,22,
12.3654,µm,Surface,Position,1,23,
9.70545,µm,Surface,Position,1,24,
11.2213,µm,Surface,Position,1,25,
12.0922,µm,Surface,Position,1,26,
10.6507,µm,Surface,Position,1,27,
12.1837,µm,Surface,Position,1,28,
7.65967,µm,Surface,Position,1,29,
13.8306,µm,Surface,Position,1,30,
12.4414,µm,Surface,Position,1,31,
9.16862,µm,Surface,Position,1,32,
9.66302,µm,Surface,Position,1,33,
12.359,µm,Surface,Position,1,34,
8.25763,µm,Surface,Position,1,35,
12.391,µm,Surface,Position,1,36,
8.94426,µm,Surface,Position,1,37,
11.675,µm,Surface,Position,1,38,
8.32,µm,Surface,Position,1,39,
7.37391,µm,Surface,Position,1,40,
9.55047,µm,Surface,Position,1,41,
8.74634,µm,Surface,Position,1,42,
11.4921,µm,Surface,Position,1,43,
8.69119,µm,Surface,Position,1,44,
11.8124,µm,Surface,Position,1,45,
10.6961,µm,Surface,Position,1,46,
12.14,µm,Surface,Position,1,47,
10.3583,µm,Surface,Position,1,48,
10.8786,µm,Surface,Position,1,49,
11.7557,µm,Surface,Position,1,50,
9.27137,µm,Surface,Position,1,51,
12.2429,µm,Surface,Position,1,52,
6.3,µm,Surface,Position,1,53,
11.6725,µm,Surface,Position,1,54,
7.50194,µm,Surface,Position,1,55,
7.44257,µm,Surface,Position,1,56,
11.4549,µm,Surface,Position,1,57,
10.5914,µm,Surface,Position,1,58,
11.2723,µm,Surface,Position,1,59,
7.29628,µm,Surface,Position,1,60,
11.1326,µm,Surface,Position,1,61,
12.5942,µm,Surface,Position,1,62,
6.74535,µm,Surface,Position,1,63,
9.2816,µm,Surface,Position,1,64,
8.57345,µm,Surface,Position,1,65,
11.781,µm,Surface,Position,1,66,
10.0907,µm,Surface,Position,1,67,
11.4494,µm,Surface,Position,1,68,
11.2131,µm,Surface,Position,1,69,
11.4965,µm,Surface,Position,1,70,
11.0571,µm,Surface,Position,1,71,
9.8261,µm,Surface,Position,1,72,
10.306,µm,Surface,Position,1,73,
7.8164,µm,Surface,Position,1,74,
7.32563,µm,Surface,Position,1,75,
10.3929,µm,Surface,Position,1,76,
6.14199,µm,Surface,Position,1,77,
11.5153,µm,Surface,Position,1,78,
11.0128,µm,Surface,Position,1,79,
6.37643,µm,Surface,Position,1,80,
9.09068,µm,Surface,Position,1,81,
7.33067,µm,Surface,Position,1,82,
7.50425,µm,Surface,Position,1,83,
11.3783,µm,Surface,Position,1,84,
11.6294,µm,Surface,Position,1,85,
9.0181,µm,Surface,Position,1,86,
7.38846,µm,Surface,Position,1,87,
8.27739,µm,Surface,Position,1,88,
9.22339,µm,Surface,Position,1,89,
6.67414,µm,Surface,Position,1,90,
8.77475,µm,Surface,Position,1,91,
11.6683,µm,Surface,Position,1,92,
8.00582,µm,Surface,Position,1,93,
8.77288,µm,Surface,Position,1,94,
11.4964,µm,Surface,Position,1,95,
6.36842,µm,Surface,Position,1,96,
10.5829,µm,Surface,Position,1,97,
9.1961,µm,Surface,Position,1,98,
10.9141,µm,Surface,Position,1,99,
11.8664,µm,Surface,Position,1,100,
6.11408,µm,Surface,Position,1,101,
13.1333,µm,Surface,Position,1,102,
10.2478,µm,Surface,Position,1,103,
9.92352,µm,Surface,Position,1,104,
10.8285,µm,Surface,Position,1,105,
11.0253,µm,Surface,Position,1,106,
12.2739,µm,Surface,Position,1,107,
9.02824,µm,Surface,Position,1,108,
9.22787,µm,Surface,Position,1,109,
12.4099,µm,Surface,Position,1,110,
12.2915,µm,Surface,Position,1,112,
11.2012,µm,Surface,Position,1,113,
10.1208,µm,Surface,Position,1,114,
10.5803,µm,Surface,Position,1,115,
10.9488,µm,Surface,Position,1,116,
10.3267,µm,Surface,Position,1,117,
13.1191,µm,Surface,Position,1,118,
8.24588,µm,Surface,Position,1,119,
11.2022,µm,Surface,Position,1,120,
9.61477,µm,Surface,Position,1,121,
9.93919,µm,Surface,Position,1,122,
12.1878,µm,Surface,Position,1,123,
9.8877,µm,Surface,Position,1,124,
11.6049,µm,Surface,Position,1,125,
10.534,µm,Surface,Position,1,126,
8.66302,µm,Surface,Position,1,127,
10.5452,µm,Surface,Position,1,128,
9.80974,µm,Surface,Position,1,129,
10.9701,µm,Surface,Position,1,130,
9.05227,µm,Surface,Position,1,131,
8.2931,µm,Surface,Position,1,132,
11.277,µm,Surface,Position,1,133,
11.1172,µm,Surface,Position,1,134,
8.51434,µm,Surface,Position,1,135,
11.2029,µm,Surface,Position,1,136,
12.5669,µm,Surface,Position,1,137,
10.8433,µm,Surface,Position,1,138,
8.77309,µm,Surface,Position,1,139,
8.41205,µm,Surface,Position,1,140,
9.74196,µm,Surface,Position,1,141,
11.2894,µm,Surface,Position,1,142,
9.22205,µm,Surface,Position,1,143,
10.4487,µm,Surface,Position,1,144,
9.55771,µm,Surface,Position,1,145,
10.2799,µm,Surface,Position,1,146,
10.07,µm,Surface,Position,1,147,
8.66323,µm,Surface,Position,1,148,
11.1869,µm,Surface,Position,1,149,
11.7325,µm,Surface,Position,1,150,
10.314,µm,Surface,Position,1,151,
11.2189,µm,Surface,Position,1,152,
8.65138,µm,Surface,Position,1,153,
8.69956,µm,Surface,Position,1,154,
10.919,µm,Surface,Position,1,155,
11.9963,µm,Surface,Position,1,156,
10.4174,µm,Surface,Position,1,157,
8.86086,µm,Surface,Position,1,158,
9.16484,µm,Surface,Position,1,159,
7.62562,µm,Surface,Position,1,160,
11.9456,µm,Surface,Position,1,161,
9.52739,µm,Surface,Position,1,162,
12.233,µm,Surface,Position,1,163,
7.82511,µm,Surface,Position,1,164,
9.54912,µm,Surface,Position,1,165,
7.12124,µm,Surface,Position,1,166,
12.2089,µm,Surface,Position,1,167,
9.14912,µm,Surface,Position,1,168,
11.7361,µm,Surface,Position,1,169,
9.5632,µm,Surface,Position,1,170,
9.28022,µm,Surface,Position,1,171,
9.40982,µm,Surface,Position,1,172,
9.95171,µm,Surface,Position,1,173,
10.4058,µm,Surface,Position,1,174,
8.61659,µm,Surface,Position,1,175,
10.7239,µm,Surface,Position,1,176,
8.61391,µm,Surface,Position,1,177,
12.0424,µm,Surface,Position,1,178,
8.17124,µm,Surface,Position,1,179,
10.4925,µm,Surface,Position,1,180,
8.3566,µm,Surface,Position,1,181,
12.0959,µm,Surface,Position,1,182,
9.1628,µm,Surface,Position,1,183,
8.91231,µm,Surface,Position,1,184,
7.64049,µm,Surface,Position,1,185,
5.32745,µm,Surface,Position,1,186,
8.43738,µm,Surface,Position,1,187,
11.3131,µm,Surface,Position,1,188,
10.3821,µm,Surface,Position,1,189,
11.9017,µm,Surface,Position,1,190,
8.56233,µm,Surface,Position,1,191,
5.54384,µm,Surface,Position,1,192,
9.96919,µm,Surface,Position,1,193,
10.0556,µm,Surface,Position,1,194,
8.18228,µm,Surface,Position,1,195,
6.39467,µm,Surface,Position,1,196,
9.93054,µm,Surface,Position,1,197,
11.1229,µm,Surface,Position,1,198,
9.12694,µm,Surface,Position,1,199,
10.8634,µm,Surface,Position,1,200,
12.3988,µm,Surface,Position,1,201,
9.6,µm,Surface,Position,1,202,
13.1091,µm,Surface,Position,1,203,
9.20178,µm,Surface,Position,1,204,
10.6402,µm,Surface,Position,1,205,
10.7865,µm,Surface,Position,1,206,
10.1153,µm,Surface,Position,1,207,
11.3191,µm,Surface,Position,1,208,
5.3973,µm,Surface,Position,1,209,
11.355,µm,Surface,Position,1,210,
8.22293,µm,Surface,Position,1,211,
11.4604,µm,Surface,Position,1,212,
10.6479,µm,Surface,Position,1,213,
5.04561,µm,Surface,Position,1,214,
10.7649,µm,Surface,Position,1,215,
6.29862,µm,Surface,Position,1,216,
7.13853,µm,Surface,Position,1,217,
4.86116,µm,Surface,Position,1,218,
9.28748,µm,Surface,Position,1,219,
10.3598,µm,Surface,Position,1,220,
11.2385,µm,Surface,Position,1,221,
8.98738,µm,Surface,Position,1,222,
11.5517,µm,Surface,Position,1,223,
7.21479,µm,Surface,Position,1,224,
5.04432,µm,Surface,Position,1,225,
8.19667,µm,Surface,Position,1,226,
8.84928,µm,Surface,Position,1,227,
11.3368,µm,Surface,Position,1,228,
8.11385,µm,Surface,Position,1,229,
7.38562,µm,Surface,Position,1,230,
10.979,µm,Surface,Position,1,231,
9.41788,µm,Surface,Position,1,232,
8.11042,µm,Surface,Position,1,233,
4.91003,µm,Surface,Position,1,234,
7.33808,µm,Surface,Position,1,235,
9.29414,µm,Surface,Position,1,236,
10.5543,µm,Surface,Position,1,237,
11.3548,µm,Surface,Position,1,238,
7.66055,µm,Surface,Position,1,239,
9.84822,µm,Surface,Position,1,240,
9.10927,µm,Surface,Position,1,241,
6.6347,µm,Surface,Position,1,242,
10.5716,µm,Surface,Position,1,243,
9.6009,µm,Surface,Position,1,244,
9.92126,µm,Surface,Position,1,245,
9.87907,µm,Surface,Position,1,246,
10.4571,µm,Surface,Position,1,247,
9.603,µm,Surface,Position,1,248,
8.52166,µm,Surface,Position,1,249,
7.36166,µm,Surface,Position,1,250,
8.73253,µm,Surface,Position,1,251,
5.82688,µm,Surface,Position,1,252,
8.2655,µm,Surface,Position,1,253,
8.01348,µm,Surface,Position,1,254,
4.78084,µm,Surface,Position,1,255,
8.62706,µm,Surface,Position,1,256,
8.7668,µm,Surface,Position,1,257,
9.00255,µm,Surface,Position,1,258,
11.8137,µm,Surface,Position,1,259,
10.2074,µm,Surface,Position,1,260,
12.5568,µm,Surface,Position,1,261,
6.3016,µm,Surface,Position,1,262,
7.39105,µm,Surface,Position,1,263,
4.4517,µm,Surface,Position,1,264,
10.2578,µm,Surface,Position,1,265,
10.6584,µm,Surface,Position,1,266,
6.69444,µm,Surface,Position,1,267,
9.61786,µm,Surface,Position,1,268,
11.8127,µm,Surface,Position,1,269,
9.98402,µm,Surface,Position,1,270,
5.97164,µm,Surface,Position,1,271,
7.3241,µm,Surface,Position,1,272,
10.2132,µm,Surface,Position,1,273,
12.0938,µm,Surface,Position,1,274,
11.085,µm,Surface,Position,1,275,
7.35356,µm,Surface,Position,1,276,
7.139,µm,Surface,Position,1,277,
11.7822,µm,Surface,Position,1,278,
9.76984,µm,Surface,Position,1,279,
10.3858,µm,Surface,Position,1,280,
11.0661,µm,Surface,Position,1,281,
9.8982,µm,Surface,Position,1,282,
8.04556,µm,Surface,Position,1,283,
11.4781,µm,Surface,Position,1,284,
10.8935,µm,Surface,Position,1,285,
12.5927,µm,Surface,Position,1,286,
7.04696,µm,Surface,Position,1,287,
6.03365,µm,Surface,Position,1,288,
6.54686,µm,Surface,Position,1,289,
6.16813,µm,Surface,Position,1,290,
10.3161,µm,Surface,Position,1,291,
8.58687,µm,Surface,Position,1,292,
10.7629,µm,Surface,Position,1,293,
4.10246,µm,Surface,Position,1,294,
11.2406,µm,Surface,Position,1,295,
12.2779,µm,Surface,Position,1,296,
8.49,µm,Surface,Position,1,297,
8.15296,µm,Surface,Position,1,298,
12.2709,µm,Surface,Position,1,299,
4.41013,µm,Surface,Position,1,300,
9.88027,µm,Surface,Position,1,301,
5.10769,µm,Surface,Position,1,302,
7.36143,µm,Surface,Position,1,303,
12.0481,µm,Surface,Position,1,304,
11.0223,µm,Surface,Position,1,305,
9.64832,µm,Surface,Position,1,306,
3.97936,µm,Surface,Position,1,307,
10.1337,µm,Surface,Position,1,308,
10.9021,µm,Surface,Position,1,309,
11.6413,µm,Surface,Position,1,310,
11.4877,µm,Surface,Position,1,311,
7.87158,µm,Surface,Position,1,312,
4.89719,µm,Surface,Position,1,313,
3.50424,µm,Surface,Position,1,314,
9.8984,µm,Surface,Position,1,315,
8.43887,µm,Surface,Position,1,316,
10.9526,µm,Surface,Position,1,317,
11.2843,µm,Surface,Position,1,318,
3.57115,µm,Surface,Position,1,319,
6.2625,µm,Surface,Position,1,320,
7.40561,µm,Surface,Position,1,322,
10.8292,µm,Surface,Position,1,323,
12.0245,µm,Surface,Position,1,324,
4.6497,µm,Surface,Position,1,325,
7.20971,µm,Surface,Position,1,326,
10.6126,µm,Surface,Position,1,327,
11.906,µm,Surface,Position,1,329,
8.86649,µm,Surface,Position,1,330,
10.4758,µm,Surface,Position,1,331,
10.9683,µm,Surface,Position,1,332,
12.3486,µm,Surface,Position,1,333,
7.88358,µm,Surface,Position,1,334,
10.7898,µm,Surface,Position,1,335,
11.6294,µm,Surface,Position,1,336,
11.0621,µm,Surface,Position,1,337,
9.84857,µm,Surface,Position,1,338,
11.8032,µm,Surface,Position,1,339,
6.46556,µm,Surface,Position,1,340,
8.79149,µm,Surface,Position,1,341,
7.19894,µm,Surface,Position,1,342,
8.90379,µm,Surface,Position,1,343,
11.4007,µm,Surface,Position,1,344,
9.83194,µm,Surface,Position,1,345,
9.91894,µm,Surface,Position,1,346,
11.2551,µm,Surface,Position,1,347,
7.9767,µm,Surface,Position,1,348,
11.491,µm,Surface,Position,1,349,
11.589,µm,Surface,Position,1,350,
12.4434,µm,Surface,Position,1,351,
11.4629,µm,Surface,Position,1,352,
9.96874,µm,Surface,Position,1,353,
11.6857,µm,Surface,Position,1,355,
6.49436,µm,Surface,Position,1,356,
12.7266,µm,Surface,Position,1,357,
12.2222,µm,Surface,Position,1,358,
9.75661,µm,Surface,Position,1,359,
8.39444,µm,Surface,Position,1,360,
5.54095,µm,Surface,Position,1,361,
6.04091,µm,Surface,Position,1,362,
6.18823,µm,Surface,Position,1,363,
11.5393,µm,Surface,Position,1,364,
9.71358,µm,Surface,Position,1,365,
10.7943,µm,Surface,Position,1,366,
9.50459,µm,Surface,Position,1,367,
12.0694,µm,Surface,Position,1,368,
9.67018,µm,Surface,Position,1,369,
9.85966,µm,Surface,Position,1,370,
6.87222,µm,Surface,Position,1,371,
12.6889,µm,Surface,Position,1,372,
11.6188,µm,Surface,Position,1,373,
11.6317,µm,Surface,Position,1,374,
10.6549,µm,Surface,Position,1,375,
9.87571,µm,Surface,Position,1,376,
8.80777,µm,Surface,Position,1,377,
8.04459,µm,Surface,Position,1,378,
9.90418,µm,Surface,Position,1,379,
11.826,µm,Surface,Position,1,380,
9.7727,µm,Surface,Position,1,381,
12.4632,µm,Surface,Position,1,382,
11.6157,µm,Surface,Position,1,383,
11.8816,µm,Surface,Position,1,384,
12.1487,µm,Surface,Position,1,386,
12.4776,µm,Surface,Position,1,387,
10.2791,µm,Surface,Position,1,388,
6.8,µm,Surface,Position,1,389,
6.32191,µm,Surface,Position,1,390,
9.90151,µm,Surface,Position,1,391,
12.9222,µm,Surface,Position,1,392,
12.4998,µm,Surface,Position,1,393,
8.00488,µm,Surface,Position,1,394,
5.25505,µm,Surface,Position,1,395,
10.2723,µm,Surface,Position,1,396,
8.28056,µm,Surface,Position,1,397,
11.4828,µm,Surface,Position,1,398,
12.4114,µm,Surface,Position,1,399,
9.32074,µm,Surface,Position,1,400,
9.82615,µm,Surface,Position,1,401,
6.28904,µm,Surface,Position,1,402,
5.26335,µm,Surface,Position,1,403,
11.2932,µm,Surface,Position,1,405,
5.65014,µm,Surface,Position,1,406,
10.6112,µm,Surface,Position,1,407,
3.62391,µm,Surface,Position,1,408,
10.0174,µm,Surface,Position,1,409,
7.66443,µm,Surface,Position,1,410,
9.76027,µm,Surface,Position,1,411,
7.04907,µm,Surface,Position,1,412,
12.1091,µm,Surface,Position,1,413,
10.4186,µm,Surface,Position,1,414,
6.11872,µm,Surface,Position,1,415,
