
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.745863,,Surface,1,1,
0.873447,,Surface,1,2,
0.809055,,Surface,1,6,
0.740943,,Surface,1,7,
0.718582,,Surface,1,8,
0.753367,,Surface,1,9,
0.611882,,Surface,1,10,
0.784267,,Surface,1,11,
0.670802,,Surface,1,12,
0.821257,,Surface,1,13,
0.709728,,Surface,1,14,
0.726119,,Surface,1,15,
0.682895,,Surface,1,16,
0.676726,,Surface,1,17,
0.645308,,Surface,1,18,
0.702243,,Surface,1,19,
0.638255,,Surface,1,20,
0.703254,,Surface,1,21,
0.848625,,Surface,1,22,
0.788084,,Surface,1,23,
0.868855,,Surface,1,24,
0.726365,,Surface,1,25,
0.615924,,Surface,1,26,
0.556929,,Surface,1,27,
0.726544,,Surface,1,28,
0.655366,,Surface,1,29,
0.850725,,Surface,1,30,
0.800601,,Surface,1,31,
0.668022,,Surface,1,32,
0.755114,,Surface,1,33,
0.762941,,Surface,1,34,
0.772097,,Surface,1,35,
0.713186,,Surface,1,36,
0.842236,,Surface,1,37,
0.6962,,Surface,1,38,
0.891072,,Surface,1,39,
0.880239,,Surface,1,40,
0.667213,,Surface,1,41,
0.90816,,Surface,1,42,
0.537932,,Surface,1,43,
0.605214,,Surface,1,44,
0.654891,,Surface,1,45,
0.747632,,Surface,1,46,
0.7234,,Surface,1,47,
0.815629,,Surface,1,48,
0.585021,,Surface,1,49,
0.828933,,Surface,1,50,
0.666753,,Surface,1,51,
0.718767,,Surface,1,52,
0.880254,,Surface,1,53,
0.656421,,Surface,1,54,
0.730188,,Surface,1,55,
0.692122,,Surface,1,56,
0.666734,,Surface,1,57,
0.630009,,Surface,1,58,
0.737394,,Surface,1,59,
0.820827,,Surface,1,60,
0.512677,,Surface,1,61,
0.913487,,Surface,1,62,
0.688614,,Surface,1,63,
0.832539,,Surface,1,64,
0.762163,,Surface,1,65,
0.702455,,Surface,1,66,
0.682651,,Surface,1,67,
0.691339,,Surface,1,68,
0.672302,,Surface,1,69,
0.646255,,Surface,1,70,
0.681672,,Surface,1,71,
0.553213,,Surface,1,72,
0.708988,,Surface,1,73,
0.732883,,Surface,1,74,
0.623852,,Surface,1,75,
0.651242,,Surface,1,76,
0.783864,,Surface,1,77,
0.789319,,Surface,1,78,
0.655996,,Surface,1,79,
0.789568,,Surface,1,80,
0.583934,,Surface,1,81,
0.665144,,Surface,1,82,
0.701409,,Surface,1,83,
0.81673,,Surface,1,84,
0.696032,,Surface,1,85,
0.799993,,Surface,1,86,
0.639564,,Surface,1,87,
0.795947,,Surface,1,88,
0.590356,,Surface,1,89,
0.706622,,Surface,1,90,
0.618437,,Surface,1,91,
0.777591,,Surface,1,92,
0.629623,,Surface,1,93,
0.80091,,Surface,1,94,
0.842189,,Surface,1,95,
0.750889,,Surface,1,96,
0.651708,,Surface,1,97,
0.524362,,Surface,1,98,
0.706677,,Surface,1,99,
0.626783,,Surface,1,100,
0.730848,,Surface,1,101,
0.889901,,Surface,1,102,
0.744003,,Surface,1,103,
0.688268,,Surface,1,104,
0.660836,,Surface,1,105,
0.774168,,Surface,1,106,
0.812781,,Surface,1,107,
0.791797,,Surface,1,108,
0.861679,,Surface,1,109,
0.634891,,Surface,1,110,
0.5979,,Surface,1,112,
0.629435,,Surface,1,113,
0.865328,,Surface,1,114,
0.677634,,Surface,1,115,
0.681273,,Surface,1,116,
0.612816,,Surface,1,117,
0.916992,,Surface,1,118,
0.609827,,Surface,1,119,
0.75812,,Surface,1,120,
0.804221,,Surface,1,121,
0.779092,,Surface,1,122,
0.73374,,Surface,1,123,
0.63299,,Surface,1,124,
0.727035,,Surface,1,125,
0.821527,,Surface,1,126,
0.548961,,Surface,1,127,
0.648567,,Surface,1,128,
0.586447,,Surface,1,129,
0.639116,,Surface,1,130,
0.785436,,Surface,1,131,
0.677159,,Surface,1,132,
0.738522,,Surface,1,133,
0.643768,,Surface,1,134,
0.514337,,Surface,1,135,
0.584245,,Surface,1,136,
0.758367,,Surface,1,137,
0.694044,,Surface,1,138,
0.687982,,Surface,1,139,
0.818493,,Surface,1,140,
0.792699,,Surface,1,141,
0.795799,,Surface,1,142,
0.680267,,Surface,1,143,
0.840967,,Surface,1,144,
0.534476,,Surface,1,145,
0.59621,,Surface,1,146,
0.735674,,Surface,1,147,
0.672091,,Surface,1,148,
0.579232,,Surface,1,149,
0.931006,,Surface,1,150,
0.561654,,Surface,1,151,
0.602393,,Surface,1,152,
0.731593,,Surface,1,153,
0.541883,,Surface,1,154,
0.677,,Surface,1,155,
0.718397,,Surface,1,156,
0.576465,,Surface,1,157,
0.663647,,Surface,1,158,
0.61693,,Surface,1,159,
0.723001,,Surface,1,160,
0.613994,,Surface,1,161,
0.747715,,Surface,1,162,
0.826766,,Surface,1,163,
0.733443,,Surface,1,164,
0.694696,,Surface,1,165,
0.750255,,Surface,1,166,
0.742308,,Surface,1,167,
0.847303,,Surface,1,168,
0.69569,,Surface,1,169,
0.573236,,Surface,1,170,
0.706662,,Surface,1,171,
0.662861,,Surface,1,172,
0.591134,,Surface,1,173,
0.763744,,Surface,1,174,
0.671,,Surface,1,175,
0.614575,,Surface,1,176,
0.61178,,Surface,1,177,
0.709963,,Surface,1,178,
0.683661,,Surface,1,179,
0.578901,,Surface,1,180,
0.666314,,Surface,1,181,
0.804319,,Surface,1,182,
0.766204,,Surface,1,183,
0.789063,,Surface,1,184,
0.588869,,Surface,1,185,
0.74997,,Surface,1,186,
0.754219,,Surface,1,187,
0.632153,,Surface,1,188,
0.806037,,Surface,1,189,
0.716936,,Surface,1,190,
0.48506,,Surface,1,191,
0.641834,,Surface,1,192,
0.77976,,Surface,1,193,
0.513491,,Surface,1,194,
0.626917,,Surface,1,195,
0.596545,,Surface,1,196,
0.647642,,Surface,1,197,
0.801145,,Surface,1,198,
0.72887,,Surface,1,199,
0.570839,,Surface,1,200,
0.827025,,Surface,1,201,
0.551036,,Surface,1,202,
0.901022,,Surface,1,203,
0.726939,,Surface,1,204,
0.53851,,Surface,1,205,
0.607414,,Surface,1,206,
0.684302,,Surface,1,207,
0.639557,,Surface,1,208,
0.800304,,Surface,1,209,
0.7088,,Surface,1,210,
0.748453,,Surface,1,211,
0.510465,,Surface,1,212,
0.827601,,Surface,1,213,
0.786174,,Surface,1,214,
0.665237,,Surface,1,215,
0.783346,,Surface,1,216,
0.619326,,Surface,1,217,
0.628353,,Surface,1,218,
0.667491,,Surface,1,219,
0.73413,,Surface,1,220,
0.674885,,Surface,1,221,
0.747402,,Surface,1,222,
0.848597,,Surface,1,223,
0.601488,,Surface,1,224,
0.780992,,Surface,1,225,
0.647811,,Surface,1,226,
0.643724,,Surface,1,227,
0.741639,,Surface,1,228,
0.56167,,Surface,1,229,
0.698807,,Surface,1,230,
0.594602,,Surface,1,231,
0.756047,,Surface,1,232,
0.709712,,Surface,1,233,
0.773754,,Surface,1,234,
0.6337,,Surface,1,235,
0.812129,,Surface,1,236,
0.745993,,Surface,1,237,
0.718021,,Surface,1,238,
0.71055,,Surface,1,239,
0.549219,,Surface,1,240,
0.643831,,Surface,1,241,
0.644853,,Surface,1,242,
0.749826,,Surface,1,243,
0.67436,,Surface,1,244,
0.52302,,Surface,1,245,
0.782147,,Surface,1,246,
0.799323,,Surface,1,247,
0.652905,,Surface,1,248,
0.632918,,Surface,1,249,
0.779721,,Surface,1,250,
0.527557,,Surface,1,251,
0.810476,,Surface,1,252,
0.717194,,Surface,1,253,
0.746348,,Surface,1,254,
0.670614,,Surface,1,255,
0.636676,,Surface,1,256,
0.657967,,Surface,1,257,
0.640814,,Surface,1,258,
0.729078,,Surface,1,259,
0.75562,,Surface,1,260,
0.815421,,Surface,1,261,
0.820204,,Surface,1,262,
0.658557,,Surface,1,263,
0.656676,,Surface,1,264,
0.47882,,Surface,1,265,
0.798514,,Surface,1,266,
0.698339,,Surface,1,267,
0.900021,,Surface,1,268,
0.731931,,Surface,1,269,
0.664825,,Surface,1,270,
0.672085,,Surface,1,271,
0.5871,,Surface,1,272,
0.572828,,Surface,1,273,
0.660831,,Surface,1,274,
0.574772,,Surface,1,275,
0.720652,,Surface,1,276,
0.871232,,Surface,1,277,
0.6276,,Surface,1,278,
0.567173,,Surface,1,279,
0.541053,,Surface,1,280,
0.585243,,Surface,1,281,
0.586855,,Surface,1,282,
0.54321,,Surface,1,283,
0.59872,,Surface,1,284,
0.444329,,Surface,1,285,
0.87291,,Surface,1,286,
0.857785,,Surface,1,287,
0.724841,,Surface,1,288,
0.74826,,Surface,1,289,
0.654499,,Surface,1,290,
0.579404,,Surface,1,291,
0.74298,,Surface,1,292,
0.669366,,Surface,1,293,
0.71625,,Surface,1,294,
0.725433,,Surface,1,295,
0.740687,,Surface,1,296,
0.743252,,Surface,1,297,
0.6003,,Surface,1,298,
0.643217,,Surface,1,299,
0.893423,,Surface,1,300,
0.557544,,Surface,1,301,
0.882216,,Surface,1,302,
0.618776,,Surface,1,303,
0.592607,,Surface,1,304,
0.606746,,Surface,1,305,
0.745112,,Surface,1,306,
0.633841,,Surface,1,307,
0.687365,,Surface,1,308,
0.697702,,Surface,1,309,
0.685845,,Surface,1,310,
0.576313,,Surface,1,311,
0.744003,,Surface,1,312,
0.591994,,Surface,1,313,
0.658224,,Surface,1,314,
0.811023,,Surface,1,315,
0.563098,,Surface,1,316,
0.899039,,Surface,1,317,
0.715798,,Surface,1,318,
0.695658,,Surface,1,319,
0.920799,,Surface,1,320,
0.766862,,Surface,1,322,
0.3609,,Surface,1,323,
0.542797,,Surface,1,324,
0.548851,,Surface,1,325,
0.857046,,Surface,1,326,
0.576499,,Surface,1,327,
0.639927,,Surface,1,329,
0.371594,,Surface,1,330,
0.661718,,Surface,1,331,
0.655673,,Surface,1,332,
0.694161,,Surface,1,333,
0.767418,,Surface,1,334,
0.659173,,Surface,1,335,
0.698118,,Surface,1,336,
0.442476,,Surface,1,337,
0.741946,,Surface,1,338,
0.534117,,Surface,1,339,
0.734372,,Surface,1,340,
0.537968,,Surface,1,341,
0.714557,,Surface,1,342,
0.721185,,Surface,1,343,
0.694818,,Surface,1,344,
0.565937,,Surface,1,345,
0.484732,,Surface,1,346,
0.600856,,Surface,1,347,
0.890099,,Surface,1,348,
0.678054,,Surface,1,349,
0.632318,,Surface,1,350,
0.698795,,Surface,1,351,
0.632513,,Surface,1,352,
0.657922,,Surface,1,353,
0.869843,,Surface,1,355,
0.665205,,Surface,1,356,
0.799676,,Surface,1,357,
0.835478,,Surface,1,358,
0.622235,,Surface,1,359,
0.916453,,Surface,1,360,
0.60011,,Surface,1,361,
0.93396,,Surface,1,362,
0.708325,,Surface,1,363,
0.578496,,Surface,1,364,
0.535595,,Surface,1,365,
0.671365,,Surface,1,366,
0.613227,,Surface,1,367,
0.686026,,Surface,1,368,
0.525507,,Surface,1,369,
0.711327,,Surface,1,370,
0.709564,,Surface,1,371,
0.834459,,Surface,1,372,
0.567141,,Surface,1,373,
0.62015,,Surface,1,374,
0.601075,,Surface,1,375,
0.700383,,Surface,1,376,
0.684528,,Surface,1,377,
0.785692,,Surface,1,378,
0.705347,,Surface,1,379,
0.76941,,Surface,1,380,
0.670155,,Surface,1,381,
0.888547,,Surface,1,382,
0.699016,,Surface,1,383,
0.548356,,Surface,1,384,
0.613722,,Surface,1,386,
0.697691,,Surface,1,387,
0.497507,,Surface,1,388,
0.894867,,Surface,1,389,
0.868627,,Surface,1,390,
0.752979,,Surface,1,391,
0.87894,,Surface,1,392,
0.751072,,Surface,1,393,
0.932841,,Surface,1,394,
0.757361,,Surface,1,395,
0.761288,,Surface,1,396,
0.672756,,Surface,1,397,
0.913017,,Surface,1,398,
0.879015,,Surface,1,399,
0.778834,,Surface,1,400,
0.705867,,Surface,1,401,
0.781763,,Surface,1,402,
0.738837,,Surface,1,403,
0.596576,,Surface,1,405,
0.759114,,Surface,1,406,
0.616257,,Surface,1,407,
0.762336,,Surface,1,408,
0.597031,,Surface,1,409,
0.723195,,Surface,1,410,
0.66964,,Surface,1,411,
0.598464,,Surface,1,412,
0.594796,,Surface,1,413,
0.73254,,Surface,1,414,
0.679704,,Surface,1,415,
0.717604,,Surface,1,416,
0.756385,,Surface,1,417,
0.84948,,Surface,1,418,
0.626859,,Surface,1,419,
0.769194,,Surface,1,420,
0.591831,,Surface,1,421,
0.640371,,Surface,1,422,
0.589499,,Surface,1,423,
0.802334,,Surface,1,424,
0.634615,,Surface,1,425,
0.799897,,Surface,1,426,
0.600197,,Surface,1,427,
0.820869,,Surface,1,428,
0.834278,,Surface,1,429,
0.665002,,Surface,1,431,
0.891687,,Surface,1,432,
0.829963,,Surface,1,433,
0.686117,,Surface,1,434,
0.752863,,Surface,1,435,
0.777889,,Surface,1,436,
0.81821,,Surface,1,437,
0.77811,,Surface,1,438,
0.707978,,Surface,1,439,
0.719072,,Surface,1,440,
0.660241,,Surface,1,441,
0.662568,,Surface,1,442,
0.563491,,Surface,1,443,
0.612436,,Surface,1,444,
0.644496,,Surface,1,445,
0.581681,,Surface,1,446,
0.915747,,Surface,1,447,
0.739687,,Surface,1,448,
0.579665,,Surface,1,449,
0.654908,,Surface,1,450,
0.87999,,Surface,1,451,
0.859204,,Surface,1,452,
0.74403,,Surface,1,454,
0.827208,,Surface,1,455,
0.786065,,Surface,1,456,
0.645195,,Surface,1,457,
0.652007,,Surface,1,458,
0.7444,,Surface,1,459,
0.79612,,Surface,1,460,
0.777036,,Surface,1,461,
0.74477,,Surface,1,462,
0.562191,,Surface,1,463,
0.728523,,Surface,1,464,
0.61209,,Surface,1,465,
0.740407,,Surface,1,466,
0.728855,,Surface,1,467,
0.696177,,Surface,1,468,
