
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,3.35191,11.635,7.24795,16.022,,7,Intensity,Image 1,1,,
-1.6575,3.35191,11.7736,7.0647,16.4826,,7,Intensity,Image 1,1,,
-1.4365,3.35191,11.9937,6.59212,17.3954,,7,Intensity,Image 1,1,,
-1.2155,3.35191,12.3742,5.8249,18.9235,,7,Intensity,Image 1,1,,
-0.9945,3.35191,12.9548,5.04969,20.8599,,7,Intensity,Image 1,1,,
-0.7735,3.35191,13.5425,4.5608,22.5243,,7,Intensity,Image 1,1,,
-0.5525,3.35191,13.921,4.33638,23.5057,,7,Intensity,Image 1,1,,
-0.3315,3.35191,13.7185,4.38014,23.0568,,7,Intensity,Image 1,1,,
-0.1105,3.35191,12.5629,4.70449,20.4214,,7,Intensity,Image 1,1,,
0.1105,3.35191,10.9135,4.4237,17.4033,,7,Intensity,Image 1,1,,
0.3315,3.35191,9.05426,3.53355,14.575,,7,Intensity,Image 1,1,,
0.5525,3.35191,7.33327,2.76707,11.8995,,7,Intensity,Image 1,1,,
0.7735,3.35191,6.0506,2.32053,9.78067,,7,Intensity,Image 1,1,,
0.9945,3.35191,5.1834,2.08074,8.28606,,7,Intensity,Image 1,1,,
1.2155,3.35191,4.60345,1.91466,7.29225,,7,Intensity,Image 1,1,,
1.4365,3.35191,4.18689,1.78036,6.59342,,7,Intensity,Image 1,1,,
1.6575,3.35191,3.8662,1.66687,6.06554,,7,Intensity,Image 1,1,,
1.8785,3.35191,3.61759,1.57237,5.66282,,7,Intensity,Image 1,1,,
2.0995,3.35191,3.41968,1.48818,5.35119,,7,Intensity,Image 1,1,,
2.3205,3.35191,3.26608,1.40051,5.13165,,7,Intensity,Image 1,1,,
2.5415,3.35191,3.151,1.32033,4.98168,,7,Intensity,Image 1,1,,
2.7625,3.35191,3.07057,1.25288,4.88825,,7,Intensity,Image 1,1,,
2.9835,3.35191,3.01816,1.20075,4.83557,,7,Intensity,Image 1,1,,
3.2045,3.35191,2.98468,1.16857,4.80079,,7,Intensity,Image 1,1,,
3.4255,3.35191,2.96425,1.14743,4.78108,,7,Intensity,Image 1,1,,
3.6465,3.35191,2.94992,1.12913,4.77072,,7,Intensity,Image 1,1,,
3.8675,3.35191,2.93589,1.11075,4.76103,,7,Intensity,Image 1,1,,
4.0885,3.35191,2.9229,1.09028,4.75552,,7,Intensity,Image 1,1,,
4.3095,3.35191,2.91184,1.06887,4.75481,,7,Intensity,Image 1,1,,
4.5305,3.35191,2.9016,1.05105,4.75214,,7,Intensity,Image 1,1,,
4.7515,3.35191,2.89045,1.03451,4.74638,,7,Intensity,Image 1,1,,
4.9725,3.35191,2.88157,1.02061,4.74253,,7,Intensity,Image 1,1,,
5.1935,3.35191,2.87795,1.00977,4.74614,,7,Intensity,Image 1,1,,
