
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.250218,11.9835,-4.34267,28.3096,,4,Intensity Outside,Image 1,1,,
0.3315,0.250218,8.03143,-5.0583,21.1212,,4,Intensity Outside,Image 1,1,,
0.5525,0.250218,4.71447,-4.568,13.9969,,4,Intensity Outside,Image 1,1,,
0.7735,0.250218,2.67042,-3.33536,8.6762,,4,Intensity Outside,Image 1,1,,
0.9945,0.250218,1.56744,-2.10269,5.23757,,4,Intensity Outside,Image 1,1,,
1.2155,0.250218,1.00322,-1.29209,3.29852,,4,Intensity Outside,Image 1,1,,
1.4365,0.250218,0.693208,-0.872936,2.25935,,4,Intensity Outside,Image 1,1,,
1.6575,0.250218,0.505006,-0.697348,1.70736,,4,Intensity Outside,Image 1,1,,
1.8785,0.250218,0.377578,-0.623405,1.37856,,4,Intensity Outside,Image 1,1,,
2.0995,0.250218,0.284884,-0.514264,1.08403,,4,Intensity Outside,Image 1,1,,
2.3205,0.250218,0.215105,-0.430556,0.860767,,4,Intensity Outside,Image 1,1,,
2.5415,0.250218,0.159759,-0.355472,0.674989,,4,Intensity Outside,Image 1,1,,
2.7625,0.250218,0.119522,-0.311,0.550044,,4,Intensity Outside,Image 1,1,,
2.9835,0.250218,0.0920328,-0.303888,0.487953,,4,Intensity Outside,Image 1,1,,
3.2045,0.250218,0.0728913,-0.305236,0.451018,,4,Intensity Outside,Image 1,1,,
3.4255,0.250218,0.0602766,-0.287374,0.407927,,4,Intensity Outside,Image 1,1,,
3.6465,0.250218,0.0522997,-0.283447,0.388046,,4,Intensity Outside,Image 1,1,,
3.8675,0.250218,0.045214,-0.269909,0.360337,,4,Intensity Outside,Image 1,1,,
4.0885,0.250218,0.0399312,-0.257571,0.337433,,4,Intensity Outside,Image 1,1,,
4.3095,0.250218,0.0368966,-0.25517,0.328963,,4,Intensity Outside,Image 1,1,,
4.5305,0.250218,0.0341394,-0.24399,0.312269,,4,Intensity Outside,Image 1,1,,
4.7515,0.250218,0.03213,-0.251196,0.315456,,4,Intensity Outside,Image 1,1,,
4.9725,0.250218,0.0306592,-0.277104,0.338422,,4,Intensity Outside,Image 1,1,,
5.1935,0.250218,0.0306583,-0.333806,0.395123,,4,Intensity Outside,Image 1,1,,
5.4145,0.250218,0.0306105,-0.376207,0.437428,,4,Intensity Outside,Image 1,1,,
5.6355,0.250218,0.0275329,-0.312361,0.367427,,4,Intensity Outside,Image 1,1,,
5.8565,0.250218,0.0246519,-0.261596,0.3109,,4,Intensity Outside,Image 1,1,,
6.0775,0.250218,0.0224554,-0.2329,0.277811,,4,Intensity Outside,Image 1,1,,
6.2985,0.250218,0.0203888,-0.198402,0.239179,,4,Intensity Outside,Image 1,1,,
6.5195,0.250218,0.0195614,-0.184116,0.223239,,4,Intensity Outside,Image 1,1,,
6.7405,0.250218,0.0196533,-0.195535,0.234841,,4,Intensity Outside,Image 1,1,,
6.9615,0.250218,0.0187615,-0.197109,0.234632,,4,Intensity Outside,Image 1,1,,
7.1825,0.250218,0.0165286,-0.159533,0.19259,,4,Intensity Outside,Image 1,1,,
7.4035,0.250218,0.0153201,-0.140156,0.170797,,4,Intensity Outside,Image 1,1,,
7.6245,0.250218,0.0152723,-0.146792,0.177336,,4,Intensity Outside,Image 1,1,,
7.8455,0.250218,0.0157261,-0.16038,0.191832,,4,Intensity Outside,Image 1,1,,
8.0665,0.250218,0.0159463,-0.174514,0.206407,,4,Intensity Outside,Image 1,1,,
8.2875,0.250218,0.0151355,-0.160507,0.190778,,4,Intensity Outside,Image 1,1,,
8.5085,0.250218,0.0138248,-0.147513,0.175163,,4,Intensity Outside,Image 1,1,,
8.7295,0.250218,0.0127396,-0.131842,0.157321,,4,Intensity Outside,Image 1,1,,
8.9505,0.250218,0.0125254,-0.126063,0.151114,,4,Intensity Outside,Image 1,1,,
9.1715,0.250218,0.012528,-0.131072,0.156128,,4,Intensity Outside,Image 1,1,,
9.3925,0.250218,0.0115578,-0.112637,0.135752,,4,Intensity Outside,Image 1,1,,
9.6135,0.250218,0.0105405,-0.0881953,0.109276,,4,Intensity Outside,Image 1,1,,
9.8345,0.250218,0.0102518,-0.0792065,0.0997101,,4,Intensity Outside,Image 1,1,,
10.0555,0.250218,0.0104417,-0.0834271,0.10431,,4,Intensity Outside,Image 1,1,,
10.2765,0.250218,0.0108429,-0.0933639,0.11505,,4,Intensity Outside,Image 1,1,,
10.4975,0.250218,0.0112652,-0.103994,0.126525,,4,Intensity Outside,Image 1,1,,
10.7185,0.250218,0.0121728,-0.121562,0.145907,,4,Intensity Outside,Image 1,1,,
10.9395,0.250218,0.0131022,-0.137654,0.163858,,4,Intensity Outside,Image 1,1,,
11.1605,0.250218,0.0137586,-0.142097,0.169614,,4,Intensity Outside,Image 1,1,,
11.3815,0.250218,0.0152916,-0.171358,0.201941,,4,Intensity Outside,Image 1,1,,
11.6025,0.250218,0.018095,-0.216423,0.252613,,4,Intensity Outside,Image 1,1,,
11.8235,0.250218,0.0211242,-0.241254,0.283502,,4,Intensity Outside,Image 1,1,,
12.0445,0.250218,0.0245996,-0.288097,0.337297,,4,Intensity Outside,Image 1,1,,
12.2655,0.250218,0.0280801,-0.357487,0.413647,,4,Intensity Outside,Image 1,1,,
12.4865,0.250218,0.0315471,-0.40939,0.472484,,4,Intensity Outside,Image 1,1,,
12.7075,0.250218,0.0348734,-0.418407,0.488154,,4,Intensity Outside,Image 1,1,,
12.9285,0.250218,0.0390793,-0.419533,0.497691,,4,Intensity Outside,Image 1,1,,
13.1495,0.250218,0.0455782,-0.444968,0.536124,,4,Intensity Outside,Image 1,1,,
13.3705,0.250218,0.0549419,-0.516791,0.626675,,4,Intensity Outside,Image 1,1,,
13.5915,0.250218,0.0652106,-0.596411,0.726832,,4,Intensity Outside,Image 1,1,,
13.8125,0.250218,0.0714797,-0.637272,0.780231,,4,Intensity Outside,Image 1,1,,
14.0335,0.250218,0.0729976,-0.631933,0.777928,,4,Intensity Outside,Image 1,1,,
14.2545,0.250218,0.0746452,-0.612109,0.761399,,4,Intensity Outside,Image 1,1,,
