
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.5913,8.37279,1.30902,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
24.3773,7.80243,1.64694,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.8236,8.76201,-1.14515,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
21.593,6.12663,-0.578712,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
20.3353,7.45905,-0.646089,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
20.6891,6.88247,-0.684008,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
20.4707,6.05085,0.00805759,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
20.5416,4.95514,-0.184409,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
19.0417,7.79647,-1.28123,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
21.3329,3.87349,0.058445,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
18.3094,7.80156,0.101368,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
19.7644,6.02766,0.0780315,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.2235,7.6637,-0.182343,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
19.5787,5.21059,-0.242348,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
19.1328,6.17688,-0.844117,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
19.7415,4.41399,-0.389507,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.8839,6.79947,0.336507,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.037,7.27689,-0.559269,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
16.4698,6.34254,2.21818,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
18.8535,4.14538,0.799809,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
18.6861,4.95394,-1.8601,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
18.5676,5.02431,-0.344271,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.143,3.29967,0.526644,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
18.2109,6.66356,-0.914876,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.5652,3.61106,0.618145,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
18.1112,6.11394,-3.90588,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
16.0901,5.68168,2.26501,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
19.4265,2.81317,0.875825,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
17.4144,7.04348,-2.39694,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.6941,6.33904,-1.90253,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.6376,4.41819,0.793397,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.2106,6.03746,-3.30793,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
18.5404,2.83254,0.825422,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.555,4.81522,-2.62129,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
16.3713,6.54991,0.109416,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
14.8695,7.27845,-3.24555,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
17.9004,4.48177,-4.19164,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
