
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,0.797549,10.3298,-16.7148,37.3745,,5,Intensity,Image 1,1,,
-1.6575,0.797549,11.4958,-20.0424,43.034,,5,Intensity,Image 1,1,,
-1.4365,0.797549,14.1496,-25.8355,54.1346,,5,Intensity,Image 1,1,,
-1.2155,0.797549,19.4997,-33.4403,72.4397,,5,Intensity,Image 1,1,,
-0.9945,0.797549,27.3445,-39.7522,94.4412,,5,Intensity,Image 1,1,,
-0.7735,0.797549,35.611,-42.8914,114.113,,5,Intensity,Image 1,1,,
-0.5525,0.797549,42.8308,-43.5249,129.186,,5,Intensity,Image 1,1,,
-0.3315,0.797549,46.2812,-41.7874,134.35,,5,Intensity,Image 1,1,,
-0.1105,0.797549,40.3603,-37.1125,117.833,,5,Intensity,Image 1,1,,
0.1105,0.797549,26.1764,-28.4946,80.8474,,5,Intensity,Image 1,1,,
0.3315,0.797549,14.9655,-21.2394,51.1704,,5,Intensity,Image 1,1,,
0.5525,0.797549,8.18219,-14.7844,31.1487,,5,Intensity,Image 1,1,,
0.7735,0.797549,4.61172,-9.98281,19.2062,,5,Intensity,Image 1,1,,
0.9945,0.797549,2.73125,-6.72042,12.1829,,5,Intensity,Image 1,1,,
1.2155,0.797549,1.72222,-4.74766,8.1921,,5,Intensity,Image 1,1,,
1.4365,0.797549,1.13911,-3.58729,5.86551,,5,Intensity,Image 1,1,,
1.6575,0.797549,0.788796,-2.92729,4.50488,,5,Intensity,Image 1,1,,
1.8785,0.797549,0.576032,-2.62763,3.77969,,5,Intensity,Image 1,1,,
2.0995,0.797549,0.442694,-2.5477,3.43309,,5,Intensity,Image 1,1,,
2.3205,0.797549,0.335311,-2.42715,3.09777,,5,Intensity,Image 1,1,,
2.5415,0.797549,0.237952,-2.04309,2.519,,5,Intensity,Image 1,1,,
