
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
170.107,,Surface,1,Image 1,1,1,
0.818739,,Surface,1,Image 1,1,2,
2418.56,,Surface,1,Image 1,1,6,
78498.8,,Surface,1,Image 1,1,7,
35135,,Surface,1,Image 1,1,8,
27560.3,,Surface,1,Image 1,1,9,
52707.9,,Surface,1,Image 1,1,10,
44703.9,,Surface,1,Image 1,1,11,
1.31064e+06,,Surface,1,Image 1,1,12,
122604,,Surface,1,Image 1,1,13,
44404.1,,Surface,1,Image 1,1,14,
81766.2,,Surface,1,Image 1,1,15,
2534.28,,Surface,1,Image 1,1,16,
29559.2,,Surface,1,Image 1,1,17,
17786.4,,Surface,1,Image 1,1,18,
4199.72,,Surface,1,Image 1,1,19,
303548,,Surface,1,Image 1,1,20,
117715,,Surface,1,Image 1,1,21,
199.29,,Surface,1,Image 1,1,22,
22865.4,,Surface,1,Image 1,1,23,
1408.6,,Surface,1,Image 1,1,24,
156358,,Surface,1,Image 1,1,25,
6255.44,,Surface,1,Image 1,1,26,
223413,,Surface,1,Image 1,1,27,
85259.7,,Surface,1,Image 1,1,28,
19493,,Surface,1,Image 1,1,29,
370.012,,Surface,1,Image 1,1,30,
11589.8,,Surface,1,Image 1,1,31,
201690,,Surface,1,Image 1,1,32,
14902.2,,Surface,1,Image 1,1,33,
56264,,Surface,1,Image 1,1,34,
508.524,,Surface,1,Image 1,1,35,
34629,,Surface,1,Image 1,1,36,
1051.7,,Surface,1,Image 1,1,37,
5.17899e+06,,Surface,1,Image 1,1,38,
242.346,,Surface,1,Image 1,1,39,
198.004,,Surface,1,Image 1,1,40,
33073.6,,Surface,1,Image 1,1,41,
570.042,,Surface,1,Image 1,1,42,
74062.2,,Surface,1,Image 1,1,43,
31510.8,,Surface,1,Image 1,1,44,
27541.3,,Surface,1,Image 1,1,45,
890.658,,Surface,1,Image 1,1,46,
76842,,Surface,1,Image 1,1,47,
51927.4,,Surface,1,Image 1,1,48,
137569,,Surface,1,Image 1,1,49,
1658.89,,Surface,1,Image 1,1,50,
26380,,Surface,1,Image 1,1,51,
53521.4,,Surface,1,Image 1,1,52,
3.40936,,Surface,1,Image 1,1,53,
365682,,Surface,1,Image 1,1,54,
422873,,Surface,1,Image 1,1,55,
32687.1,,Surface,1,Image 1,1,56,
247649,,Surface,1,Image 1,1,57,
57040.4,,Surface,1,Image 1,1,58,
17522.6,,Surface,1,Image 1,1,59,
767.38,,Surface,1,Image 1,1,60,
234851,,Surface,1,Image 1,1,61,
490.805,,Surface,1,Image 1,1,62,
5094.05,,Surface,1,Image 1,1,63,
9287.08,,Surface,1,Image 1,1,64,
187262,,Surface,1,Image 1,1,65,
111635,,Surface,1,Image 1,1,66,
11529.6,,Surface,1,Image 1,1,67,
41137,,Surface,1,Image 1,1,68,
8272.14,,Surface,1,Image 1,1,69,
88114,,Surface,1,Image 1,1,70,
104501,,Surface,1,Image 1,1,71,
71361.5,,Surface,1,Image 1,1,72,
19227.9,,Surface,1,Image 1,1,73,
20100.7,,Surface,1,Image 1,1,74,
43070.8,,Surface,1,Image 1,1,75,
32155.1,,Surface,1,Image 1,1,76,
24074.3,,Surface,1,Image 1,1,77,
2203.23,,Surface,1,Image 1,1,78,
939760,,Surface,1,Image 1,1,79,
1106.15,,Surface,1,Image 1,1,80,
159718,,Surface,1,Image 1,1,81,
56016,,Surface,1,Image 1,1,82,
14748.6,,Surface,1,Image 1,1,83,
77.8197,,Surface,1,Image 1,1,84,
787750,,Surface,1,Image 1,1,85,
1954.96,,Surface,1,Image 1,1,86,
284857,,Surface,1,Image 1,1,87,
192077,,Surface,1,Image 1,1,88,
256055,,Surface,1,Image 1,1,89,
376185,,Surface,1,Image 1,1,90,
113905,,Surface,1,Image 1,1,91,
8783.69,,Surface,1,Image 1,1,92,
35519.4,,Surface,1,Image 1,1,93,
255572,,Surface,1,Image 1,1,94,
98084.7,,Surface,1,Image 1,1,95,
41404.9,,Surface,1,Image 1,1,96,
545991,,Surface,1,Image 1,1,97,
596901,,Surface,1,Image 1,1,98,
109730,,Surface,1,Image 1,1,99,
24730.1,,Surface,1,Image 1,1,100,
8986.71,,Surface,1,Image 1,1,101,
116.802,,Surface,1,Image 1,1,102,
59527,,Surface,1,Image 1,1,103,
62451.1,,Surface,1,Image 1,1,104,
60118.9,,Surface,1,Image 1,1,105,
329052,,Surface,1,Image 1,1,106,
13359.4,,Surface,1,Image 1,1,107,
431.263,,Surface,1,Image 1,1,108,
68604.7,,Surface,1,Image 1,1,109,
132419,,Surface,1,Image 1,1,110,
20061.5,,Surface,1,Image 1,1,112,
2.56581e+06,,Surface,1,Image 1,1,113,
199881,,Surface,1,Image 1,1,114,
179629,,Surface,1,Image 1,1,115,
49546,,Surface,1,Image 1,1,116,
450095,,Surface,1,Image 1,1,117,
86.6443,,Surface,1,Image 1,1,118,
656772,,Surface,1,Image 1,1,119,
63546.5,,Surface,1,Image 1,1,120,
256.885,,Surface,1,Image 1,1,121,
19144.4,,Surface,1,Image 1,1,122,
646.332,,Surface,1,Image 1,1,123,
768310,,Surface,1,Image 1,1,124,
92496,,Surface,1,Image 1,1,125,
89982.9,,Surface,1,Image 1,1,126,
1.23812e+06,,Surface,1,Image 1,1,127,
699208,,Surface,1,Image 1,1,128,
575474,,Surface,1,Image 1,1,129,
134453,,Surface,1,Image 1,1,130,
140098,,Surface,1,Image 1,1,131,
155453,,Surface,1,Image 1,1,132,
10230,,Surface,1,Image 1,1,133,
578286,,Surface,1,Image 1,1,134,
894742,,Surface,1,Image 1,1,135,
172361,,Surface,1,Image 1,1,136,
146975,,Surface,1,Image 1,1,137,
29410.6,,Surface,1,Image 1,1,138,
8494.69,,Surface,1,Image 1,1,139,
448011,,Surface,1,Image 1,1,140,
67941.3,,Surface,1,Image 1,1,141,
2464.99,,Surface,1,Image 1,1,142,
18714.8,,Surface,1,Image 1,1,143,
6934.28,,Surface,1,Image 1,1,144,
5.78205e+06,,Surface,1,Image 1,1,145,
