
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
14778.7,,Surface,5,Image 1,1,1,
4412.35,,Surface,5,Image 1,1,2,
596.422,,Surface,5,Image 1,1,6,
26394.7,,Surface,5,Image 1,1,7,
3976.14,,Surface,5,Image 1,1,8,
17784.5,,Surface,5,Image 1,1,9,
6284.34,,Surface,5,Image 1,1,10,
6463.2,,Surface,5,Image 1,1,11,
14503.5,,Surface,5,Image 1,1,12,
14337.9,,Surface,5,Image 1,1,13,
36165.8,,Surface,5,Image 1,1,14,
52845.1,,Surface,5,Image 1,1,15,
27736.1,,Surface,5,Image 1,1,16,
6115.2,,Surface,5,Image 1,1,17,
65497.2,,Surface,5,Image 1,1,18,
1970.1,,Surface,5,Image 1,1,19,
8413.95,,Surface,5,Image 1,1,20,
30373.3,,Surface,5,Image 1,1,21,
710.926,,Surface,5,Image 1,1,22,
7662.06,,Surface,5,Image 1,1,23,
405.851,,Surface,5,Image 1,1,24,
4646.12,,Surface,5,Image 1,1,25,
41347.1,,Surface,5,Image 1,1,26,
22572.5,,Surface,5,Image 1,1,27,
35136.4,,Surface,5,Image 1,1,28,
1058.52,,Surface,5,Image 1,1,29,
590.504,,Surface,5,Image 1,1,30,
24375.4,,Surface,5,Image 1,1,31,
6480.89,,Surface,5,Image 1,1,32,
18042.3,,Surface,5,Image 1,1,33,
1322.15,,Surface,5,Image 1,1,34,
2047.35,,Surface,5,Image 1,1,35,
21445.2,,Surface,5,Image 1,1,36,
26146.8,,Surface,5,Image 1,1,37,
145520,,Surface,5,Image 1,1,38,
235.196,,Surface,5,Image 1,1,39,
288.257,,Surface,5,Image 1,1,40,
102807,,Surface,5,Image 1,1,41,
161.518,,Surface,5,Image 1,1,42,
44761.3,,Surface,5,Image 1,1,43,
8887.78,,Surface,5,Image 1,1,44,
5415.58,,Surface,5,Image 1,1,45,
141957,,Surface,5,Image 1,1,46,
75783.2,,Surface,5,Image 1,1,47,
81394.1,,Surface,5,Image 1,1,48,
31544.5,,Surface,5,Image 1,1,49,
28440.1,,Surface,5,Image 1,1,50,
6659.82,,Surface,5,Image 1,1,51,
52729.5,,Surface,5,Image 1,1,52,
19333.5,,Surface,5,Image 1,1,53,
55507.3,,Surface,5,Image 1,1,54,
32121.9,,Surface,5,Image 1,1,55,
25965.6,,Surface,5,Image 1,1,56,
50324.8,,Surface,5,Image 1,1,57,
52850,,Surface,5,Image 1,1,58,
2412.42,,Surface,5,Image 1,1,59,
109016,,Surface,5,Image 1,1,60,
32422.2,,Surface,5,Image 1,1,61,
5834.75,,Surface,5,Image 1,1,62,
6204.45,,Surface,5,Image 1,1,63,
60197.1,,Surface,5,Image 1,1,64,
126773,,Surface,5,Image 1,1,65,
40513.9,,Surface,5,Image 1,1,66,
58635.3,,Surface,5,Image 1,1,67,
113354,,Surface,5,Image 1,1,68,
167810,,Surface,5,Image 1,1,69,
17828.4,,Surface,5,Image 1,1,70,
28600.6,,Surface,5,Image 1,1,71,
103109,,Surface,5,Image 1,1,72,
3269.67,,Surface,5,Image 1,1,73,
144361,,Surface,5,Image 1,1,74,
19411.4,,Surface,5,Image 1,1,75,
28012.8,,Surface,5,Image 1,1,76,
22346.4,,Surface,5,Image 1,1,77,
82634.9,,Surface,5,Image 1,1,78,
51735.3,,Surface,5,Image 1,1,79,
168758,,Surface,5,Image 1,1,80,
40083.5,,Surface,5,Image 1,1,81,
318370,,Surface,5,Image 1,1,82,
