
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0933236,µm^3,Surface,1,1,
0.0210548,µm^3,Surface,1,2,
0.121138,µm^3,Surface,1,6,
0.458014,µm^3,Surface,1,7,
1.23508,µm^3,Surface,1,8,
1.37311,µm^3,Surface,1,9,
0.699573,µm^3,Surface,1,10,
0.457984,µm^3,Surface,1,11,
3.16043,µm^3,Surface,1,12,
0.547329,µm^3,Surface,1,13,
3.38599,µm^3,Surface,1,14,
2.31597,µm^3,Surface,1,15,
0.235627,µm^3,Surface,1,16,
0.602243,µm^3,Surface,1,17,
1.40226,µm^3,Surface,1,18,
0.284283,µm^3,Surface,1,19,
1.88215,µm^3,Surface,1,20,
0.90563,µm^3,Surface,1,21,
0.174923,µm^3,Surface,1,22,
0.304892,µm^3,Surface,1,23,
0.0905475,µm^3,Surface,1,24,
0.511751,µm^3,Surface,1,25,
0.352238,µm^3,Surface,1,26,
2.23417,µm^3,Surface,1,27,
1.28506,µm^3,Surface,1,28,
0.519299,µm^3,Surface,1,29,
0.192778,µm^3,Surface,1,30,
0.273759,µm^3,Surface,1,31,
1.84622,µm^3,Surface,1,32,
0.333354,µm^3,Surface,1,33,
0.18712,µm^3,Surface,1,34,
0.2014,µm^3,Surface,1,35,
0.101451,µm^3,Surface,1,36,
0.157465,µm^3,Surface,1,37,
3.81203,µm^3,Surface,1,38,
0.0213084,µm^3,Surface,1,39,
0.032823,µm^3,Surface,1,40,
1.01466,µm^3,Surface,1,41,
0.0301625,µm^3,Surface,1,42,
1.0278,µm^3,Surface,1,43,
0.548776,µm^3,Surface,1,44,
0.537299,µm^3,Surface,1,45,
0.529219,µm^3,Surface,1,46,
2.2875,µm^3,Surface,1,47,
0.287152,µm^3,Surface,1,48,
1.03511,µm^3,Surface,1,49,
0.178514,µm^3,Surface,1,50,
1.21619,µm^3,Surface,1,51,
0.622811,µm^3,Surface,1,52,
0.0621945,µm^3,Surface,1,53,
2.33338,µm^3,Surface,1,54,
0.396809,µm^3,Surface,1,55,
1.74951,µm^3,Surface,1,56,
0.671,µm^3,Surface,1,57,
1.37396,µm^3,Surface,1,58,
0.198795,µm^3,Surface,1,59,
0.359197,µm^3,Surface,1,60,
2.43403,µm^3,Surface,1,61,
0.0553799,µm^3,Surface,1,62,
0.435472,µm^3,Surface,1,63,
0.216982,µm^3,Surface,1,64,
0.512074,µm^3,Surface,1,65,
0.299799,µm^3,Surface,1,66,
0.333972,µm^3,Surface,1,67,
0.845204,µm^3,Surface,1,68,
0.74288,µm^3,Surface,1,69,
0.596543,µm^3,Surface,1,70,
0.560266,µm^3,Surface,1,71,
