
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3724.06,,Surface,6,Image 1,1,1,
914.135,,Surface,6,Image 1,1,2,
8069.04,,Surface,6,Image 1,1,6,
71010.3,,Surface,6,Image 1,1,7,
670257,,Surface,6,Image 1,1,8,
604749,,Surface,6,Image 1,1,9,
197209,,Surface,6,Image 1,1,10,
21930,,Surface,6,Image 1,1,11,
2.35561e+06,,Surface,6,Image 1,1,12,
48044.6,,Surface,6,Image 1,1,13,
2.34096e+06,,Surface,6,Image 1,1,14,
1.01842e+06,,Surface,6,Image 1,1,15,
27355.7,,Surface,6,Image 1,1,16,
33319.9,,Surface,6,Image 1,1,17,
441482,,Surface,6,Image 1,1,18,
11741.6,,Surface,6,Image 1,1,19,
836648,,Surface,6,Image 1,1,20,
106766,,Surface,6,Image 1,1,21,
6110.93,,Surface,6,Image 1,1,22,
19289.6,,Surface,6,Image 1,1,23,
5876.68,,Surface,6,Image 1,1,24,
43303.6,,Surface,6,Image 1,1,25,
23759.8,,Surface,6,Image 1,1,26,
666159,,Surface,6,Image 1,1,27,
120475,,Surface,6,Image 1,1,28,
65510.6,,Surface,6,Image 1,1,29,
6883.12,,Surface,6,Image 1,1,30,
15367.1,,Surface,6,Image 1,1,31,
1.19901e+06,,Surface,6,Image 1,1,32,
19291.5,,Surface,6,Image 1,1,33,
11616.1,,Surface,6,Image 1,1,34,
11687.6,,Surface,6,Image 1,1,35,
4592.81,,Surface,6,Image 1,1,36,
11319.6,,Surface,6,Image 1,1,37,
2.54213e+06,,Surface,6,Image 1,1,38,
772.596,,Surface,6,Image 1,1,39,
1276.07,,Surface,6,Image 1,1,40,
98060.2,,Surface,6,Image 1,1,41,
1339.36,,Surface,6,Image 1,1,42,
65312,,Surface,6,Image 1,1,43,
92110.1,,Surface,6,Image 1,1,44,
57095.5,,Surface,6,Image 1,1,45,
582777,,Surface,6,Image 1,1,46,
1.05101e+06,,Surface,6,Image 1,1,47,
149200,,Surface,6,Image 1,1,48,
195773,,Surface,6,Image 1,1,49,
9868.56,,Surface,6,Image 1,1,50,
287482,,Surface,6,Image 1,1,51,
73306.4,,Surface,6,Image 1,1,52,
3440.93,,Surface,6,Image 1,1,53,
763239,,Surface,6,Image 1,1,54,
60071.1,,Surface,6,Image 1,1,55,
651362,,Surface,6,Image 1,1,56,
39018.8,,Surface,6,Image 1,1,57,
165544,,Surface,6,Image 1,1,58,
7689.3,,Surface,6,Image 1,1,59,
210439,,Surface,6,Image 1,1,60,
530152,,Surface,6,Image 1,1,61,
2147.86,,Surface,6,Image 1,1,62,
40906.8,,Surface,6,Image 1,1,63,
156149,,Surface,6,Image 1,1,64,
385606,,Surface,6,Image 1,1,65,
13177.6,,Surface,6,Image 1,1,66,
36414.3,,Surface,6,Image 1,1,67,
54564.5,,Surface,6,Image 1,1,68,
