
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
74014,,Surface,3,Image 1,1,1,
9982.06,,Surface,3,Image 1,1,2,
4875.95,,Surface,3,Image 1,1,6,
887604,,Surface,3,Image 1,1,7,
2.0424e+06,,Surface,3,Image 1,1,8,
6.44872e+06,,Surface,3,Image 1,1,9,
2.77738e+06,,Surface,3,Image 1,1,10,
2.2503e+06,,Surface,3,Image 1,1,11,
1.06716e+06,,Surface,3,Image 1,1,12,
2.18775e+06,,Surface,3,Image 1,1,13,
1.14399e+06,,Surface,3,Image 1,1,14,
1.18963e+07,,Surface,3,Image 1,1,15,
229575,,Surface,3,Image 1,1,16,
2.77298e+06,,Surface,3,Image 1,1,17,
8.42623e+06,,Surface,3,Image 1,1,18,
2.14727e+06,,Surface,3,Image 1,1,19,
2.60238e+06,,Surface,3,Image 1,1,20,
1.35307e+06,,Surface,3,Image 1,1,21,
385.914,,Surface,3,Image 1,1,22,
1.27246e+06,,Surface,3,Image 1,1,23,
40746.3,,Surface,3,Image 1,1,24,
669310,,Surface,3,Image 1,1,25,
448911,,Surface,3,Image 1,1,26,
9.29827e+06,,Surface,3,Image 1,1,27,
4.93708e+06,,Surface,3,Image 1,1,28,
460201,,Surface,3,Image 1,1,29,
2319.23,,Surface,3,Image 1,1,30,
788360,,Surface,3,Image 1,1,31,
2.76398e+06,,Surface,3,Image 1,1,32,
1.04825e+06,,Surface,3,Image 1,1,33,
974471,,Surface,3,Image 1,1,34,
12989,,Surface,3,Image 1,1,35,
793994,,Surface,3,Image 1,1,36,
246596,,Surface,3,Image 1,1,37,
1.40704e+07,,Surface,3,Image 1,1,38,
337270,,Surface,3,Image 1,1,39,
329371,,Surface,3,Image 1,1,40,
1.73785e+06,,Surface,3,Image 1,1,41,
14674.4,,Surface,3,Image 1,1,42,
3.63801e+06,,Surface,3,Image 1,1,43,
170541,,Surface,3,Image 1,1,44,
1.82996e+06,,Surface,3,Image 1,1,45,
1.55013e+06,,Surface,3,Image 1,1,46,
1.3928e+07,,Surface,3,Image 1,1,47,
8.95865e+06,,Surface,3,Image 1,1,48,
5.07123e+06,,Surface,3,Image 1,1,49,
957288,,Surface,3,Image 1,1,50,
631542,,Surface,3,Image 1,1,51,
3.83616e+06,,Surface,3,Image 1,1,52,
50643,,Surface,3,Image 1,1,53,
1.21744e+07,,Surface,3,Image 1,1,54,
349948,,Surface,3,Image 1,1,55,
663954,,Surface,3,Image 1,1,56,
3.14309e+06,,Surface,3,Image 1,1,57,
