
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.37279,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.80243,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
8.76201,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.12663,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.45905,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.88247,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.05085,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.95514,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.79647,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
3.87349,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.80156,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.02766,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.6637,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.21059,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.17688,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.41399,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.79947,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.27689,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.34254,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.14538,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
4.95394,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.02431,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.29967,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.66356,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.61106,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.11394,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.68168,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.81317,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.04348,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.33904,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.41819,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.03746,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.83254,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.81522,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.54991,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.27845,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.48177,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.68098,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.49532,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.10877,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
5.9524,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.45845,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.90764,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.64409,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.36722,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.41154,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.38899,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.91041,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.8095,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
4.25807,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
3.90388,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.84114,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.30832,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.69745,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.20084,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.41807,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.95388,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.86153,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.72911,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.57274,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.31707,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.73019,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
6.28038,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
4.38108,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
3.86234,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
3.34557,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
5.21619,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
5.5574,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
5.13848,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.33474,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.13918,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
4.92207,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.53562,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.35159,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
3.26202,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
4.39281,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
3.66172,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.25049,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
3.79051,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
5.37463,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
6.05212,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.53784,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.06161,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.40807,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.8501,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
6.16042,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.09042,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
4.37181,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.14526,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
4.80646,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.65118,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
4.58608,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.89505,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
3.5463,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.36052,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.20183,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.86459,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
3.69864,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.88777,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.60822,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
5.87862,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.67657,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.26637,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.61838,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.8695,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.41281,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
4.13027,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.07106,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.58988,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.2035,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.62748,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
3.06164,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
3.65023,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.717339,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.54214,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.3548,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.99137,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.49446,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
3.45739,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
5.51962,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.50793,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.77171,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
3.76014,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.99949,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.73057,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.66341,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
8.25508,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.89217,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.946712,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.30507,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
7.8074,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
3.73505,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
4.14798,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
7.04065,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
5.53387,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.90142,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
2.17305,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.02865,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.04758,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.70717,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
7.78841,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
5.68515,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
6.33494,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
7.92653,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
4.94725,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
