
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0680003,µm^3,Surface,ER,1,1,
0.00639139,µm^3,Surface,ER,1,2,
0.00366812,µm^3,Surface,ER,1,6,
0.29552,µm^3,Surface,ER,1,7,
0.567,µm^3,Surface,ER,1,8,
1.11044,µm^3,Surface,ER,1,9,
0.617305,µm^3,Surface,ER,1,10,
0.411103,µm^3,Surface,ER,1,11,
1.02966,µm^3,Surface,ER,1,12,
0.45911,µm^3,Surface,ER,1,13,
0.792698,µm^3,Surface,ER,1,14,
2.02834,µm^3,Surface,ER,1,15,
0.193688,µm^3,Surface,ER,1,16,
0.574833,µm^3,Surface,ER,1,17,
1.29394,µm^3,Surface,ER,1,18,
0.266971,µm^3,Surface,ER,1,19,
1.00611,µm^3,Surface,ER,1,20,
0.782959,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,22,
0.286271,µm^3,Surface,ER,1,23,
0.0703759,µm^3,Surface,ER,1,24,
0.465592,µm^3,Surface,ER,1,25,
0.259918,µm^3,Surface,ER,1,26,
1.80613,µm^3,Surface,ER,1,27,
1.10521,µm^3,Surface,ER,1,28,
0.187781,µm^3,Surface,ER,1,29,
0,µm^3,Surface,ER,1,30,
0.21826,µm^3,Surface,ER,1,31,
1.03366,µm^3,Surface,ER,1,32,
0.284658,µm^3,Surface,ER,1,33,
0.180893,µm^3,Surface,ER,1,34,
0.0176177,µm^3,Surface,ER,1,35,
0.0986855,µm^3,Surface,ER,1,36,
0.150568,µm^3,Surface,ER,1,37,
3.11845,µm^3,Surface,ER,1,38,
0.0211332,µm^3,Surface,ER,1,39,
0.0307203,µm^3,Surface,ER,1,40,
0.705899,µm^3,Surface,ER,1,41,
0.0149992,µm^3,Surface,ER,1,42,
0.90808,µm^3,Surface,ER,1,43,
0.239588,µm^3,Surface,ER,1,44,
0.49932,µm^3,Surface,ER,1,45,
0.500863,µm^3,Surface,ER,1,46,
1.87094,µm^3,Surface,ER,1,47,
0.279567,µm^3,Surface,ER,1,48,
0.933585,µm^3,Surface,ER,1,49,
0.167299,µm^3,Surface,ER,1,50,
0.634048,µm^3,Surface,ER,1,51,
0.578922,µm^3,Surface,ER,1,52,
0.0592881,µm^3,Surface,ER,1,53,
2.17835,µm^3,Surface,ER,1,54,
0.224967,µm^3,Surface,ER,1,55,
0.972891,µm^3,Surface,ER,1,56,
0.639191,µm^3,Surface,ER,1,57,
1.2988,µm^3,Surface,ER,1,58,
0.188146,µm^3,Surface,ER,1,59,
0.295434,µm^3,Surface,ER,1,60,
2.28502,µm^3,Surface,ER,1,61,
0.0538904,µm^3,Surface,ER,1,62,
0.371554,µm^3,Surface,ER,1,63,
0.20719,µm^3,Surface,ER,1,64,
0.485169,µm^3,Surface,ER,1,65,
0.277673,µm^3,Surface,ER,1,66,
0.320861,µm^3,Surface,ER,1,67,
0.806939,µm^3,Surface,ER,1,68,
0.71126,µm^3,Surface,ER,1,69,
0.570042,µm^3,Surface,ER,1,70,
0.535241,µm^3,Surface,ER,1,71,
2.07247,µm^3,Surface,ER,1,72,
0.300545,µm^3,Surface,ER,1,73,
0.41543,µm^3,Surface,ER,1,74,
0.52721,µm^3,Surface,ER,1,75,
0.223315,µm^3,Surface,ER,1,76,
0.295884,µm^3,Surface,ER,1,77,
0.343474,µm^3,Surface,ER,1,78,
0.925059,µm^3,Surface,ER,1,79,
0.306846,µm^3,Surface,ER,1,80,
2.30142,µm^3,Surface,ER,1,81,
0.727669,µm^3,Surface,ER,1,82,
0.387366,µm^3,Surface,ER,1,83,
0.0997015,µm^3,Surface,ER,1,84,
0.686843,µm^3,Surface,ER,1,85,
0.0228287,µm^3,Surface,ER,1,86,
0.191718,µm^3,Surface,ER,1,87,
0.236044,µm^3,Surface,ER,1,88,
2.56675,µm^3,Surface,ER,1,89,
0.365542,µm^3,Surface,ER,1,90,
0.702105,µm^3,Surface,ER,1,91,
0.167951,µm^3,Surface,ER,1,92,
0.983455,µm^3,Surface,ER,1,93,
0.395588,µm^3,Surface,ER,1,94,
0.129997,µm^3,Surface,ER,1,95,
0.18847,µm^3,Surface,ER,1,96,
1.92836,µm^3,Surface,ER,1,97,
2.49792,µm^3,Surface,ER,1,98,
0.447472,µm^3,Surface,ER,1,99,
0.900734,µm^3,Surface,ER,1,100,
0.0279483,µm^3,Surface,ER,1,101,
0.0215016,µm^3,Surface,ER,1,102,
0.696093,µm^3,Surface,ER,1,103,
0.482439,µm^3,Surface,ER,1,104,
0.973303,µm^3,Surface,ER,1,105,
0.151115,µm^3,Surface,ER,1,106,
0.19988,µm^3,Surface,ER,1,107,
0.0547601,µm^3,Surface,ER,1,108,
0.0966371,µm^3,Surface,ER,1,109,
0.530908,µm^3,Surface,ER,1,110,
0.21166,µm^3,Surface,ER,1,112,
1.31632,µm^3,Surface,ER,1,113,
0.167336,µm^3,Surface,ER,1,114,
0.293136,µm^3,Surface,ER,1,115,
0.395319,µm^3,Surface,ER,1,116,
0.478885,µm^3,Surface,ER,1,117,
0.0055369,µm^3,Surface,ER,1,118,
2.51896,µm^3,Surface,ER,1,119,
0.434371,µm^3,Surface,ER,1,120,
0.118166,µm^3,Surface,ER,1,121,
0.249286,µm^3,Surface,ER,1,122,
0.163058,µm^3,Surface,ER,1,123,
0.592378,µm^3,Surface,ER,1,124,
0.483387,µm^3,Surface,ER,1,125,
0.262234,µm^3,Surface,ER,1,126,
6.28547,µm^3,Surface,ER,1,127,
0.685087,µm^3,Surface,ER,1,128,
0.4935,µm^3,Surface,ER,1,129,
1.90559,µm^3,Surface,ER,1,130,
0.1458,µm^3,Surface,ER,1,131,
0.275911,µm^3,Surface,ER,1,132,
0.669574,µm^3,Surface,ER,1,133,
0.417029,µm^3,Surface,ER,1,134,
0.86337,µm^3,Surface,ER,1,135,
1.0633,µm^3,Surface,ER,1,136,
0.113907,µm^3,Surface,ER,1,137,
0.388178,µm^3,Surface,ER,1,138,
0.337455,µm^3,Surface,ER,1,139,
0.143822,µm^3,Surface,ER,1,140,
0.505983,µm^3,Surface,ER,1,141,
0.143217,µm^3,Surface,ER,1,142,
1.46624,µm^3,Surface,ER,1,143,
0.15475,µm^3,Surface,ER,1,144,
1.25115,µm^3,Surface,ER,1,145,
1.02967,µm^3,Surface,ER,1,146,
0.338226,µm^3,Surface,ER,1,147,
0.819089,µm^3,Surface,ER,1,148,
0.790022,µm^3,Surface,ER,1,149,
0.131893,µm^3,Surface,ER,1,150,
1.70994,µm^3,Surface,ER,1,151,
0.940581,µm^3,Surface,ER,1,152,
0.360764,µm^3,Surface,ER,1,153,
0.822928,µm^3,Surface,ER,1,154,
0.543528,µm^3,Surface,ER,1,155,
0.561706,µm^3,Surface,ER,1,156,
1.24662,µm^3,Surface,ER,1,157,
0.554217,µm^3,Surface,ER,1,158,
1.01871,µm^3,Surface,ER,1,159,
0.684304,µm^3,Surface,ER,1,160,
1.04452,µm^3,Surface,ER,1,161,
0.372833,µm^3,Surface,ER,1,162,
0.0937471,µm^3,Surface,ER,1,163,
0.379739,µm^3,Surface,ER,1,164,
0.846135,µm^3,Surface,ER,1,165,
0.109162,µm^3,Surface,ER,1,166,
0.361355,µm^3,Surface,ER,1,167,
0.0910239,µm^3,Surface,ER,1,168,
0.727212,µm^3,Surface,ER,1,169,
1.42943,µm^3,Surface,ER,1,170,
0.434072,µm^3,Surface,ER,1,171,
0.659598,µm^3,Surface,ER,1,172,
0.868918,µm^3,Surface,ER,1,173,
0.260884,µm^3,Surface,ER,1,174,
0.348799,µm^3,Surface,ER,1,175,
1.11024,µm^3,Surface,ER,1,176,
0.419634,µm^3,Surface,ER,1,177,
1.26458,µm^3,Surface,ER,1,178,
0.436093,µm^3,Surface,ER,1,179,
2.17751,µm^3,Surface,ER,1,180,
0.633195,µm^3,Surface,ER,1,181,
0.247126,µm^3,Surface,ER,1,182,
0.266232,µm^3,Surface,ER,1,183,
0.106432,µm^3,Surface,ER,1,184,
0.701025,µm^3,Surface,ER,1,185,
0.566123,µm^3,Surface,ER,1,186,
0.272381,µm^3,Surface,ER,1,187,
0.996306,µm^3,Surface,ER,1,188,
0.181857,µm^3,Surface,ER,1,189,
0.208767,µm^3,Surface,ER,1,190,
1.66254,µm^3,Surface,ER,1,191,
0.387509,µm^3,Surface,ER,1,192,
0.321649,µm^3,Surface,ER,1,193,
2.64453,µm^3,Surface,ER,1,194,
0.690813,µm^3,Surface,ER,1,195,
0.526464,µm^3,Surface,ER,1,196,
1.12743,µm^3,Surface,ER,1,197,
0.219795,µm^3,Surface,ER,1,198,
0.402654,µm^3,Surface,ER,1,199,
1.53922,µm^3,Surface,ER,1,200,
0.109038,µm^3,Surface,ER,1,201,
1.74919,µm^3,Surface,ER,1,202,
0.000382097,µm^3,Surface,ER,1,203,
0.593211,µm^3,Surface,ER,1,204,
1.71475,µm^3,Surface,ER,1,205,
1.01577,µm^3,Surface,ER,1,206,
0.617332,µm^3,Surface,ER,1,207,
0.617285,µm^3,Surface,ER,1,208,
0.0547658,µm^3,Surface,ER,1,209,
0.43621,µm^3,Surface,ER,1,210,
0.50751,µm^3,Surface,ER,1,211,
