
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.46295,,Surface,1,Image 1,1,1,
0.682323,,Surface,1,Image 1,1,2,
10.5771,,Surface,1,Image 1,1,6,
95.1792,,Surface,1,Image 1,1,7,
38.3478,,Surface,1,Image 1,1,8,
13.132,,Surface,1,Image 1,1,9,
42.8918,,Surface,1,Image 1,1,10,
44.7921,,Surface,1,Image 1,1,11,
336.431,,Surface,1,Image 1,1,12,
121.558,,Surface,1,Image 1,1,13,
38.408,,Surface,1,Image 1,1,14,
32.8777,,Surface,1,Image 1,1,15,
14.2195,,Surface,1,Image 1,1,16,
18.1619,,Surface,1,Image 1,1,17,
15.4885,,Surface,1,Image 1,1,18,
12.0259,,Surface,1,Image 1,1,19,
78.0067,,Surface,1,Image 1,1,20,
50.1109,,Surface,1,Image 1,1,21,
2.857,,Surface,1,Image 1,1,22,
20.2801,,Surface,1,Image 1,1,23,
10.8251,,Surface,1,Image 1,1,24,
93.5248,,Surface,1,Image 1,1,25,
16.2965,,Surface,1,Image 1,1,26,
74.3819,,Surface,1,Image 1,1,27,
46.6971,,Surface,1,Image 1,1,28,
54.6792,,Surface,1,Image 1,1,29,
5.79539,,Surface,1,Image 1,1,30,
32.0394,,Surface,1,Image 1,1,31,
142.022,,Surface,1,Image 1,1,32,
28.8567,,Surface,1,Image 1,1,33,
59.28,,Surface,1,Image 1,1,34,
4.26036,,Surface,1,Image 1,1,35,
50.2592,,Surface,1,Image 1,1,36,
12.9322,,Surface,1,Image 1,1,37,
434.464,,Surface,1,Image 1,1,38,
4.00055,,Surface,1,Image 1,1,39,
3.86043,,Surface,1,Image 1,1,40,
47.7604,,Surface,1,Image 1,1,41,
6.69305,,Surface,1,Image 1,1,42,
68.5213,,Surface,1,Image 1,1,43,
48.1093,,Surface,1,Image 1,1,44,
30.3015,,Surface,1,Image 1,1,45,
15.6334,,Surface,1,Image 1,1,46,
47.7144,,Surface,1,Image 1,1,47,
71.7977,,Surface,1,Image 1,1,48,
84.4232,,Surface,1,Image 1,1,49,
7.26015,,Surface,1,Image 1,1,50,
32.4762,,Surface,1,Image 1,1,51,
42.2871,,Surface,1,Image 1,1,52,
1.52748,,Surface,1,Image 1,1,53,
113.452,,Surface,1,Image 1,1,54,
262.353,,Surface,1,Image 1,1,55,
29.1031,,Surface,1,Image 1,1,56,
225.134,,Surface,1,Image 1,1,57,
35.1116,,Surface,1,Image 1,1,58,
33.1901,,Surface,1,Image 1,1,59,
11.6808,,Surface,1,Image 1,1,60,
60.0488,,Surface,1,Image 1,1,61,
5.72577,,Surface,1,Image 1,1,62,
14.9344,,Surface,1,Image 1,1,63,
27.9893,,Surface,1,Image 1,1,64,
109.905,,Surface,1,Image 1,1,65,
139.975,,Surface,1,Image 1,1,66,
15.9649,,Surface,1,Image 1,1,67,
36.9473,,Surface,1,Image 1,1,68,
19.4811,,Surface,1,Image 1,1,69,
46.914,,Surface,1,Image 1,1,70,
120.59,,Surface,1,Image 1,1,71,
29.86,,Surface,1,Image 1,1,72,
25.8761,,Surface,1,Image 1,1,73,
49.018,,Surface,1,Image 1,1,74,
44.199,,Surface,1,Image 1,1,75,
81.6053,,Surface,1,Image 1,1,76,
45.2461,,Surface,1,Image 1,1,77,
10.5408,,Surface,1,Image 1,1,78,
207.131,,Surface,1,Image 1,1,79,
18.4963,,Surface,1,Image 1,1,80,
70.4987,,Surface,1,Image 1,1,81,
90.1865,,Surface,1,Image 1,1,82,
11.322,,Surface,1,Image 1,1,83,
3.49395,,Surface,1,Image 1,1,84,
296.971,,Surface,1,Image 1,1,85,
21.8668,,Surface,1,Image 1,1,86,
275.78,,Surface,1,Image 1,1,87,
196.31,,Surface,1,Image 1,1,88,
163.296,,Surface,1,Image 1,1,89,
268.656,,Surface,1,Image 1,1,90,
104.576,,Surface,1,Image 1,1,91,
64.1893,,Surface,1,Image 1,1,92,
16.0341,,Surface,1,Image 1,1,93,
140.931,,Surface,1,Image 1,1,94,
76.5863,,Surface,1,Image 1,1,95,
110.007,,Surface,1,Image 1,1,96,
207.918,,Surface,1,Image 1,1,97,
213.459,,Surface,1,Image 1,1,98,
149.771,,Surface,1,Image 1,1,99,
30.2524,,Surface,1,Image 1,1,100,
8.57213,,Surface,1,Image 1,1,101,
5.14025,,Surface,1,Image 1,1,102,
28.8842,,Surface,1,Image 1,1,103,
52.0405,,Surface,1,Image 1,1,104,
141.974,,Surface,1,Image 1,1,105,
280.645,,Surface,1,Image 1,1,106,
29.0297,,Surface,1,Image 1,1,107,
5.22651,,Surface,1,Image 1,1,108,
81.9319,,Surface,1,Image 1,1,109,
117.798,,Surface,1,Image 1,1,110,
74.2355,,Surface,1,Image 1,1,112,
383.032,,Surface,1,Image 1,1,113,
201.315,,Surface,1,Image 1,1,114,
102.716,,Surface,1,Image 1,1,115,
25.8878,,Surface,1,Image 1,1,116,
160.482,,Surface,1,Image 1,1,117,
5.59555,,Surface,1,Image 1,1,118,
254.98,,Surface,1,Image 1,1,119,
73.4888,,Surface,1,Image 1,1,120,
4.44203,,Surface,1,Image 1,1,121,
46.8128,,Surface,1,Image 1,1,122,
8.54792,,Surface,1,Image 1,1,123,
244.316,,Surface,1,Image 1,1,124,
90.0139,,Surface,1,Image 1,1,125,
72.0524,,Surface,1,Image 1,1,126,
183.285,,Surface,1,Image 1,1,127,
214.789,,Surface,1,Image 1,1,128,
202.197,,Surface,1,Image 1,1,129,
106.856,,Surface,1,Image 1,1,130,
154.26,,Surface,1,Image 1,1,131,
87.0063,,Surface,1,Image 1,1,132,
35.2758,,Surface,1,Image 1,1,133,
290.161,,Surface,1,Image 1,1,134,
148.929,,Surface,1,Image 1,1,135,
80.0628,,Surface,1,Image 1,1,136,
160.306,,Surface,1,Image 1,1,137,
41.4746,,Surface,1,Image 1,1,138,
9.98846,,Surface,1,Image 1,1,139,
238.43,,Surface,1,Image 1,1,140,
44.346,,Surface,1,Image 1,1,141,
9.09607,,Surface,1,Image 1,1,142,
29.7453,,Surface,1,Image 1,1,143,
29.1863,,Surface,1,Image 1,1,144,
440.186,,Surface,1,Image 1,1,145,
176.754,,Surface,1,Image 1,1,146,
22.8663,,Surface,1,Image 1,1,147,
406.603,,Surface,1,Image 1,1,148,
38.1285,,Surface,1,Image 1,1,149,
140.768,,Surface,1,Image 1,1,150,
76.5671,,Surface,1,Image 1,1,151,
63.1099,,Surface,1,Image 1,1,152,
199.722,,Surface,1,Image 1,1,153,
18.5894,,Surface,1,Image 1,1,154,
118.058,,Surface,1,Image 1,1,155,
