
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.29962,9.09985,-5.70913,23.9088,,2,Intensity Outside,Image 1,1,,
0.3315,3.29962,7.2036,-6.24309,20.6503,,2,Intensity Outside,Image 1,1,,
0.5525,3.29962,5.53168,-5.78157,16.8449,,2,Intensity Outside,Image 1,1,,
0.7735,3.29962,4.39076,-4.75856,13.5401,,2,Intensity Outside,Image 1,1,,
0.9945,3.29962,3.74111,-3.76077,11.243,,2,Intensity Outside,Image 1,1,,
1.2155,3.29962,3.39015,-3.34411,10.1244,,2,Intensity Outside,Image 1,1,,
1.4365,3.29962,3.13238,-2.89965,9.16441,,2,Intensity Outside,Image 1,1,,
1.6575,3.29962,2.90817,-2.46801,8.28435,,2,Intensity Outside,Image 1,1,,
1.8785,3.29962,2.70976,-1.52657,6.94609,,2,Intensity Outside,Image 1,1,,
2.0995,3.29962,2.56026,-0.955943,6.07646,,2,Intensity Outside,Image 1,1,,
2.3205,3.29962,2.47275,-1.00671,5.95221,,2,Intensity Outside,Image 1,1,,
2.5415,3.29962,2.42697,-0.70138,5.55532,,2,Intensity Outside,Image 1,1,,
2.7625,3.29962,2.4328,-0.501988,5.36759,,2,Intensity Outside,Image 1,1,,
2.9835,3.29962,2.46124,-0.284516,5.20699,,2,Intensity Outside,Image 1,1,,
3.2045,3.29962,2.49313,0.0577748,4.92848,,2,Intensity Outside,Image 1,1,,
3.4255,3.29962,2.52266,0.313493,4.73182,,2,Intensity Outside,Image 1,1,,
3.6465,3.29962,2.54594,0.428599,4.66329,,2,Intensity Outside,Image 1,1,,
3.8675,3.29962,2.56417,0.45634,4.672,,2,Intensity Outside,Image 1,1,,
4.0885,3.29962,2.57643,0.474089,4.67876,,2,Intensity Outside,Image 1,1,,
4.3095,3.29962,2.58745,0.494836,4.68006,,2,Intensity Outside,Image 1,1,,
4.5305,3.29962,2.59893,0.505293,4.69257,,2,Intensity Outside,Image 1,1,,
4.7515,3.29962,2.6074,0.508205,4.70659,,2,Intensity Outside,Image 1,1,,
4.9725,3.29962,2.61757,0.512264,4.72287,,2,Intensity Outside,Image 1,1,,
5.1935,3.29962,2.63545,0.518153,4.75274,,2,Intensity Outside,Image 1,1,,
5.4145,3.29962,2.65394,0.526026,4.78186,,2,Intensity Outside,Image 1,1,,
5.6355,3.29962,2.66995,0.534702,4.8052,,2,Intensity Outside,Image 1,1,,
5.8565,3.29962,2.68115,0.542328,4.81998,,2,Intensity Outside,Image 1,1,,
6.0775,3.29962,2.69403,0.546712,4.84134,,2,Intensity Outside,Image 1,1,,
6.2985,3.29962,2.70768,0.550397,4.86496,,2,Intensity Outside,Image 1,1,,
6.5195,3.29962,2.72041,0.552974,4.88785,,2,Intensity Outside,Image 1,1,,
6.7405,3.29962,2.73462,0.553105,4.91614,,2,Intensity Outside,Image 1,1,,
6.9615,3.29962,2.7512,0.549875,4.95252,,2,Intensity Outside,Image 1,1,,
7.1825,3.29962,2.76428,0.54243,4.98613,,2,Intensity Outside,Image 1,1,,
7.4035,3.29962,2.7735,0.54361,5.00339,,2,Intensity Outside,Image 1,1,,
7.6245,3.29962,2.78042,0.543951,5.01688,,2,Intensity Outside,Image 1,1,,
7.8455,3.29962,2.78874,0.545645,5.03184,,2,Intensity Outside,Image 1,1,,
8.0665,3.29962,2.80191,0.548836,5.05499,,2,Intensity Outside,Image 1,1,,
8.2875,3.29962,2.81589,0.549111,5.08267,,2,Intensity Outside,Image 1,1,,
8.5085,3.29962,2.83028,0.545921,5.11464,,2,Intensity Outside,Image 1,1,,
8.7295,3.29962,2.84807,0.545547,5.1506,,2,Intensity Outside,Image 1,1,,
8.9505,3.29962,2.86834,0.552146,5.18453,,2,Intensity Outside,Image 1,1,,
9.1715,3.29962,2.8871,0.560789,5.21342,,2,Intensity Outside,Image 1,1,,
9.3925,3.29962,2.90691,0.570972,5.24284,,2,Intensity Outside,Image 1,1,,
9.6135,3.29962,2.92861,0.584007,5.27322,,2,Intensity Outside,Image 1,1,,
9.8345,3.29962,2.94957,0.600526,5.29861,,2,Intensity Outside,Image 1,1,,
10.0555,3.29962,2.96729,0.619043,5.31553,,2,Intensity Outside,Image 1,1,,
10.2765,3.29962,2.98163,0.628484,5.33478,,2,Intensity Outside,Image 1,1,,
10.4975,3.29962,3.00045,0.621806,5.3791,,2,Intensity Outside,Image 1,1,,
10.7185,3.29962,3.01854,0.608237,5.42885,,2,Intensity Outside,Image 1,1,,
10.9395,3.29962,3.03105,0.635534,5.42657,,2,Intensity Outside,Image 1,1,,
11.1605,3.29962,3.04652,0.644528,5.44851,,2,Intensity Outside,Image 1,1,,
11.3815,3.29962,3.05888,0.607786,5.50997,,2,Intensity Outside,Image 1,1,,
11.6025,3.29962,3.06796,0.553532,5.58238,,2,Intensity Outside,Image 1,1,,
11.8235,3.29962,3.07771,0.623485,5.53193,,2,Intensity Outside,Image 1,1,,
12.0445,3.29962,3.08839,0.674158,5.50262,,2,Intensity Outside,Image 1,1,,
12.2655,3.29962,3.10022,0.691497,5.50894,,2,Intensity Outside,Image 1,1,,
12.4865,3.29962,3.10725,0.697824,5.51669,,2,Intensity Outside,Image 1,1,,
12.7075,3.29962,3.11163,0.700108,5.52314,,2,Intensity Outside,Image 1,1,,
12.9285,3.29962,3.11758,0.699087,5.53607,,2,Intensity Outside,Image 1,1,,
13.1495,3.29962,3.12908,0.692821,5.56533,,2,Intensity Outside,Image 1,1,,
13.3705,3.29962,3.14411,0.678385,5.60983,,2,Intensity Outside,Image 1,1,,
13.5915,3.29962,3.16538,0.65773,5.67303,,2,Intensity Outside,Image 1,1,,
13.8125,3.29962,3.18642,0.628193,5.74465,,2,Intensity Outside,Image 1,1,,
14.0335,3.29962,3.20951,0.585258,5.83377,,2,Intensity Outside,Image 1,1,,
14.2545,3.29962,3.23586,0.503967,5.96774,,2,Intensity Outside,Image 1,1,,
14.4755,3.29962,3.26051,0.29465,6.22636,,2,Intensity Outside,Image 1,1,,
14.6965,3.29962,3.28941,-0.173105,6.75192,,2,Intensity Outside,Image 1,1,,
14.9175,3.29962,3.32362,-0.741236,7.38848,,2,Intensity Outside,Image 1,1,,
15.1385,3.29962,3.35233,-0.951494,7.65616,,2,Intensity Outside,Image 1,1,,
15.3595,3.29962,3.36925,-0.782335,7.52083,,2,Intensity Outside,Image 1,1,,
15.5805,3.29962,3.3738,-0.162042,6.90964,,2,Intensity Outside,Image 1,1,,
15.8015,3.29962,3.39475,0.126211,6.66328,,2,Intensity Outside,Image 1,1,,
16.0225,3.29962,3.42771,0.0944304,6.76099,,2,Intensity Outside,Image 1,1,,
16.2435,3.29962,3.45206,0.162637,6.74148,,2,Intensity Outside,Image 1,1,,
16.4645,3.29962,3.46532,0.324236,6.60641,,2,Intensity Outside,Image 1,1,,
16.6855,3.29962,3.474,0.435708,6.51229,,2,Intensity Outside,Image 1,1,,
16.9065,3.29962,3.48395,0.486191,6.4817,,2,Intensity Outside,Image 1,1,,
17.1275,3.29962,3.49329,0.507854,6.47872,,2,Intensity Outside,Image 1,1,,
17.3485,3.29962,3.50277,0.515718,6.48983,,2,Intensity Outside,Image 1,1,,
17.5695,3.29962,3.50071,0.509368,6.49206,,2,Intensity Outside,Image 1,1,,
17.7905,3.29962,3.48808,0.501382,6.47479,,2,Intensity Outside,Image 1,1,,
18.0115,3.29962,3.47364,0.515127,6.43215,,2,Intensity Outside,Image 1,1,,
18.2325,3.29962,3.46854,0.56479,6.37229,,2,Intensity Outside,Image 1,1,,
18.4535,3.29962,3.47788,0.595315,6.36044,,2,Intensity Outside,Image 1,1,,
18.6745,3.29962,3.49489,0.614969,6.37482,,2,Intensity Outside,Image 1,1,,
18.8955,3.29962,3.50499,0.636093,6.37388,,2,Intensity Outside,Image 1,1,,
19.1165,3.29962,3.5058,0.652878,6.35872,,2,Intensity Outside,Image 1,1,,
19.3375,3.29962,3.50958,0.670377,6.34878,,2,Intensity Outside,Image 1,1,,
19.5585,3.29962,3.51433,0.7079,6.32075,,2,Intensity Outside,Image 1,1,,
19.7795,3.29962,3.52027,0.761586,6.27895,,2,Intensity Outside,Image 1,1,,
20.0005,3.29962,3.53589,0.80258,6.2692,,2,Intensity Outside,Image 1,1,,
20.2215,3.29962,3.55195,0.823383,6.28051,,2,Intensity Outside,Image 1,1,,
20.4425,3.29962,3.56433,0.832701,6.29597,,2,Intensity Outside,Image 1,1,,
20.6635,3.29962,3.5723,0.833857,6.31075,,2,Intensity Outside,Image 1,1,,
20.8845,3.29962,3.57208,0.826157,6.318,,2,Intensity Outside,Image 1,1,,
21.1055,3.29962,3.56483,0.811165,6.31849,,2,Intensity Outside,Image 1,1,,
21.3265,3.29962,3.55262,0.789365,6.31587,,2,Intensity Outside,Image 1,1,,
21.5475,3.29962,3.53759,0.763876,6.31131,,2,Intensity Outside,Image 1,1,,
21.7685,3.29962,3.52434,0.751719,6.29696,,2,Intensity Outside,Image 1,1,,
21.9895,3.29962,3.52152,0.743561,6.29948,,2,Intensity Outside,Image 1,1,,
22.2105,3.29962,3.5219,0.73575,6.30804,,2,Intensity Outside,Image 1,1,,
22.4315,3.29962,3.52945,0.736323,6.32258,,2,Intensity Outside,Image 1,1,,
22.6525,3.29962,3.54436,0.741444,6.34729,,2,Intensity Outside,Image 1,1,,
22.8735,3.29962,3.5565,0.746505,6.36649,,2,Intensity Outside,Image 1,1,,
23.0945,3.29962,3.56701,0.749987,6.38402,,2,Intensity Outside,Image 1,1,,
23.3155,3.29962,3.58367,0.758406,6.40893,,2,Intensity Outside,Image 1,1,,
23.5365,3.29962,3.60395,0.772366,6.43553,,2,Intensity Outside,Image 1,1,,
23.7575,3.29962,3.62357,0.786717,6.46042,,2,Intensity Outside,Image 1,1,,
23.9785,3.29962,3.64683,0.799388,6.49428,,2,Intensity Outside,Image 1,1,,
24.1995,3.29962,3.66737,0.813234,6.52151,,2,Intensity Outside,Image 1,1,,
24.4205,3.29962,3.68229,0.823405,6.54117,,2,Intensity Outside,Image 1,1,,
24.6415,3.29962,3.69382,0.831205,6.55643,,2,Intensity Outside,Image 1,1,,
24.8625,3.29962,3.70566,0.84028,6.57103,,2,Intensity Outside,Image 1,1,,
25.0835,3.29962,3.71931,0.846686,6.59193,,2,Intensity Outside,Image 1,1,,
25.3045,3.29962,3.73291,0.848233,6.61759,,2,Intensity Outside,Image 1,1,,
25.5255,3.29962,3.74595,0.851965,6.63993,,2,Intensity Outside,Image 1,1,,
25.7465,3.29962,3.76111,0.859223,6.66299,,2,Intensity Outside,Image 1,1,,
25.9675,3.29962,3.7757,0.86434,6.68705,,2,Intensity Outside,Image 1,1,,
26.1885,3.29962,3.79062,0.865461,6.71578,,2,Intensity Outside,Image 1,1,,
26.4095,3.29962,3.80621,0.861069,6.75134,,2,Intensity Outside,Image 1,1,,
26.6305,3.29962,3.82208,0.823227,6.82093,,2,Intensity Outside,Image 1,1,,
26.8515,3.29962,3.84314,0.701407,6.98487,,2,Intensity Outside,Image 1,1,,
27.0725,3.29962,3.86436,0.386819,7.34189,,2,Intensity Outside,Image 1,1,,
27.2935,3.29962,3.87214,-0.000208139,7.74449,,2,Intensity Outside,Image 1,1,,
27.5145,3.29962,3.85328,0.148672,7.55789,,2,Intensity Outside,Image 1,1,,
27.7355,3.29962,3.83464,0.404925,7.26436,,2,Intensity Outside,Image 1,1,,
27.9565,3.29962,3.82773,0.551054,7.10441,,2,Intensity Outside,Image 1,1,,
28.1775,3.29962,3.83399,0.28021,7.38777,,2,Intensity Outside,Image 1,1,,
28.3985,3.29962,3.85596,-0.387276,8.0992,,2,Intensity Outside,Image 1,1,,
28.6195,3.29962,3.8849,-0.746424,8.51622,,2,Intensity Outside,Image 1,1,,
28.8405,3.29962,3.91543,-1.1456,8.97646,,2,Intensity Outside,Image 1,1,,
29.0615,3.29962,3.8746,-0.617239,8.36644,,2,Intensity Outside,Image 1,1,,
29.2825,3.29962,3.81213,0.0374255,7.58683,,2,Intensity Outside,Image 1,1,,
29.5035,3.29962,3.80689,-0.0404301,7.65421,,2,Intensity Outside,Image 1,1,,
29.7245,3.29962,3.85791,-0.76276,8.47858,,2,Intensity Outside,Image 1,1,,
29.9455,3.29962,3.89745,-1.06182,8.85672,,2,Intensity Outside,Image 1,1,,
30.1665,3.29962,3.93198,-1.68104,9.545,,2,Intensity Outside,Image 1,1,,
30.3875,3.29962,3.98829,-2.78206,10.7586,,2,Intensity Outside,Image 1,1,,
30.6085,3.29962,3.98825,-2.15909,10.1356,,2,Intensity Outside,Image 1,1,,
30.8295,3.29962,3.97541,-1.87125,9.82207,,2,Intensity Outside,Image 1,1,,
31.0505,3.29962,3.93135,-0.65976,8.52246,,2,Intensity Outside,Image 1,1,,
31.2715,3.29962,3.89985,0.353612,7.44609,,2,Intensity Outside,Image 1,1,,
31.4925,3.29962,3.89,0.795152,6.98485,,2,Intensity Outside,Image 1,1,,
31.7135,3.29962,3.88328,0.924675,6.84188,,2,Intensity Outside,Image 1,1,,
31.9345,3.29962,3.87457,0.94814,6.80101,,2,Intensity Outside,Image 1,1,,
32.1555,3.29962,3.87827,0.9548,6.80174,,2,Intensity Outside,Image 1,1,,
32.3765,3.29962,3.88852,0.958928,6.81812,,2,Intensity Outside,Image 1,1,,
32.5975,3.29962,3.89873,0.956207,6.84125,,2,Intensity Outside,Image 1,1,,
32.8185,3.29962,3.91442,0.960592,6.86825,,2,Intensity Outside,Image 1,1,,
33.0395,3.29962,3.92768,0.967093,6.88827,,2,Intensity Outside,Image 1,1,,
33.2605,3.29962,3.94077,0.980736,6.9008,,2,Intensity Outside,Image 1,1,,
33.4815,3.29962,3.93986,0.989764,6.88995,,2,Intensity Outside,Image 1,1,,
33.7025,3.29962,3.94286,0.997021,6.88871,,2,Intensity Outside,Image 1,1,,
33.9235,3.29962,3.93809,0.99544,6.88074,,2,Intensity Outside,Image 1,1,,
34.1445,3.29962,3.92673,0.98343,6.87004,,2,Intensity Outside,Image 1,1,,
