
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.0469,,Surface,4,Image 1,1,1,
7.60547,,Surface,4,Image 1,1,2,
9.54688,,Surface,4,Image 1,1,6,
12.875,,Surface,4,Image 1,1,7,
2.07812,,Surface,4,Image 1,1,8,
7.10156,,Surface,4,Image 1,1,9,
18.3438,,Surface,4,Image 1,1,10,
18.5156,,Surface,4,Image 1,1,11,
1.39453,,Surface,4,Image 1,1,12,
18.125,,Surface,4,Image 1,1,13,
1.85938,,Surface,4,Image 1,1,14,
14.5938,,Surface,4,Image 1,1,15,
11.0156,,Surface,4,Image 1,1,16,
19.9219,,Surface,4,Image 1,1,17,
18.4688,,Surface,4,Image 1,1,18,
14.5391,,Surface,4,Image 1,1,19,
6.90625,,Surface,4,Image 1,1,20,
17.8594,,Surface,4,Image 1,1,21,
0.796387,,Surface,4,Image 1,1,22,
26.1562,,Surface,4,Image 1,1,23,
9.09375,,Surface,4,Image 1,1,24,
28.7812,,Surface,4,Image 1,1,25,
14.5312,,Surface,4,Image 1,1,26,
10.1562,,Surface,4,Image 1,1,27,
13.8594,,Surface,4,Image 1,1,28,
2.13086,,Surface,4,Image 1,1,29,
1.17676,,Surface,4,Image 1,1,30,
11.1094,,Surface,4,Image 1,1,31,
6.03125,,Surface,4,Image 1,1,32,
5.92188,,Surface,4,Image 1,1,33,
23.6406,,Surface,4,Image 1,1,34,
1.87109,,Surface,4,Image 1,1,35,
40.7812,,Surface,4,Image 1,1,36,
24.6719,,Surface,4,Image 1,1,37,
8.60938,,Surface,4,Image 1,1,38,
10.2852,,Surface,4,Image 1,1,39,
6.33203,,Surface,4,Image 1,1,40,
6.34375,,Surface,4,Image 1,1,41,
12.2422,,Surface,4,Image 1,1,42,
14.7188,,Surface,4,Image 1,1,43,
4.07031,,Surface,4,Image 1,1,44,
49.9688,,Surface,4,Image 1,1,45,
29,,Surface,4,Image 1,1,46,
9.76562,,Surface,4,Image 1,1,47,
47.5625,,Surface,4,Image 1,1,48,
18.3281,,Surface,4,Image 1,1,49,
36.0312,,Surface,4,Image 1,1,50,
4.17969,,Surface,4,Image 1,1,51,
30.9062,,Surface,4,Image 1,1,52,
17.5,,Surface,4,Image 1,1,53,
29.0938,,Surface,4,Image 1,1,54,
5.23438,,Surface,4,Image 1,1,55,
8.26562,,Surface,4,Image 1,1,56,
30.1875,,Surface,4,Image 1,1,57,
34.2188,,Surface,4,Image 1,1,58,
57.5312,,Surface,4,Image 1,1,59,
35.1875,,Surface,4,Image 1,1,60,
21.4688,,Surface,4,Image 1,1,61,
38.7188,,Surface,4,Image 1,1,62,
5.70312,,Surface,4,Image 1,1,63,
49.1875,,Surface,4,Image 1,1,64,
31.3125,,Surface,4,Image 1,1,65,
42.75,,Surface,4,Image 1,1,66,
50.8125,,Surface,4,Image 1,1,67,
36.0312,,Surface,4,Image 1,1,68,
36.9062,,Surface,4,Image 1,1,69,
60.5625,,Surface,4,Image 1,1,70,
57.875,,Surface,4,Image 1,1,71,
16.0938,,Surface,4,Image 1,1,72,
53.875,,Surface,4,Image 1,1,73,
47.625,,Surface,4,Image 1,1,74,
17.2344,,Surface,4,Image 1,1,75,
54.5,,Surface,4,Image 1,1,76,
4.35156,,Surface,4,Image 1,1,77,
33.7188,,Surface,4,Image 1,1,78,
30.6562,,Surface,4,Image 1,1,79,
45.0625,,Surface,4,Image 1,1,80,
12.5469,,Surface,4,Image 1,1,81,
33.125,,Surface,4,Image 1,1,82,
5.67188,,Surface,4,Image 1,1,83,
20.4219,,Surface,4,Image 1,1,84,
13.8438,,Surface,4,Image 1,1,85,
6.3125,,Surface,4,Image 1,1,86,
7.32812,,Surface,4,Image 1,1,87,
39.875,,Surface,4,Image 1,1,88,
15.4062,,Surface,4,Image 1,1,89,
7.3125,,Surface,4,Image 1,1,90,
19.9375,,Surface,4,Image 1,1,91,
43.2812,,Surface,4,Image 1,1,92,
9.82812,,Surface,4,Image 1,1,93,
27.375,,Surface,4,Image 1,1,94,
14.1172,,Surface,4,Image 1,1,95,
13.0938,,Surface,4,Image 1,1,96,
36.6562,,Surface,4,Image 1,1,97,
16.8125,,Surface,4,Image 1,1,98,
40.4375,,Surface,4,Image 1,1,99,
34.8438,,Surface,4,Image 1,1,100,
3.10156,,Surface,4,Image 1,1,101,
5.20703,,Surface,4,Image 1,1,102,
36.9062,,Surface,4,Image 1,1,103,
29.9062,,Surface,4,Image 1,1,104,
45.6875,,Surface,4,Image 1,1,105,
26.7188,,Surface,4,Image 1,1,106,
37.4062,,Surface,4,Image 1,1,107,
39.0938,,Surface,4,Image 1,1,108,
71.375,,Surface,4,Image 1,1,109,
22.4062,,Surface,4,Image 1,1,110,
29.9062,,Surface,4,Image 1,1,112,
35.6875,,Surface,4,Image 1,1,113,
62.3125,,Surface,4,Image 1,1,114,
59,,Surface,4,Image 1,1,115,
70.875,,Surface,4,Image 1,1,116,
68.4375,,Surface,4,Image 1,1,117,
