
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.8785,0.138076,µm^3,Volume,Image 1,1,,
-1.6575,0.479359,µm^3,Volume,Image 1,1,,
-1.4365,1.36774,µm^3,Volume,Image 1,1,,
-1.2155,3.42933,µm^3,Volume,Image 1,1,,
-0.9945,8.86553,µm^3,Volume,Image 1,1,,
-0.7735,24.8615,µm^3,Volume,Image 1,1,,
-0.5525,68.3077,µm^3,Volume,Image 1,1,,
-0.3315,161.317,µm^3,Volume,Image 1,1,,
-0.1105,302.618,µm^3,Volume,Image 1,1,,
0.1105,431.778,µm^3,Volume,Image 1,1,,
0.3315,455.927,µm^3,Volume,Image 1,1,,
0.5525,460.561,µm^3,Volume,Image 1,1,,
0.7735,463.736,µm^3,Volume,Image 1,1,,
0.9945,478.538,µm^3,Volume,Image 1,1,,
1.2155,494.413,µm^3,Volume,Image 1,1,,
1.4365,508.449,µm^3,Volume,Image 1,1,,
1.6575,521.297,µm^3,Volume,Image 1,1,,
1.8785,532.76,µm^3,Volume,Image 1,1,,
2.0995,543.408,µm^3,Volume,Image 1,1,,
2.3205,547.616,µm^3,Volume,Image 1,1,,
2.5415,544.991,µm^3,Volume,Image 1,1,,
2.7625,536.395,µm^3,Volume,Image 1,1,,
2.9835,527.95,µm^3,Volume,Image 1,1,,
3.2045,518.93,µm^3,Volume,Image 1,1,,
3.4255,513.42,µm^3,Volume,Image 1,1,,
3.6465,510.955,µm^3,Volume,Image 1,1,,
3.8675,511.728,µm^3,Volume,Image 1,1,,
4.0885,513.516,µm^3,Volume,Image 1,1,,
4.3095,517.817,µm^3,Volume,Image 1,1,,
4.5305,520.168,µm^3,Volume,Image 1,1,,
4.7515,520.327,µm^3,Volume,Image 1,1,,
4.9725,524.542,µm^3,Volume,Image 1,1,,
5.1935,526.444,µm^3,Volume,Image 1,1,,
5.4145,530.851,µm^3,Volume,Image 1,1,,
5.6355,533.732,µm^3,Volume,Image 1,1,,
5.8565,539.241,µm^3,Volume,Image 1,1,,
6.0775,542.559,µm^3,Volume,Image 1,1,,
6.2985,544.431,µm^3,Volume,Image 1,1,,
6.5195,548.617,µm^3,Volume,Image 1,1,,
6.7405,552.045,µm^3,Volume,Image 1,1,,
6.9615,558.668,µm^3,Volume,Image 1,1,,
7.1825,563.579,µm^3,Volume,Image 1,1,,
7.4035,565.832,µm^3,Volume,Image 1,1,,
7.6245,571.002,µm^3,Volume,Image 1,1,,
7.8455,573.738,µm^3,Volume,Image 1,1,,
8.0665,578.009,µm^3,Volume,Image 1,1,,
8.2875,582.642,µm^3,Volume,Image 1,1,,
8.5085,591.332,µm^3,Volume,Image 1,1,,
8.7295,592.446,µm^3,Volume,Image 1,1,,
8.9505,596.334,µm^3,Volume,Image 1,1,,
9.1715,603.703,µm^3,Volume,Image 1,1,,
9.3925,602.722,µm^3,Volume,Image 1,1,,
9.6135,602.162,µm^3,Volume,Image 1,1,,
9.8345,606.242,µm^3,Volume,Image 1,1,,
10.0555,612.789,µm^3,Volume,Image 1,1,,
10.2765,609.745,µm^3,Volume,Image 1,1,,
10.4975,611.517,µm^3,Volume,Image 1,1,,
10.7185,617.114,µm^3,Volume,Image 1,1,,
10.9395,614.725,µm^3,Volume,Image 1,1,,
11.1605,614.135,µm^3,Volume,Image 1,1,,
11.3815,617.985,µm^3,Volume,Image 1,1,,
11.6025,624.387,µm^3,Volume,Image 1,1,,
11.8235,622.861,µm^3,Volume,Image 1,1,,
12.0445,624.915,µm^3,Volume,Image 1,1,,
12.2655,630.711,µm^3,Volume,Image 1,1,,
12.4865,627.235,µm^3,Volume,Image 1,1,,
12.7075,626.331,µm^3,Volume,Image 1,1,,
12.9285,630.031,µm^3,Volume,Image 1,1,,
13.1495,637.186,µm^3,Volume,Image 1,1,,
13.3705,634.418,µm^3,Volume,Image 1,1,,
13.5915,635.517,µm^3,Volume,Image 1,1,,
13.8125,641.339,µm^3,Volume,Image 1,1,,
14.0335,638.036,µm^3,Volume,Image 1,1,,
14.2545,639.484,µm^3,Volume,Image 1,1,,
14.4755,644.071,µm^3,Volume,Image 1,1,,
14.6965,639.168,µm^3,Volume,Image 1,1,,
14.9175,636.835,µm^3,Volume,Image 1,1,,
15.1385,639.836,µm^3,Volume,Image 1,1,,
15.3595,644.776,µm^3,Volume,Image 1,1,,
15.5805,640.567,µm^3,Volume,Image 1,1,,
15.8015,639.024,µm^3,Volume,Image 1,1,,
16.0225,640.692,µm^3,Volume,Image 1,1,,
16.2435,639.115,µm^3,Volume,Image 1,1,,
16.4645,639.716,µm^3,Volume,Image 1,1,,
16.6855,645.964,µm^3,Volume,Image 1,1,,
16.9065,656.975,µm^3,Volume,Image 1,1,,
17.1275,648.559,µm^3,Volume,Image 1,1,,
17.3485,642.511,µm^3,Volume,Image 1,1,,
17.5695,639.069,µm^3,Volume,Image 1,1,,
17.7905,634.202,µm^3,Volume,Image 1,1,,
18.0115,630.562,µm^3,Volume,Image 1,1,,
18.2325,632.331,µm^3,Volume,Image 1,1,,
18.4535,635.095,µm^3,Volume,Image 1,1,,
18.6745,620.276,µm^3,Volume,Image 1,1,,
18.8955,609.503,µm^3,Volume,Image 1,1,,
19.1165,602.021,µm^3,Volume,Image 1,1,,
19.3375,597.951,µm^3,Volume,Image 1,1,,
19.5585,596.488,µm^3,Volume,Image 1,1,,
19.7795,598.04,µm^3,Volume,Image 1,1,,
20.0005,600.73,µm^3,Volume,Image 1,1,,
20.2215,584.99,µm^3,Volume,Image 1,1,,
20.4425,572.006,µm^3,Volume,Image 1,1,,
20.6635,562.85,µm^3,Volume,Image 1,1,,
20.8845,554.337,µm^3,Volume,Image 1,1,,
21.1055,545.777,µm^3,Volume,Image 1,1,,
21.3265,539.407,µm^3,Volume,Image 1,1,,
21.5475,534.258,µm^3,Volume,Image 1,1,,
21.7685,513.004,µm^3,Volume,Image 1,1,,
21.9895,494.64,µm^3,Volume,Image 1,1,,
22.2105,481.221,µm^3,Volume,Image 1,1,,
22.4315,469.225,µm^3,Volume,Image 1,1,,
22.6525,458.926,µm^3,Volume,Image 1,1,,
22.8735,452.621,µm^3,Volume,Image 1,1,,
23.0945,448.003,µm^3,Volume,Image 1,1,,
23.3155,430.062,µm^3,Volume,Image 1,1,,
23.5365,415.152,µm^3,Volume,Image 1,1,,
23.7575,404.217,µm^3,Volume,Image 1,1,,
23.9785,395.288,µm^3,Volume,Image 1,1,,
24.1995,387.246,µm^3,Volume,Image 1,1,,
24.4205,382.459,µm^3,Volume,Image 1,1,,
24.6415,379.474,µm^3,Volume,Image 1,1,,
24.8625,365.572,µm^3,Volume,Image 1,1,,
25.0835,354.759,µm^3,Volume,Image 1,1,,
25.3045,345.79,µm^3,Volume,Image 1,1,,
25.5255,337.963,µm^3,Volume,Image 1,1,,
25.7465,331.648,µm^3,Volume,Image 1,1,,
25.9675,327.018,µm^3,Volume,Image 1,1,,
26.1885,324.474,µm^3,Volume,Image 1,1,,
26.4095,311.812,µm^3,Volume,Image 1,1,,
26.6305,296.978,µm^3,Volume,Image 1,1,,
26.8515,280.397,µm^3,Volume,Image 1,1,,
27.0725,262.291,µm^3,Volume,Image 1,1,,
27.2935,244.673,µm^3,Volume,Image 1,1,,
27.5145,229.822,µm^3,Volume,Image 1,1,,
27.7355,217.477,µm^3,Volume,Image 1,1,,
27.9565,200.72,µm^3,Volume,Image 1,1,,
28.1775,186.986,µm^3,Volume,Image 1,1,,
28.3985,176.203,µm^3,Volume,Image 1,1,,
