
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.5913,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
24.3773,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.8236,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
21.593,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
20.3353,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
20.6891,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
20.4707,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
20.5416,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
19.0417,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
21.3329,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
18.3094,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
19.7644,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.2235,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
19.5787,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
19.1328,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
19.7415,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.8839,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.037,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
16.4698,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
18.8535,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
18.6861,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
18.5676,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.143,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
18.2109,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.5652,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
18.1112,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
16.0901,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
19.4265,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
17.4144,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.6941,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.6376,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.2106,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
18.5404,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.555,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
16.3713,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
14.8695,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
17.9004,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.8963,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
18.0735,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
16.9918,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
16.5251,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
14.7914,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
16.5771,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
16.0961,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
16.658,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
15.3534,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.8904,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
15.9773,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
17.4426,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
17.1322,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
17.4221,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
15.6898,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.7147,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
15.5517,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
14.4291,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.0824,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
16.853,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.1118,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
13.7615,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.4792,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
15.5019,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
15.4363,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.5461,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
14.9191,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
15.2073,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
16.0241,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
13.7286,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
13.3911,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
15.5699,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.7501,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
16.4583,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
