
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.33399,µm^2,Surface,1,1,
0.422164,µm^2,Surface,1,2,
1.46339,µm^2,Surface,1,6,
3.87809,µm^2,Surface,1,7,
7.74707,µm^2,Surface,1,8,
7.93014,µm^2,Surface,1,9,
6.22833,µm^2,Surface,1,10,
3.6637,µm^2,Surface,1,11,
15.5258,µm^2,Surface,1,12,
3.94007,µm^2,Surface,1,13,
15.3644,µm^2,Surface,1,14,
11.6582,µm^2,Surface,1,15,
2.70156,µm^2,Surface,1,16,
5.09627,µm^2,Surface,1,17,
9.38864,µm^2,Surface,1,18,
2.97735,µm^2,Surface,1,19,
11.5503,µm^2,Surface,1,20,
6.43684,µm^2,Surface,1,21,
1.78237,µm^2,Surface,1,22,
2.77977,µm^2,Surface,1,23,
1.12233,µm^2,Surface,1,24,
4.25959,µm^2,Surface,1,25,
3.91605,µm^2,Surface,1,26,
14.8398,µm^2,Surface,1,27,
7.86753,µm^2,Surface,1,28,
4.76737,µm^2,Surface,1,29,
1.897,µm^2,Surface,1,30,
2.54672,µm^2,Surface,1,31,
10.8947,µm^2,Surface,1,32,
3.07899,µm^2,Surface,1,33,
2.07367,µm^2,Surface,1,34,
2.15205,µm^2,Surface,1,35,
1.47498,µm^2,Surface,1,36,
1.67433,µm^2,Surface,1,37,
16.9507,µm^2,Surface,1,38,
0.41713,µm^2,Surface,1,39,
0.563208,µm^2,Surface,1,40,
7.31867,µm^2,Surface,1,41,
0.51598,µm^2,Surface,1,42,
9.15577,µm^2,Surface,1,43,
5.35598,µm^2,Surface,1,44,
4.88044,µm^2,Surface,1,45,
4.23207,µm^2,Surface,1,46,
11.6059,µm^2,Surface,1,47,
2.58067,µm^2,Surface,1,48,
8.45871,µm^2,Surface,1,49,
1.84961,µm^2,Surface,1,50,
8.26392,µm^2,Surface,1,51,
4.90682,µm^2,Surface,1,52,
0.862404,µm^2,Surface,1,53,
12.9606,µm^2,Surface,1,54,
3.57633,µm^2,Surface,1,55,
10.1448,µm^2,Surface,1,56,
5.55921,µm^2,Surface,1,57,
9.48681,µm^2,Surface,1,58,
2.23386,µm^2,Surface,1,59,
2.97706,µm^2,Surface,1,60,
17.0683,µm^2,Surface,1,61,
0.76916,µm^2,Surface,1,62,
4.03474,µm^2,Surface,1,63,
2.09747,µm^2,Surface,1,64,
4.06124,µm^2,Surface,1,65,
3.0838,µm^2,Surface,1,66,
3.41003,µm^2,Surface,1,67,
6.25318,µm^2,Surface,1,68,
5.90018,µm^2,Surface,1,69,
5.30283,µm^2,Surface,1,70,
4.82138,µm^2,Surface,1,71,
16.066,µm^2,Surface,1,72,
3.12986,µm^2,Surface,1,73,
4.13488,µm^2,Surface,1,74,
6.95946,µm^2,Surface,1,75,
2.83267,µm^2,Surface,1,76,
4.41823,µm^2,Surface,1,77,
3.06662,µm^2,Surface,1,78,
7.24219,µm^2,Surface,1,79,
3.73097,µm^2,Surface,1,80,
17.1619,µm^2,Surface,1,81,
7.60544,µm^2,Surface,1,82,
8.96358,µm^2,Surface,1,83,
1.28804,µm^2,Surface,1,84,
5.85706,µm^2,Surface,1,85,
1.93332,µm^2,Surface,1,86,
5.35096,µm^2,Surface,1,87,
3.02666,µm^2,Surface,1,88,
19.1664,µm^2,Surface,1,89,
