
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.641491,,Surface,1,1,
0.548354,,Surface,1,2,
0.659389,,Surface,1,6,
0.445771,,Surface,1,7,
0.601053,,Surface,1,8,
0.55495,,Surface,1,9,
0.762963,,Surface,1,10,
0.574549,,Surface,1,11,
0.374267,,Surface,1,12,
0.359336,,Surface,1,13,
0.758215,,Surface,1,14,
0.51891,,Surface,1,15,
0.633292,,Surface,1,16,
0.469572,,Surface,1,17,
0.303105,,Surface,1,18,
0.204596,,Surface,1,19,
0.599312,,Surface,1,20,
0.660447,,Surface,1,21,
0.354695,,Surface,1,22,
0.554659,,Surface,1,23,
0.695429,,Surface,1,24,
0.617842,,Surface,1,25,
0.156513,,Surface,1,26,
0.414368,,Surface,1,27,
0.587954,,Surface,1,28,
0.404917,,Surface,1,29,
0.357891,,Surface,1,30,
0.367134,,Surface,1,31,
0.514822,,Surface,1,32,
0.685091,,Surface,1,33,
0.326322,,Surface,1,34,
0.779791,,Surface,1,35,
0.278606,,Surface,1,36,
0.684332,,Surface,1,37,
0.586258,,Surface,1,38,
0.314176,,Surface,1,39,
0.357633,,Surface,1,40,
0.454588,,Surface,1,41,
0.222563,,Surface,1,42,
0.509138,,Surface,1,43,
0.306623,,Surface,1,44,
0.586634,,Surface,1,45,
0.574293,,Surface,1,46,
0.786155,,Surface,1,47,
0.731252,,Surface,1,48,
0.709349,,Surface,1,49,
0.367544,,Surface,1,50,
0.654247,,Surface,1,51,
0.241281,,Surface,1,52,
0.782931,,Surface,1,53,
0.318443,,Surface,1,54,
0.740886,,Surface,1,55,
0.66629,,Surface,1,56,
0.465464,,Surface,1,57,
0.395685,,Surface,1,58,
0.672216,,Surface,1,59,
0.409952,,Surface,1,60,
0.364434,,Surface,1,61,
0.450221,,Surface,1,62,
0.448158,,Surface,1,63,
0.606686,,Surface,1,64,
0.621564,,Surface,1,65,
0.23628,,Surface,1,66,
0.593296,,Surface,1,67,
0.449754,,Surface,1,68,
0.148548,,Surface,1,69,
0.222556,,Surface,1,70,
0.616959,,Surface,1,71,
0.873769,,Surface,1,72,
0.605796,,Surface,1,73,
0.383154,,Surface,1,74,
0.374909,,Surface,1,75,
0.561443,,Surface,1,76,
0.311878,,Surface,1,77,
0.534848,,Surface,1,78,
0.637647,,Surface,1,79,
0.499458,,Surface,1,80,
0.315902,,Surface,1,81,
0.69045,,Surface,1,82,
0.693153,,Surface,1,83,
0.287068,,Surface,1,84,
0.498251,,Surface,1,85,
0.245921,,Surface,1,86,
0.612951,,Surface,1,87,
0.717967,,Surface,1,88,
0.475789,,Surface,1,89,
0.502804,,Surface,1,90,
0.557565,,Surface,1,91,
0.597509,,Surface,1,92,
0.43332,,Surface,1,93,
0.331344,,Surface,1,94,
0.655121,,Surface,1,95,
0.384551,,Surface,1,96,
0.544672,,Surface,1,97,
0.522378,,Surface,1,98,
0.566175,,Surface,1,99,
0.210411,,Surface,1,100,
0.423238,,Surface,1,101,
0.186572,,Surface,1,102,
0.600122,,Surface,1,103,
0.344318,,Surface,1,104,
0.375266,,Surface,1,105,
0.581176,,Surface,1,106,
0.362822,,Surface,1,107,
0.708595,,Surface,1,108,
0.588267,,Surface,1,109,
0.229851,,Surface,1,110,
0.420113,,Surface,1,112,
0.329236,,Surface,1,113,
0.615167,,Surface,1,114,
0.273222,,Surface,1,115,
0.521087,,Surface,1,116,
0.60774,,Surface,1,117,
0.409154,,Surface,1,118,
0.373797,,Surface,1,119,
0.482442,,Surface,1,120,
0.608651,,Surface,1,121,
0.455773,,Surface,1,122,
0.489614,,Surface,1,123,
0.448795,,Surface,1,124,
0.367636,,Surface,1,125,
0.417041,,Surface,1,126,
0.747756,,Surface,1,127,
0.447291,,Surface,1,128,
0.418495,,Surface,1,129,
0.50245,,Surface,1,130,
0.574426,,Surface,1,131,
0.704671,,Surface,1,132,
0.686527,,Surface,1,133,
0.650965,,Surface,1,134,
0.432217,,Surface,1,135,
0.558509,,Surface,1,136,
0.701429,,Surface,1,137,
0.794677,,Surface,1,138,
0.438857,,Surface,1,139,
0.460004,,Surface,1,140,
0.460794,,Surface,1,141,
0.507248,,Surface,1,142,
0.409103,,Surface,1,143,
0.481812,,Surface,1,144,
0.348101,,Surface,1,145,
0.456881,,Surface,1,146,
0.517072,,Surface,1,147,
0.319599,,Surface,1,148,
0.530651,,Surface,1,149,
0.362205,,Surface,1,150,
0.377336,,Surface,1,151,
0.223914,,Surface,1,152,
0.535933,,Surface,1,153,
0.825646,,Surface,1,154,
0.675306,,Surface,1,155,
0.698384,,Surface,1,156,
0.732288,,Surface,1,157,
0.367153,,Surface,1,158,
0.367387,,Surface,1,159,
0.318623,,Surface,1,160,
0.430717,,Surface,1,161,
0.662005,,Surface,1,162,
0.510806,,Surface,1,163,
0.422076,,Surface,1,164,
0.409376,,Surface,1,165,
0.492313,,Surface,1,166,
0.741363,,Surface,1,167,
0.560068,,Surface,1,168,
0.501799,,Surface,1,169,
0.448407,,Surface,1,170,
0.343961,,Surface,1,171,
0.40159,,Surface,1,172,
0.475647,,Surface,1,173,
0.707545,,Surface,1,174,
0.365328,,Surface,1,175,
0.514923,,Surface,1,176,
0.658385,,Surface,1,177,
0.345232,,Surface,1,178,
0.599518,,Surface,1,179,
0.721446,,Surface,1,180,
0.387375,,Surface,1,181,
0.730991,,Surface,1,182,
0.472604,,Surface,1,183,
0.582737,,Surface,1,184,
0.425639,,Surface,1,185,
0.490852,,Surface,1,186,
0.723472,,Surface,1,187,
0.547588,,Surface,1,188,
0.641325,,Surface,1,189,
0.674938,,Surface,1,190,
0.695078,,Surface,1,191,
0.434755,,Surface,1,192,
0.630916,,Surface,1,193,
0.66329,,Surface,1,194,
0.232465,,Surface,1,195,
0.634628,,Surface,1,196,
0.1749,,Surface,1,197,
0.431169,,Surface,1,198,
0.531097,,Surface,1,199,
0.744262,,Surface,1,200,
0.333649,,Surface,1,201,
0.620054,,Surface,1,202,
0.40806,,Surface,1,203,
0.377695,,Surface,1,204,
0.20234,,Surface,1,205,
0.208274,,Surface,1,206,
0.294755,,Surface,1,207,
0.146298,,Surface,1,208,
0.401642,,Surface,1,209,
0.584306,,Surface,1,210,
0.427106,,Surface,1,211,
0.5888,,Surface,1,212,
0.309598,,Surface,1,213,
0.65288,,Surface,1,214,
0.646776,,Surface,1,215,
0.489086,,Surface,1,216,
