
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0641409,2.98628,-0.886945,6.85951,,6,Intensity Outside,Image 1,1,,
0.3315,0.0641409,1.65762,-0.653601,3.96884,,6,Intensity Outside,Image 1,1,,
0.5525,0.0641409,0.95443,-0.445296,2.35416,,6,Intensity Outside,Image 1,1,,
0.7735,0.0641409,0.586291,-0.313761,1.48634,,6,Intensity Outside,Image 1,1,,
0.9945,0.0641409,0.378602,-0.250272,1.00748,,6,Intensity Outside,Image 1,1,,
1.2155,0.0641409,0.254337,-0.224491,0.733165,,6,Intensity Outside,Image 1,1,,
1.4365,0.0641409,0.173742,-0.210384,0.557869,,6,Intensity Outside,Image 1,1,,
1.6575,0.0641409,0.118081,-0.194651,0.430813,,6,Intensity Outside,Image 1,1,,
1.8785,0.0641409,0.0797742,-0.174715,0.334264,,6,Intensity Outside,Image 1,1,,
2.0995,0.0641409,0.0547635,-0.154447,0.263974,,6,Intensity Outside,Image 1,1,,
2.3205,0.0641409,0.0370099,-0.134133,0.208153,,6,Intensity Outside,Image 1,1,,
2.5415,0.0641409,0.0236841,-0.113074,0.160443,,6,Intensity Outside,Image 1,1,,
2.7625,0.0641409,0.0140748,-0.0930263,0.121176,,6,Intensity Outside,Image 1,1,,
2.9835,0.0641409,0.0080857,-0.0777163,0.0938876,,6,Intensity Outside,Image 1,1,,
3.2045,0.0641409,0.00545145,-0.0710674,0.0819703,,6,Intensity Outside,Image 1,1,,
3.4255,0.0641409,0.00457019,-0.0675259,0.0766663,,6,Intensity Outside,Image 1,1,,
3.6465,0.0641409,0.00373873,-0.0586268,0.0661042,,6,Intensity Outside,Image 1,1,,
3.8675,0.0641409,0.00311676,-0.0521803,0.0584138,,6,Intensity Outside,Image 1,1,,
4.0885,0.0641409,0.00291508,-0.0503817,0.0562118,,6,Intensity Outside,Image 1,1,,
4.3095,0.0641409,0.00300409,-0.051942,0.0579501,,6,Intensity Outside,Image 1,1,,
4.5305,0.0641409,0.0029829,-0.0528367,0.0588025,,6,Intensity Outside,Image 1,1,,
4.7515,0.0641409,0.00268916,-0.0505693,0.0559477,,6,Intensity Outside,Image 1,1,,
4.9725,0.0641409,0.00221587,-0.0444667,0.0488984,,6,Intensity Outside,Image 1,1,,
5.1935,0.0641409,0.00180546,-0.0383691,0.04198,,6,Intensity Outside,Image 1,1,,
5.4145,0.0641409,0.00153877,-0.0351556,0.0382331,,6,Intensity Outside,Image 1,1,,
5.6355,0.0641409,0.00136265,-0.0344203,0.0371456,,6,Intensity Outside,Image 1,1,,
5.8565,0.0641409,0.00125836,-0.0334668,0.0359835,,6,Intensity Outside,Image 1,1,,
6.0775,0.0641409,0.00118971,-0.0322378,0.0346172,,6,Intensity Outside,Image 1,1,,
6.2985,0.0641409,0.00106958,-0.0281469,0.0302861,,6,Intensity Outside,Image 1,1,,
6.5195,0.0641409,0.00098678,-0.0244886,0.0264622,,6,Intensity Outside,Image 1,1,,
6.7405,0.0641409,0.00102649,-0.0254466,0.0274996,,6,Intensity Outside,Image 1,1,,
6.9615,0.0641409,0.00106561,-0.0284769,0.0306081,,6,Intensity Outside,Image 1,1,,
7.1825,0.0641409,0.00106959,-0.031157,0.0332961,,6,Intensity Outside,Image 1,1,,
7.4035,0.0641409,0.00104786,-0.0303086,0.0324043,,6,Intensity Outside,Image 1,1,,
7.6245,0.0641409,0.00100377,-0.0273844,0.029392,,6,Intensity Outside,Image 1,1,,
7.8455,0.0641409,0.00100814,-0.02694,0.0289563,,6,Intensity Outside,Image 1,1,,
8.0665,0.0641409,0.000961508,-0.0263274,0.0282504,,6,Intensity Outside,Image 1,1,,
8.2875,0.0641409,0.000808961,-0.0219952,0.0236131,,6,Intensity Outside,Image 1,1,,
8.5085,0.0641409,0.000666845,-0.0184896,0.0198233,,6,Intensity Outside,Image 1,1,,
8.7295,0.0641409,0.000620189,-0.0184619,0.0197023,,6,Intensity Outside,Image 1,1,,
8.9505,0.0641409,0.000706924,-0.0240714,0.0254853,,6,Intensity Outside,Image 1,1,,
9.1715,0.0641409,0.000866083,-0.0316856,0.0334177,,6,Intensity Outside,Image 1,1,,
9.3925,0.0641409,0.000879783,-0.0336035,0.0353631,,6,Intensity Outside,Image 1,1,,
9.6135,0.0641409,0.000798645,-0.031864,0.0334613,,6,Intensity Outside,Image 1,1,,
9.8345,0.0641409,0.000598905,-0.0229905,0.0241883,,6,Intensity Outside,Image 1,1,,
10.0555,0.0641409,0.000497639,-0.0170702,0.0180655,,6,Intensity Outside,Image 1,1,,
10.2765,0.0641409,0.000519435,-0.0160426,0.0170815,,6,Intensity Outside,Image 1,1,,
10.4975,0.0641409,0.000608623,-0.0190835,0.0203007,,6,Intensity Outside,Image 1,1,,
10.7185,0.0641409,0.000687435,-0.0231743,0.0245492,,6,Intensity Outside,Image 1,1,,
10.9395,0.0641409,0.000639224,-0.0212004,0.0224788,,6,Intensity Outside,Image 1,1,,
11.1605,0.0641409,0.000582662,-0.0177388,0.0189041,,6,Intensity Outside,Image 1,1,,
11.3815,0.0641409,0.000749799,-0.0220238,0.0235234,,6,Intensity Outside,Image 1,1,,
11.6025,0.0641409,0.00121053,-0.0331565,0.0355775,,6,Intensity Outside,Image 1,1,,
11.8235,0.0641409,0.00178816,-0.0447734,0.0483498,,6,Intensity Outside,Image 1,1,,
12.0445,0.0641409,0.00234282,-0.0543188,0.0590045,,6,Intensity Outside,Image 1,1,,
12.2655,0.0641409,0.00285007,-0.0606854,0.0663855,,6,Intensity Outside,Image 1,1,,
12.4865,0.0641409,0.00360625,-0.071598,0.0788105,,6,Intensity Outside,Image 1,1,,
12.7075,0.0641409,0.00515785,-0.0982023,0.108518,,6,Intensity Outside,Image 1,1,,
12.9285,0.0641409,0.00832442,-0.149357,0.166006,,6,Intensity Outside,Image 1,1,,
13.1495,0.0641409,0.0140301,-0.225317,0.253378,,6,Intensity Outside,Image 1,1,,
13.3705,0.0641409,0.02092,-0.296113,0.337954,,6,Intensity Outside,Image 1,1,,
13.5915,0.0641409,0.0266187,-0.332853,0.386091,,6,Intensity Outside,Image 1,1,,
13.8125,0.0641409,0.0318105,-0.362346,0.425967,,6,Intensity Outside,Image 1,1,,
14.0335,0.0641409,0.037307,-0.400466,0.47508,,6,Intensity Outside,Image 1,1,,
14.2545,0.0641409,0.0434145,-0.459682,0.546511,,6,Intensity Outside,Image 1,1,,
14.4755,0.0641409,0.0496481,-0.538165,0.637461,,6,Intensity Outside,Image 1,1,,
14.6965,0.0641409,0.0548985,-0.617713,0.72751,,6,Intensity Outside,Image 1,1,,
14.9175,0.0641409,0.0583342,-0.635212,0.75188,,6,Intensity Outside,Image 1,1,,
