
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
15.991,,Surface,4,Image 1,1,1,
8.15667,,Surface,4,Image 1,1,2,
13.7306,,Surface,4,Image 1,1,6,
16.1794,,Surface,4,Image 1,1,7,
3.63246,,Surface,4,Image 1,1,8,
8.06239,,Surface,4,Image 1,1,9,
23.6219,,Surface,4,Image 1,1,10,
20.6387,,Surface,4,Image 1,1,11,
1.911,,Surface,4,Image 1,1,12,
20.5855,,Surface,4,Image 1,1,13,
2.68516,,Surface,4,Image 1,1,14,
16.5222,,Surface,4,Image 1,1,15,
11.0648,,Surface,4,Image 1,1,16,
20.6673,,Surface,4,Image 1,1,17,
21.3287,,Surface,4,Image 1,1,18,
16.143,,Surface,4,Image 1,1,19,
10.3519,,Surface,4,Image 1,1,20,
18.9386,,Surface,4,Image 1,1,21,
0.813723,,Surface,4,Image 1,1,22,
26.3971,,Surface,4,Image 1,1,23,
10.4147,,Surface,4,Image 1,1,24,
31.9916,,Surface,4,Image 1,1,25,
17.1629,,Surface,4,Image 1,1,26,
12.5496,,Surface,4,Image 1,1,27,
15.5609,,Surface,4,Image 1,1,28,
2.27741,,Surface,4,Image 1,1,29,
1.34634,,Surface,4,Image 1,1,30,
12.5627,,Surface,4,Image 1,1,31,
9.38235,,Surface,4,Image 1,1,32,
7.92207,,Surface,4,Image 1,1,33,
25.9609,,Surface,4,Image 1,1,34,
2.30479,,Surface,4,Image 1,1,35,
45.8383,,Surface,4,Image 1,1,36,
26.6875,,Surface,4,Image 1,1,37,
10.7837,,Surface,4,Image 1,1,38,
10.1973,,Surface,4,Image 1,1,39,
7.17809,,Surface,4,Image 1,1,40,
9.06743,,Surface,4,Image 1,1,41,
14.9063,,Surface,4,Image 1,1,42,
19.0266,,Surface,4,Image 1,1,43,
4.31847,,Surface,4,Image 1,1,44,
48.5335,,Surface,4,Image 1,1,45,
45.1335,,Surface,4,Image 1,1,46,
13.3637,,Surface,4,Image 1,1,47,
59.2676,,Surface,4,Image 1,1,48,
19.6328,,Surface,4,Image 1,1,49,
37.5971,,Surface,4,Image 1,1,50,
4.69363,,Surface,4,Image 1,1,51,
32.4591,,Surface,4,Image 1,1,52,
19.8575,,Surface,4,Image 1,1,53,
31.136,,Surface,4,Image 1,1,54,
7.48611,,Surface,4,Image 1,1,55,
10.1805,,Surface,4,Image 1,1,56,
32.8476,,Surface,4,Image 1,1,57,
37.5076,,Surface,4,Image 1,1,58,
57.8535,,Surface,4,Image 1,1,59,
48.4884,,Surface,4,Image 1,1,60,
25.4097,,Surface,4,Image 1,1,61,
42.6292,,Surface,4,Image 1,1,62,
7.27606,,Surface,4,Image 1,1,63,
60.974,,Surface,4,Image 1,1,64,
42.6853,,Surface,4,Image 1,1,65,
43.7005,,Surface,4,Image 1,1,66,
50.4859,,Surface,4,Image 1,1,67,
41.0995,,Surface,4,Image 1,1,68,
42.6762,,Surface,4,Image 1,1,69,
66.9687,,Surface,4,Image 1,1,70,
57.2213,,Surface,4,Image 1,1,71,
18.9067,,Surface,4,Image 1,1,72,
56.0927,,Surface,4,Image 1,1,73,
