
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.614675,,Surface,M,1,1,
1,,Surface,M,1,2,
0,,Surface,M,1,6,
0.307753,,Surface,M,1,7,
0.0163069,,Surface,M,1,8,
0.116146,,Surface,M,1,9,
0.0225724,,Surface,M,1,10,
0.109566,,Surface,M,1,11,
0.0439785,,Surface,M,1,12,
0.291945,,Surface,M,1,13,
0.100635,,Surface,M,1,14,
0.228033,,Surface,M,1,15,
0.893697,,Surface,M,1,16,
0.0332461,,Surface,M,1,17,
0.467353,,Surface,M,1,18,
0.00581616,,Surface,M,1,19,
0,,Surface,M,1,20,
0.4695,,Surface,M,1,21,
0,,Surface,M,1,22,
0.251611,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0.63787,,Surface,M,1,26,
0.0728192,,Surface,M,1,27,
0.235084,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0.687126,,Surface,M,1,31,
0,,Surface,M,1,32,
0.539585,,Surface,M,1,33,
0,,Surface,M,1,34,
0.0319764,,Surface,M,1,35,
0.972112,,Surface,M,1,36,
0.952121,,Surface,M,1,37,
0.368598,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0.738394,,Surface,M,1,41,
0,,Surface,M,1,42,
0.449908,,Surface,M,1,43,
0.250881,,Surface,M,1,44,
0.0275019,,Surface,M,1,45,
0.945149,,Surface,M,1,46,
0.356753,,Surface,M,1,47,
0.987761,,Surface,M,1,48,
0.286775,,Surface,M,1,49,
0.969658,,Surface,M,1,50,
0.018662,,Surface,M,1,51,
0.576153,,Surface,M,1,52,
1,,Surface,M,1,53,
0.236919,,Surface,M,1,54,
0.700432,,Surface,M,1,55,
0.140158,,Surface,M,1,56,
0.653277,,Surface,M,1,57,
0.336295,,Surface,M,1,58,
0.059479,,Surface,M,1,59,
0.982747,,Surface,M,1,60,
0.0917963,,Surface,M,1,61,
0.972216,,Surface,M,1,62,
0.201595,,Surface,M,1,63,
0.979861,,Surface,M,1,64,
0.976024,,Surface,M,1,65,
0.908492,,Surface,M,1,66,
0.955555,,Surface,M,1,67,
0.846265,,Surface,M,1,68,
0.982697,,Surface,M,1,69,
0.491979,,Surface,M,1,70,
0.675685,,Surface,M,1,71,
0.30434,,Surface,M,1,72,
0.00670521,,Surface,M,1,73,
0.984989,,Surface,M,1,74,
0.34475,,Surface,M,1,75,
0.853697,,Surface,M,1,76,
0.487383,,Surface,M,1,77,
0.985687,,Surface,M,1,78,
0.578226,,Surface,M,1,79,
0.986498,,Surface,M,1,80,
0.124473,,Surface,M,1,81,
0.978168,,Surface,M,1,82,
0,,Surface,M,1,83,
0.991299,,Surface,M,1,84,
0.459273,,Surface,M,1,85,
0.00514704,,Surface,M,1,86,
0.153206,,Surface,M,1,87,
0.979149,,Surface,M,1,88,
0.281457,,Surface,M,1,89,
0.81731,,Surface,M,1,90,
0.419149,,Surface,M,1,91,
0.822818,,Surface,M,1,92,
0.110668,,Surface,M,1,93,
0.963435,,Surface,M,1,94,
0.934163,,Surface,M,1,95,
0.981806,,Surface,M,1,96,
0.586475,,Surface,M,1,97,
0.265309,,Surface,M,1,98,
0.980643,,Surface,M,1,99,
0.673386,,Surface,M,1,100,
0.0682311,,Surface,M,1,101,
1,,Surface,M,1,102,
0.451757,,Surface,M,1,103,
0.819101,,Surface,M,1,104,
