
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,1,
-0.0197082,µm,Surface,M,1,2,
0.79952,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0.154703,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0.666469,µm,Surface,M,1,24,
0.160605,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0.638368,µm,Surface,M,1,29,
0.214811,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0.0243223,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0.451035,µm,Surface,M,1,39,
0.45307,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0.822739,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
-0.0431814,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0.0837243,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
-0.0474528,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0.0638621,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0,µm,Surface,M,1,157,
0.561024,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
0.141161,µm,Surface,M,1,167,
-0.0549923,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0.0224658,µm,Surface,M,1,178,
0,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
0,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
0,µm,Surface,M,1,197,
0,µm,Surface,M,1,198,
0,µm,Surface,M,1,199,
0,µm,Surface,M,1,200,
0,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
-0.0115297,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
0,µm,Surface,M,1,218,
0,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
0,µm,Surface,M,1,221,
0,µm,Surface,M,1,222,
0,µm,Surface,M,1,223,
0,µm,Surface,M,1,224,
0,µm,Surface,M,1,225,
0,µm,Surface,M,1,226,
0,µm,Surface,M,1,227,
0,µm,Surface,M,1,228,
0,µm,Surface,M,1,229,
0.0619354,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
0,µm,Surface,M,1,232,
0,µm,Surface,M,1,233,
0,µm,Surface,M,1,234,
0,µm,Surface,M,1,235,
0,µm,Surface,M,1,236,
0,µm,Surface,M,1,237,
0,µm,Surface,M,1,238,
0,µm,Surface,M,1,239,
0,µm,Surface,M,1,240,
0,µm,Surface,M,1,241,
0,µm,Surface,M,1,242,
0,µm,Surface,M,1,243,
0,µm,Surface,M,1,244,
0,µm,Surface,M,1,245,
0,µm,Surface,M,1,246,
-0.0746054,µm,Surface,M,1,247,
0,µm,Surface,M,1,248,
0,µm,Surface,M,1,249,
0,µm,Surface,M,1,250,
0,µm,Surface,M,1,251,
0.547963,µm,Surface,M,1,252,
0,µm,Surface,M,1,253,
0,µm,Surface,M,1,254,
0,µm,Surface,M,1,255,
0,µm,Surface,M,1,256,
0,µm,Surface,M,1,257,
0,µm,Surface,M,1,258,
0,µm,Surface,M,1,259,
0,µm,Surface,M,1,260,
-0.0288954,µm,Surface,M,1,261,
0,µm,Surface,M,1,262,
0,µm,Surface,M,1,263,
0,µm,Surface,M,1,264,
0,µm,Surface,M,1,265,
0,µm,Surface,M,1,266,
0.233449,µm,Surface,M,1,267,
-0.0267668,µm,Surface,M,1,268,
0,µm,Surface,M,1,269,
0,µm,Surface,M,1,270,
0,µm,Surface,M,1,271,
0,µm,Surface,M,1,272,
0,µm,Surface,M,1,273,
0,µm,Surface,M,1,274,
0,µm,Surface,M,1,275,
0,µm,Surface,M,1,276,
-0.00271942,µm,Surface,M,1,277,
0,µm,Surface,M,1,278,
0,µm,Surface,M,1,279,
0,µm,Surface,M,1,280,
0,µm,Surface,M,1,281,
0,µm,Surface,M,1,282,
0,µm,Surface,M,1,283,
0,µm,Surface,M,1,284,
0,µm,Surface,M,1,285,
0,µm,Surface,M,1,286,
0.289852,µm,Surface,M,1,287,
0,µm,Surface,M,1,288,
0.00607682,µm,Surface,M,1,289,
0,µm,Surface,M,1,290,
0,µm,Surface,M,1,291,
0,µm,Surface,M,1,292,
0,µm,Surface,M,1,293,
0,µm,Surface,M,1,294,
0.343172,µm,Surface,M,1,295,
0,µm,Surface,M,1,296,
-0.011306,µm,Surface,M,1,297,
0,µm,Surface,M,1,298,
0,µm,Surface,M,1,299,
0.94346,µm,Surface,M,1,300,
0,µm,Surface,M,1,301,
0.33016,µm,Surface,M,1,302,
0,µm,Surface,M,1,303,
0,µm,Surface,M,1,304,
0,µm,Surface,M,1,305,
0,µm,Surface,M,1,306,
0,µm,Surface,M,1,307,
0.0146223,µm,Surface,M,1,308,
0,µm,Surface,M,1,309,
0,µm,Surface,M,1,310,
0,µm,Surface,M,1,311,
0,µm,Surface,M,1,312,
0.0261761,µm,Surface,M,1,313,
0,µm,Surface,M,1,314,
0,µm,Surface,M,1,315,
0,µm,Surface,M,1,316,
-0.0295814,µm,Surface,M,1,317,
0,µm,Surface,M,1,318,
0,µm,Surface,M,1,319,
0,µm,Surface,M,1,320,
0.495047,µm,Surface,M,1,322,
0,µm,Surface,M,1,323,
0.125937,µm,Surface,M,1,324,
0,µm,Surface,M,1,325,
0,µm,Surface,M,1,326,
0,µm,Surface,M,1,327,
0,µm,Surface,M,1,329,
0.137992,µm,Surface,M,1,330,
0,µm,Surface,M,1,331,
0,µm,Surface,M,1,332,
0.490469,µm,Surface,M,1,333,
1.08815,µm,Surface,M,1,334,
0,µm,Surface,M,1,335,
0,µm,Surface,M,1,336,
0.185579,µm,Surface,M,1,337,
0,µm,Surface,M,1,338,
0,µm,Surface,M,1,339,
0,µm,Surface,M,1,340,
0,µm,Surface,M,1,341,
0.185114,µm,Surface,M,1,342,
0,µm,Surface,M,1,343,
0,µm,Surface,M,1,344,
0,µm,Surface,M,1,345,
0,µm,Surface,M,1,346,
0,µm,Surface,M,1,347,
0,µm,Surface,M,1,348,
0,µm,Surface,M,1,349,
0,µm,Surface,M,1,350,
0.660575,µm,Surface,M,1,351,
0,µm,Surface,M,1,352,
0.0129109,µm,Surface,M,1,353,
0,µm,Surface,M,1,355,
0,µm,Surface,M,1,356,
0,µm,Surface,M,1,357,
0,µm,Surface,M,1,358,
0.374236,µm,Surface,M,1,359,
0,µm,Surface,M,1,360,
0,µm,Surface,M,1,361,
-0.0512375,µm,Surface,M,1,362,
0,µm,Surface,M,1,363,
0,µm,Surface,M,1,364,
0,µm,Surface,M,1,365,
0,µm,Surface,M,1,366,
0.0991846,µm,Surface,M,1,367,
