
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.50324,µm,Surface,Image 1,1,1,
9.84908,µm,Surface,Image 1,1,2,
14.3039,µm,Surface,Image 1,1,6,
12.4686,µm,Surface,Image 1,1,7,
13.5945,µm,Surface,Image 1,1,8,
13.1749,µm,Surface,Image 1,1,9,
13.3932,µm,Surface,Image 1,1,10,
13.4541,µm,Surface,Image 1,1,11,
14.4269,µm,Surface,Image 1,1,12,
12.531,µm,Surface,Image 1,1,13,
15.3239,µm,Surface,Image 1,1,14,
13.9018,µm,Surface,Image 1,1,15,
16.8381,µm,Surface,Image 1,1,16,
14.3511,µm,Surface,Image 1,1,17,
14.5005,µm,Surface,Image 1,1,18,
14.1554,µm,Surface,Image 1,1,19,
15.8482,µm,Surface,Image 1,1,20,
16.8269,µm,Surface,Image 1,1,21,
17.493,µm,Surface,Image 1,1,22,
15.1751,µm,Surface,Image 1,1,23,
15.5072,µm,Surface,Image 1,1,24,
15.3951,µm,Surface,Image 1,1,25,
13.7538,µm,Surface,Image 1,1,26,
15.2906,µm,Surface,Image 1,1,27,
14.134,µm,Surface,Image 1,1,28,
15.7528,µm,Surface,Image 1,1,29,
17.9386,µm,Surface,Image 1,1,30,
14.4703,µm,Surface,Image 1,1,31,
16.2518,µm,Surface,Image 1,1,32,
17.3346,µm,Surface,Image 1,1,33,
16.2922,µm,Surface,Image 1,1,34,
16.9169,µm,Surface,Image 1,1,35,
15.4224,µm,Surface,Image 1,1,36,
16.5725,µm,Surface,Image 1,1,37,
17.0644,µm,Surface,Image 1,1,38,
19.3898,µm,Surface,Image 1,1,39,
16.293,µm,Surface,Image 1,1,40,
16.9347,µm,Surface,Image 1,1,41,
16.087,µm,Surface,Image 1,1,42,
16.4768,µm,Surface,Image 1,1,43,
17.4047,µm,Surface,Image 1,1,44,
19.1384,µm,Surface,Image 1,1,45,
17.3527,µm,Surface,Image 1,1,46,
17.5701,µm,Surface,Image 1,1,47,
17.4036,µm,Surface,Image 1,1,48,
18.3458,µm,Surface,Image 1,1,49,
18.1053,µm,Surface,Image 1,1,50,
17.7548,µm,Surface,Image 1,1,51,
16.3555,µm,Surface,Image 1,1,52,
17.0612,µm,Surface,Image 1,1,53,
15.8817,µm,Surface,Image 1,1,54,
18.3389,µm,Surface,Image 1,1,55,
17.0833,µm,Surface,Image 1,1,56,
18.3122,µm,Surface,Image 1,1,57,
19.4349,µm,Surface,Image 1,1,58,
20.9133,µm,Surface,Image 1,1,59,
17.0768,µm,Surface,Image 1,1,60,
18.2579,µm,Surface,Image 1,1,61,
20.4319,µm,Surface,Image 1,1,62,
18.5494,µm,Surface,Image 1,1,63,
18.5597,µm,Surface,Image 1,1,64,
18.5264,µm,Surface,Image 1,1,65,
21.3508,µm,Surface,Image 1,1,66,
18.9778,µm,Surface,Image 1,1,67,
18.6896,µm,Surface,Image 1,1,68,
17.6092,µm,Surface,Image 1,1,69,
20.0365,µm,Surface,Image 1,1,70,
20.4728,µm,Surface,Image 1,1,71,
17.9316,µm,Surface,Image 1,1,72,
21.1467,µm,Surface,Image 1,1,73,
17.6033,µm,Surface,Image 1,1,74,
18.4885,µm,Surface,Image 1,1,75,
20.101,µm,Surface,Image 1,1,76,
18.1269,µm,Surface,Image 1,1,77,
19.0211,µm,Surface,Image 1,1,78,
19.4848,µm,Surface,Image 1,1,79,
17.6332,µm,Surface,Image 1,1,80,
18.6631,µm,Surface,Image 1,1,81,
18.0845,µm,Surface,Image 1,1,82,
19.2237,µm,Surface,Image 1,1,83,
22.2134,µm,Surface,Image 1,1,84,
18.5121,µm,Surface,Image 1,1,85,
21.7152,µm,Surface,Image 1,1,86,
18.9374,µm,Surface,Image 1,1,87,
18.1634,µm,Surface,Image 1,1,88,
19.9914,µm,Surface,Image 1,1,89,
18.7467,µm,Surface,Image 1,1,90,
19.4602,µm,Surface,Image 1,1,91,
21.1643,µm,Surface,Image 1,1,92,
19.9087,µm,Surface,Image 1,1,93,
18.6226,µm,Surface,Image 1,1,94,
22.1828,µm,Surface,Image 1,1,95,
18.3029,µm,Surface,Image 1,1,96,
19.0773,µm,Surface,Image 1,1,97,
19.7806,µm,Surface,Image 1,1,98,
22.1583,µm,Surface,Image 1,1,99,
19.5456,µm,Surface,Image 1,1,100,
19.3467,µm,Surface,Image 1,1,101,
22.89,µm,Surface,Image 1,1,102,
21.7367,µm,Surface,Image 1,1,103,
22.6488,µm,Surface,Image 1,1,104,
19.0547,µm,Surface,Image 1,1,105,
24.7623,µm,Surface,Image 1,1,106,
20.9491,µm,Surface,Image 1,1,107,
20.0333,µm,Surface,Image 1,1,108,
25.4691,µm,Surface,Image 1,1,109,
21.6374,µm,Surface,Image 1,1,110,
22.2443,µm,Surface,Image 1,1,112,
22.7394,µm,Surface,Image 1,1,113,
21.2409,µm,Surface,Image 1,1,114,
25.3389,µm,Surface,Image 1,1,115,
21.932,µm,Surface,Image 1,1,116,
22.4783,µm,Surface,Image 1,1,117,
21.4085,µm,Surface,Image 1,1,118,
20.8956,µm,Surface,Image 1,1,119,
24.6806,µm,Surface,Image 1,1,120,
25.4758,µm,Surface,Image 1,1,121,
25.783,µm,Surface,Image 1,1,122,
23.5753,µm,Surface,Image 1,1,123,
