
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11375,,Surface,2,Image 1,1,1,
12.7039,,Surface,2,Image 1,1,2,
1.16246e+06,,Surface,2,Image 1,1,6,
125553,,Surface,2,Image 1,1,7,
421010,,Surface,2,Image 1,1,8,
571484,,Surface,2,Image 1,1,9,
297355,,Surface,2,Image 1,1,10,
164851,,Surface,2,Image 1,1,11,
450340,,Surface,2,Image 1,1,12,
208786,,Surface,2,Image 1,1,13,
529779,,Surface,2,Image 1,1,14,
1.45352e+06,,Surface,2,Image 1,1,15,
4.57223e+06,,Surface,2,Image 1,1,16,
293211,,Surface,2,Image 1,1,17,
567095,,Surface,2,Image 1,1,18,
99026.1,,Surface,2,Image 1,1,19,
308990,,Surface,2,Image 1,1,20,
1.43552e+06,,Surface,2,Image 1,1,21,
119.242,,Surface,2,Image 1,1,22,
843838,,Surface,2,Image 1,1,23,
11658.2,,Surface,2,Image 1,1,24,
196479,,Surface,2,Image 1,1,25,
61835,,Surface,2,Image 1,1,26,
592571,,Surface,2,Image 1,1,27,
772540,,Surface,2,Image 1,1,28,
108401,,Surface,2,Image 1,1,29,
401.009,,Surface,2,Image 1,1,30,
42421.7,,Surface,2,Image 1,1,31,
5.33435e+06,,Surface,2,Image 1,1,32,
44729.1,,Surface,2,Image 1,1,33,
77791.1,,Surface,2,Image 1,1,34,
21458.1,,Surface,2,Image 1,1,35,
2.67145e+06,,Surface,2,Image 1,1,36,
11017.4,,Surface,2,Image 1,1,37,
4.41283e+06,,Surface,2,Image 1,1,38,
7338.92,,Surface,2,Image 1,1,39,
5956.05,,Surface,2,Image 1,1,40,
74775.5,,Surface,2,Image 1,1,41,
7340.83,,Surface,2,Image 1,1,42,
414362,,Surface,2,Image 1,1,43,
137897,,Surface,2,Image 1,1,44,
160121,,Surface,2,Image 1,1,45,
33324.4,,Surface,2,Image 1,1,46,
629630,,Surface,2,Image 1,1,47,
49154.1,,Surface,2,Image 1,1,48,
1.49844e+06,,Surface,2,Image 1,1,49,
