
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.895445,,Surface,6,Image 1,1,1,
0.766477,,Surface,6,Image 1,1,2,
2.37379,,Surface,6,Image 1,1,6,
6.04566,,Surface,6,Image 1,1,7,
13.5987,,Surface,6,Image 1,1,8,
10.7212,,Surface,6,Image 1,1,9,
9.63071,,Surface,6,Image 1,1,10,
1.57719,,Surface,6,Image 1,1,11,
15.9582,,Surface,6,Image 1,1,12,
3.48922,,Surface,6,Image 1,1,13,
15.1149,,Surface,6,Image 1,1,14,
12.1981,,Surface,6,Image 1,1,15,
4.36623,,Surface,6,Image 1,1,16,
2.23226,,Surface,6,Image 1,1,17,
10.3356,,Surface,6,Image 1,1,18,
1.25311,,Surface,6,Image 1,1,19,
12.2074,,Surface,6,Image 1,1,20,
4.45867,,Surface,6,Image 1,1,21,
0.730335,,Surface,6,Image 1,1,22,
2.27963,,Surface,6,Image 1,1,23,
2.28678,,Surface,6,Image 1,1,24,
3.41171,,Surface,6,Image 1,1,25,
2.77978,,Surface,6,Image 1,1,26,
10.0046,,Surface,6,Image 1,1,27,
3.7917,,Surface,6,Image 1,1,28,
5.33965,,Surface,6,Image 1,1,29,
0.821056,,Surface,6,Image 1,1,30,
1.96363,,Surface,6,Image 1,1,31,
17.8774,,Surface,6,Image 1,1,32,
2.02185,,Surface,6,Image 1,1,33,
2.04352,,Surface,6,Image 1,1,34,
2.29316,,Surface,6,Image 1,1,35,
1.45955,,Surface,6,Image 1,1,36,
2.68674,,Surface,6,Image 1,1,37,
16.0108,,Surface,6,Image 1,1,38,
0.274635,,Surface,6,Image 1,1,39,
0.688973,,Surface,6,Image 1,1,40,
4.62668,,Surface,6,Image 1,1,41,
1.07652,,Surface,6,Image 1,1,42,
2.81363,,Surface,6,Image 1,1,43,
5.1839,,Surface,6,Image 1,1,44,
4.16769,,Surface,6,Image 1,1,45,
23.7328,,Surface,6,Image 1,1,46,
13.1893,,Surface,6,Image 1,1,47,
14.9022,,Surface,6,Image 1,1,48,
5.89851,,Surface,6,Image 1,1,49,
2.10138,,Surface,6,Image 1,1,50,
6.88955,,Surface,6,Image 1,1,51,
5.16664,,Surface,6,Image 1,1,52,
1.81269,,Surface,6,Image 1,1,53,
11.0954,,Surface,6,Image 1,1,54,
4.85355,,Surface,6,Image 1,1,55,
11.3714,,Surface,6,Image 1,1,56,
1.79066,,Surface,6,Image 1,1,57,
4.55285,,Surface,6,Image 1,1,58,
0.911201,,Surface,6,Image 1,1,59,
16.6799,,Surface,6,Image 1,1,60,
6.8231,,Surface,6,Image 1,1,61,
0.943283,,Surface,6,Image 1,1,62,
3.43018,,Surface,6,Image 1,1,63,
18.1035,,Surface,6,Image 1,1,64,
17.7532,,Surface,6,Image 1,1,65,
1.27332,,Surface,6,Image 1,1,66,
3.7242,,Surface,6,Image 1,1,67,
2.49387,,Surface,6,Image 1,1,68,
8.29977,,Surface,6,Image 1,1,69,
