
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.37465e+06,,Surface,5,Image 1,1,1,
893379,,Surface,5,Image 1,1,2,
2990.52,,Surface,5,Image 1,1,6,
7.67313e+06,,Surface,5,Image 1,1,7,
36111.4,,Surface,5,Image 1,1,8,
1.04191e+06,,Surface,5,Image 1,1,9,
73465.6,,Surface,5,Image 1,1,10,
237364,,Surface,5,Image 1,1,11,
348843,,Surface,5,Image 1,1,12,
1.13716e+06,,Surface,5,Image 1,1,13,
3.85189e+06,,Surface,5,Image 1,1,14,
5.50074e+06,,Surface,5,Image 1,1,15,
5.02183e+06,,Surface,5,Image 1,1,16,
76165.3,,Surface,5,Image 1,1,17,
9.74054e+06,,Surface,5,Image 1,1,18,
13938.4,,Surface,5,Image 1,1,19,
47852.7,,Surface,5,Image 1,1,20,
2.1458e+06,,Surface,5,Image 1,1,21,
3051.09,,Surface,5,Image 1,1,22,
586355,,Surface,5,Image 1,1,23,
1627.25,,Surface,5,Image 1,1,24,
42914.7,,Surface,5,Image 1,1,25,
1.16796e+07,,Surface,5,Image 1,1,26,
889609,,Surface,5,Image 1,1,27,
5.56861e+06,,Surface,5,Image 1,1,28,
2383.23,,Surface,5,Image 1,1,29,
1757.91,,Surface,5,Image 1,1,30,
4.55819e+06,,Surface,5,Image 1,1,31,
29167.2,,Surface,5,Image 1,1,32,
2.51617e+06,,Surface,5,Image 1,1,33,
8875.27,,Surface,5,Image 1,1,34,
21336.7,,Surface,5,Image 1,1,35,
5.93741e+06,,Surface,5,Image 1,1,36,
7.03441e+06,,Surface,5,Image 1,1,37,
2.12844e+07,,Surface,5,Image 1,1,38,
1825.2,,Surface,5,Image 1,1,39,
2076.42,,Surface,5,Image 1,1,40,
2.29847e+07,,Surface,5,Image 1,1,41,
763.276,,Surface,5,Image 1,1,42,
6.03688e+06,,Surface,5,Image 1,1,43,
289117,,Surface,5,Image 1,1,44,
58527.9,,Surface,5,Image 1,1,45,
4.60201e+07,,Surface,5,Image 1,1,46,
6.76967e+06,,Surface,5,Image 1,1,47,
2.5596e+07,,Surface,5,Image 1,1,48,
3.51592e+06,,Surface,5,Image 1,1,49,
6.56262e+06,,Surface,5,Image 1,1,50,
68806.4,,Surface,5,Image 1,1,51,
1.04944e+07,,Surface,5,Image 1,1,52,
6.75757e+06,,Surface,5,Image 1,1,53,
5.15361e+06,,Surface,5,Image 1,1,54,
6.60986e+06,,Surface,5,Image 1,1,55,
1.39232e+06,,Surface,5,Image 1,1,56,
8.22548e+06,,Surface,5,Image 1,1,57,
8.26654e+06,,Surface,5,Image 1,1,58,
28445.8,,Surface,5,Image 1,1,59,
3.55342e+07,,Surface,5,Image 1,1,60,
1.09042e+06,,Surface,5,Image 1,1,61,
847081,,Surface,5,Image 1,1,62,
176688,,Surface,5,Image 1,1,63,
1.89968e+07,,Surface,5,Image 1,1,64,
3.83081e+07,,Surface,5,Image 1,1,65,
7.88113e+06,,Surface,5,Image 1,1,66,
1.37539e+07,,Surface,5,Image 1,1,67,
2.27972e+07,,Surface,5,Image 1,1,68,
4.86018e+07,,Surface,5,Image 1,1,69,
961177,,Surface,5,Image 1,1,70,
2.31961e+06,,Surface,5,Image 1,1,71,
2.08406e+07,,Surface,5,Image 1,1,72,
34013.1,,Surface,5,Image 1,1,73,
4.77821e+07,,Surface,5,Image 1,1,74,
780804,,Surface,5,Image 1,1,75,
5.27162e+06,,Surface,5,Image 1,1,76,
1.81406e+06,,Surface,5,Image 1,1,77,
2.19036e+07,,Surface,5,Image 1,1,78,
7.1694e+06,,Surface,5,Image 1,1,79,
5.50727e+07,,Surface,5,Image 1,1,80,
2.38103e+06,,Surface,5,Image 1,1,81,
9.55019e+07,,Surface,5,Image 1,1,82,
45176.1,,Surface,5,Image 1,1,83,
6.41555e+06,,Surface,5,Image 1,1,84,
6.05066e+06,,Surface,5,Image 1,1,85,
7262.46,,Surface,5,Image 1,1,86,
127804,,Surface,5,Image 1,1,87,
3.47461e+07,,Surface,5,Image 1,1,88,
9.55478e+06,,Surface,5,Image 1,1,89,
2.77775e+07,,Surface,5,Image 1,1,90,
2.90077e+06,,Surface,5,Image 1,1,91,
6.82131e+06,,Surface,5,Image 1,1,92,
398279,,Surface,5,Image 1,1,93,
4.1451e+07,,Surface,5,Image 1,1,94,
2.16922e+06,,Surface,5,Image 1,1,95,
1.62555e+07,,Surface,5,Image 1,1,96,
1.01794e+07,,Surface,5,Image 1,1,97,
1.29222e+07,,Surface,5,Image 1,1,98,
2.91194e+07,,Surface,5,Image 1,1,99,
9.73672e+06,,Surface,5,Image 1,1,100,
165105,,Surface,5,Image 1,1,101,
699445,,Surface,5,Image 1,1,102,
8.62983e+06,,Surface,5,Image 1,1,103,
1.77615e+06,,Surface,5,Image 1,1,104,
6.52189e+07,,Surface,5,Image 1,1,105,
1.18896e+07,,Surface,5,Image 1,1,106,
2.89724e+06,,Surface,5,Image 1,1,107,
6296.37,,Surface,5,Image 1,1,108,
1.18377e+06,,Surface,5,Image 1,1,109,
3.45519e+07,,Surface,5,Image 1,1,110,
1.10683e+07,,Surface,5,Image 1,1,112,
8.4868e+07,,Surface,5,Image 1,1,113,
9.81882e+06,,Surface,5,Image 1,1,114,
1.67793e+07,,Surface,5,Image 1,1,115,
175390,,Surface,5,Image 1,1,116,
7.06029e+06,,Surface,5,Image 1,1,117,
464073,,Surface,5,Image 1,1,118,
1.00594e+06,,Surface,5,Image 1,1,119,
3.53115e+06,,Surface,5,Image 1,1,120,
866400,,Surface,5,Image 1,1,121,
1.58795e+07,,Surface,5,Image 1,1,122,
2.95903e+06,,Surface,5,Image 1,1,123,
4.39718e+06,,Surface,5,Image 1,1,124,
26297.9,,Surface,5,Image 1,1,125,
1.6695e+07,,Surface,5,Image 1,1,126,
2.83799e+07,,Surface,5,Image 1,1,127,
2.45437e+07,,Surface,5,Image 1,1,128,
7.2141e+06,,Surface,5,Image 1,1,129,
5.96773e+07,,Surface,5,Image 1,1,130,
1.98155e+06,,Surface,5,Image 1,1,131,
2.29879e+06,,Surface,5,Image 1,1,132,
1.98467e+07,,Surface,5,Image 1,1,133,
1.04205e+07,,Surface,5,Image 1,1,134,
4.27063e+07,,Surface,5,Image 1,1,135,
3.56936e+06,,Surface,5,Image 1,1,136,
4.0238e+06,,Surface,5,Image 1,1,137,
1.25748e+06,,Surface,5,Image 1,1,138,
2.17222e+06,,Surface,5,Image 1,1,139,
6.01768e+06,,Surface,5,Image 1,1,140,
2.97183e+07,,Surface,5,Image 1,1,141,
1.52725e+06,,Surface,5,Image 1,1,142,
2.75045e+06,,Surface,5,Image 1,1,143,
811876,,Surface,5,Image 1,1,144,
6.25993e+07,,Surface,5,Image 1,1,145,
1.44796e+07,,Surface,5,Image 1,1,146,
151840,,Surface,5,Image 1,1,147,
3.29696e+07,,Surface,5,Image 1,1,148,
133534,,Surface,5,Image 1,1,149,
8.56926e+06,,Surface,5,Image 1,1,150,
116297,,Surface,5,Image 1,1,151,
1.65161e+07,,Surface,5,Image 1,1,152,
