
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.32617,,Surface,5,Image 1,1,0,
49.25,,Surface,5,Image 1,1,1,
4.86719,,Surface,5,Image 1,1,2,
5.64648,,Surface,5,Image 1,1,3,
1.78711,,Surface,5,Image 1,1,5,
86.4688,,Surface,5,Image 1,1,6,
4.42578,,Surface,5,Image 1,1,7,
9.05469,,Surface,5,Image 1,1,9,
0.307373,,Surface,5,Image 1,1,10,
0.674805,,Surface,5,Image 1,1,11,
0.24292,,Surface,5,Image 1,1,12,
1.22461,,Surface,5,Image 1,1,13,
0.838867,,Surface,5,Image 1,1,14,
