
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.63636,,Surface,7,Image 1,1,0,
18.3846,,Surface,7,Image 1,1,1,
12.2727,,Surface,7,Image 1,1,2,
17.05,,Surface,7,Image 1,1,3,
15.4419,,Surface,7,Image 1,1,5,
17.9,,Surface,7,Image 1,1,6,
12,,Surface,7,Image 1,1,7,
14.3,,Surface,7,Image 1,1,9,
15.4211,,Surface,7,Image 1,1,10,
11.4737,,Surface,7,Image 1,1,11,
13.4091,,Surface,7,Image 1,1,12,
11.6923,,Surface,7,Image 1,1,13,
12.6,,Surface,7,Image 1,1,14,
