
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
31719.3,,Surface,2,Image 1,1,0,
211345,,Surface,2,Image 1,1,1,
68393.4,,Surface,2,Image 1,1,2,
142968,,Surface,2,Image 1,1,3,
265215,,Surface,2,Image 1,1,5,
30248,,Surface,2,Image 1,1,6,
384745,,Surface,2,Image 1,1,7,
112961,,Surface,2,Image 1,1,9,
101611,,Surface,2,Image 1,1,10,
249029,,Surface,2,Image 1,1,11,
117252,,Surface,2,Image 1,1,12,
189743,,Surface,2,Image 1,1,13,
69798.6,,Surface,2,Image 1,1,14,
