
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.5684,4.60238,-4.41339,13.6182,,2,Intensity Outside,Image 1,1,,
0.3315,2.5684,2.93282,-1.15627,7.02191,,2,Intensity Outside,Image 1,1,,
0.5525,2.5684,2.54936,0.174314,4.92441,,2,Intensity Outside,Image 1,1,,
0.7735,2.5684,2.42668,0.443554,4.40981,,2,Intensity Outside,Image 1,1,,
0.9945,2.5684,2.34097,0.432436,4.24951,,2,Intensity Outside,Image 1,1,,
1.2155,2.5684,2.2973,0.372356,4.22224,,2,Intensity Outside,Image 1,1,,
1.4365,2.5684,2.27461,0.303996,4.24523,,2,Intensity Outside,Image 1,1,,
1.6575,2.5684,2.26124,0.228886,4.2936,,2,Intensity Outside,Image 1,1,,
1.8785,2.5684,2.25553,0.17062,4.34044,,2,Intensity Outside,Image 1,1,,
2.0995,2.5684,2.24154,0.125075,4.358,,2,Intensity Outside,Image 1,1,,
2.3205,2.5684,2.22139,0.0903714,4.35241,,2,Intensity Outside,Image 1,1,,
2.5415,2.5684,2.20149,0.0607924,4.34218,,2,Intensity Outside,Image 1,1,,
2.7625,2.5684,2.19822,0.0400493,4.35639,,2,Intensity Outside,Image 1,1,,
2.9835,2.5684,2.19928,0.0275307,4.37104,,2,Intensity Outside,Image 1,1,,
3.2045,2.5684,2.20944,0.0288401,4.39005,,2,Intensity Outside,Image 1,1,,
3.4255,2.5684,2.23691,0.0540786,4.41974,,2,Intensity Outside,Image 1,1,,
3.6465,2.5684,2.28147,0.108396,4.45454,,2,Intensity Outside,Image 1,1,,
3.8675,2.5684,2.33066,0.167148,4.49418,,2,Intensity Outside,Image 1,1,,
4.0885,2.5684,2.38151,0.225059,4.53796,,2,Intensity Outside,Image 1,1,,
4.3095,2.5684,2.42166,0.274274,4.56905,,2,Intensity Outside,Image 1,1,,
4.5305,2.5684,2.45247,0.305142,4.59979,,2,Intensity Outside,Image 1,1,,
4.7515,2.5684,2.46958,0.315567,4.62359,,2,Intensity Outside,Image 1,1,,
4.9725,2.5684,2.47733,0.315828,4.63884,,2,Intensity Outside,Image 1,1,,
5.1935,2.5684,2.47932,0.314064,4.64458,,2,Intensity Outside,Image 1,1,,
5.4145,2.5684,2.4761,0.309387,4.64282,,2,Intensity Outside,Image 1,1,,
5.6355,2.5684,2.46873,0.299673,4.63779,,2,Intensity Outside,Image 1,1,,
5.8565,2.5684,2.45982,0.287648,4.63199,,2,Intensity Outside,Image 1,1,,
6.0775,2.5684,2.4517,0.277624,4.62578,,2,Intensity Outside,Image 1,1,,
6.2985,2.5684,2.44367,0.267266,4.62007,,2,Intensity Outside,Image 1,1,,
6.5195,2.5684,2.43942,0.252654,4.62619,,2,Intensity Outside,Image 1,1,,
6.7405,2.5684,2.43474,0.241348,4.62813,,2,Intensity Outside,Image 1,1,,
6.9615,2.5684,2.42863,0.234393,4.62286,,2,Intensity Outside,Image 1,1,,
7.1825,2.5684,2.42456,0.228698,4.62043,,2,Intensity Outside,Image 1,1,,
7.4035,2.5684,2.42186,0.223691,4.62003,,2,Intensity Outside,Image 1,1,,
7.6245,2.5684,2.42044,0.220371,4.6205,,2,Intensity Outside,Image 1,1,,
7.8455,2.5684,2.42082,0.219067,4.62258,,2,Intensity Outside,Image 1,1,,
8.0665,2.5684,2.42234,0.21833,4.62636,,2,Intensity Outside,Image 1,1,,
8.2875,2.5684,2.42611,0.216509,4.63571,,2,Intensity Outside,Image 1,1,,
8.5085,2.5684,2.42647,0.209669,4.64327,,2,Intensity Outside,Image 1,1,,
8.7295,2.5684,2.42859,0.207078,4.65011,,2,Intensity Outside,Image 1,1,,
8.9505,2.5684,2.43641,0.207378,4.66545,,2,Intensity Outside,Image 1,1,,
9.1715,2.5684,2.44027,0.202238,4.6783,,2,Intensity Outside,Image 1,1,,
9.3925,2.5684,2.44045,0.193851,4.68706,,2,Intensity Outside,Image 1,1,,
9.6135,2.5684,2.44042,0.186691,4.69415,,2,Intensity Outside,Image 1,1,,
9.8345,2.5684,2.43505,0.177263,4.69284,,2,Intensity Outside,Image 1,1,,
10.0555,2.5684,2.42868,0.170384,4.68697,,2,Intensity Outside,Image 1,1,,
10.2765,2.5684,2.42951,0.168327,4.69069,,2,Intensity Outside,Image 1,1,,
10.4975,2.5684,2.43196,0.165286,4.69863,,2,Intensity Outside,Image 1,1,,
10.7185,2.5684,2.43139,0.159861,4.70292,,2,Intensity Outside,Image 1,1,,
10.9395,2.5684,2.43134,0.155376,4.70731,,2,Intensity Outside,Image 1,1,,
11.1605,2.5684,2.43295,0.15361,4.7123,,2,Intensity Outside,Image 1,1,,
11.3815,2.5684,2.4363,0.152637,4.71996,,2,Intensity Outside,Image 1,1,,
11.6025,2.5684,2.43945,0.151465,4.72743,,2,Intensity Outside,Image 1,1,,
11.8235,2.5684,2.43797,0.148173,4.72776,,2,Intensity Outside,Image 1,1,,
12.0445,2.5684,2.43761,0.14418,4.73104,,2,Intensity Outside,Image 1,1,,
12.2655,2.5684,2.44101,0.142748,4.73927,,2,Intensity Outside,Image 1,1,,
12.4865,2.5684,2.44262,0.140726,4.74452,,2,Intensity Outside,Image 1,1,,
