
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.551739,,Surface,4,Image 1,1,0,
4.48942,,Surface,4,Image 1,1,1,
2.15366,,Surface,4,Image 1,1,2,
12.3699,,Surface,4,Image 1,1,3,
2.96924,,Surface,4,Image 1,1,5,
14.8769,,Surface,4,Image 1,1,6,
9.48555,,Surface,4,Image 1,1,7,
2.0669,,Surface,4,Image 1,1,9,
0.956592,,Surface,4,Image 1,1,10,
0.742231,,Surface,4,Image 1,1,11,
0.735764,,Surface,4,Image 1,1,12,
0.884541,,Surface,4,Image 1,1,13,
1.29855,,Surface,4,Image 1,1,14,
