
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.534068,µm^3,Volume,Image 1,1,,
-0.1105,1.91396,µm^3,Volume,Image 1,1,,
0.1105,5.46052,µm^3,Volume,Image 1,1,,
0.3315,11.8138,µm^3,Volume,Image 1,1,,
0.5525,21.4591,µm^3,Volume,Image 1,1,,
0.7735,33.8695,µm^3,Volume,Image 1,1,,
0.9945,49.5007,µm^3,Volume,Image 1,1,,
1.2155,67.4246,µm^3,Volume,Image 1,1,,
1.4365,87.0826,µm^3,Volume,Image 1,1,,
1.6575,107.889,µm^3,Volume,Image 1,1,,
1.8785,129.858,µm^3,Volume,Image 1,1,,
2.0995,153.136,µm^3,Volume,Image 1,1,,
2.3205,176.695,µm^3,Volume,Image 1,1,,
2.5415,200.408,µm^3,Volume,Image 1,1,,
2.7625,224.273,µm^3,Volume,Image 1,1,,
2.9835,248.455,µm^3,Volume,Image 1,1,,
3.2045,269.898,µm^3,Volume,Image 1,1,,
3.4255,288.478,µm^3,Volume,Image 1,1,,
3.6465,303.56,µm^3,Volume,Image 1,1,,
3.8675,315.737,µm^3,Volume,Image 1,1,,
4.0885,324.761,µm^3,Volume,Image 1,1,,
4.3095,331.408,µm^3,Volume,Image 1,1,,
4.5305,331.91,µm^3,Volume,Image 1,1,,
4.7515,324.766,µm^3,Volume,Image 1,1,,
4.9725,315.67,µm^3,Volume,Image 1,1,,
5.1935,304.842,µm^3,Volume,Image 1,1,,
5.4145,296.56,µm^3,Volume,Image 1,1,,
5.6355,288.331,µm^3,Volume,Image 1,1,,
5.8565,281.648,µm^3,Volume,Image 1,1,,
6.0775,274.753,µm^3,Volume,Image 1,1,,
6.2985,268.166,µm^3,Volume,Image 1,1,,
6.5195,264.12,µm^3,Volume,Image 1,1,,
6.7405,261.016,µm^3,Volume,Image 1,1,,
6.9615,260.479,µm^3,Volume,Image 1,1,,
7.1825,259.831,µm^3,Volume,Image 1,1,,
7.4035,258.503,µm^3,Volume,Image 1,1,,
7.6245,259.177,µm^3,Volume,Image 1,1,,
7.8455,259.021,µm^3,Volume,Image 1,1,,
8.0665,259.781,µm^3,Volume,Image 1,1,,
8.2875,260.688,µm^3,Volume,Image 1,1,,
8.5085,263.225,µm^3,Volume,Image 1,1,,
8.7295,261.206,µm^3,Volume,Image 1,1,,
8.9505,260.171,µm^3,Volume,Image 1,1,,
9.1715,260.905,µm^3,Volume,Image 1,1,,
9.3925,258.962,µm^3,Volume,Image 1,1,,
9.6135,257.907,µm^3,Volume,Image 1,1,,
9.8345,259.94,µm^3,Volume,Image 1,1,,
10.0555,263.616,µm^3,Volume,Image 1,1,,
10.2765,262.882,µm^3,Volume,Image 1,1,,
10.4975,264.542,µm^3,Volume,Image 1,1,,
10.7185,267.903,µm^3,Volume,Image 1,1,,
10.9395,267.856,µm^3,Volume,Image 1,1,,
11.1605,268.922,µm^3,Volume,Image 1,1,,
11.3815,271.86,µm^3,Volume,Image 1,1,,
11.6025,275.49,µm^3,Volume,Image 1,1,,
11.8235,276.129,µm^3,Volume,Image 1,1,,
12.0445,278.48,µm^3,Volume,Image 1,1,,
12.2655,282.472,µm^3,Volume,Image 1,1,,
12.4865,281.995,µm^3,Volume,Image 1,1,,
12.7075,282.707,µm^3,Volume,Image 1,1,,
12.9285,285.32,µm^3,Volume,Image 1,1,,
13.1495,288.415,µm^3,Volume,Image 1,1,,
13.3705,285.131,µm^3,Volume,Image 1,1,,
13.5915,283.329,µm^3,Volume,Image 1,1,,
13.8125,284.24,µm^3,Volume,Image 1,1,,
14.0335,281.622,µm^3,Volume,Image 1,1,,
14.2545,281.582,µm^3,Volume,Image 1,1,,
14.4755,283.009,µm^3,Volume,Image 1,1,,
14.6965,280.589,µm^3,Volume,Image 1,1,,
14.9175,279.478,µm^3,Volume,Image 1,1,,
15.1385,281.177,µm^3,Volume,Image 1,1,,
15.3595,283.759,µm^3,Volume,Image 1,1,,
15.5805,282.435,µm^3,Volume,Image 1,1,,
15.8015,282.108,µm^3,Volume,Image 1,1,,
16.0225,283.534,µm^3,Volume,Image 1,1,,
16.2435,283.236,µm^3,Volume,Image 1,1,,
16.4645,283.852,µm^3,Volume,Image 1,1,,
16.6855,287.049,µm^3,Volume,Image 1,1,,
16.9065,292.217,µm^3,Volume,Image 1,1,,
17.1275,289.218,µm^3,Volume,Image 1,1,,
17.3485,287.605,µm^3,Volume,Image 1,1,,
17.5695,287.599,µm^3,Volume,Image 1,1,,
17.7905,287.871,µm^3,Volume,Image 1,1,,
18.0115,289.527,µm^3,Volume,Image 1,1,,
18.2325,294.249,µm^3,Volume,Image 1,1,,
18.4535,299.282,µm^3,Volume,Image 1,1,,
18.6745,296.282,µm^3,Volume,Image 1,1,,
18.8955,294.112,µm^3,Volume,Image 1,1,,
19.1165,293.39,µm^3,Volume,Image 1,1,,
19.3375,294.127,µm^3,Volume,Image 1,1,,
19.5585,296.315,µm^3,Volume,Image 1,1,,
19.7795,300.604,µm^3,Volume,Image 1,1,,
20.0005,306.676,µm^3,Volume,Image 1,1,,
20.2215,303.129,µm^3,Volume,Image 1,1,,
20.4425,300.78,µm^3,Volume,Image 1,1,,
20.6635,300.898,µm^3,Volume,Image 1,1,,
20.8845,301.155,µm^3,Volume,Image 1,1,,
21.1055,303.398,µm^3,Volume,Image 1,1,,
21.3265,308.652,µm^3,Volume,Image 1,1,,
21.5475,314.334,µm^3,Volume,Image 1,1,,
21.7685,310.457,µm^3,Volume,Image 1,1,,
21.9895,308.072,µm^3,Volume,Image 1,1,,
22.2105,307.877,µm^3,Volume,Image 1,1,,
22.4315,309.29,µm^3,Volume,Image 1,1,,
22.6525,311.985,µm^3,Volume,Image 1,1,,
22.8735,316.035,µm^3,Volume,Image 1,1,,
23.0945,320.387,µm^3,Volume,Image 1,1,,
23.3155,312.081,µm^3,Volume,Image 1,1,,
23.5365,304.722,µm^3,Volume,Image 1,1,,
23.7575,300.201,µm^3,Volume,Image 1,1,,
23.9785,297.065,µm^3,Volume,Image 1,1,,
24.1995,294.534,µm^3,Volume,Image 1,1,,
24.4205,294.868,µm^3,Volume,Image 1,1,,
24.6415,296.938,µm^3,Volume,Image 1,1,,
24.8625,290.533,µm^3,Volume,Image 1,1,,
25.0835,286.624,µm^3,Volume,Image 1,1,,
25.3045,284.232,µm^3,Volume,Image 1,1,,
25.5255,282.151,µm^3,Volume,Image 1,1,,
25.7465,279.248,µm^3,Volume,Image 1,1,,
25.9675,275.939,µm^3,Volume,Image 1,1,,
26.1885,273.611,µm^3,Volume,Image 1,1,,
26.4095,264.291,µm^3,Volume,Image 1,1,,
26.6305,256.154,µm^3,Volume,Image 1,1,,
26.8515,250.969,µm^3,Volume,Image 1,1,,
27.0725,246.72,µm^3,Volume,Image 1,1,,
27.2935,242.952,µm^3,Volume,Image 1,1,,
27.5145,239.791,µm^3,Volume,Image 1,1,,
27.7355,232.852,µm^3,Volume,Image 1,1,,
27.9565,214.885,µm^3,Volume,Image 1,1,,
28.1775,198.87,µm^3,Volume,Image 1,1,,
28.3985,186.311,µm^3,Volume,Image 1,1,,
28.6195,175.404,µm^3,Volume,Image 1,1,,
28.8405,166.594,µm^3,Volume,Image 1,1,,
29.0615,160.5,µm^3,Volume,Image 1,1,,
29.2825,151.288,µm^3,Volume,Image 1,1,,
29.5035,143.844,µm^3,Volume,Image 1,1,,
29.7245,138.058,µm^3,Volume,Image 1,1,,
29.9455,132.705,µm^3,Volume,Image 1,1,,
30.1665,128.248,µm^3,Volume,Image 1,1,,
30.3875,124.952,µm^3,Volume,Image 1,1,,
30.6085,122.153,µm^3,Volume,Image 1,1,,
30.8295,115.897,µm^3,Volume,Image 1,1,,
31.0505,110.261,µm^3,Volume,Image 1,1,,
31.2715,105.789,µm^3,Volume,Image 1,1,,
31.4925,101.728,µm^3,Volume,Image 1,1,,
31.7135,98.358,µm^3,Volume,Image 1,1,,
31.9345,95.6078,µm^3,Volume,Image 1,1,,
32.1555,90.8402,µm^3,Volume,Image 1,1,,
32.3765,86.2099,µm^3,Volume,Image 1,1,,
32.5975,81.9339,µm^3,Volume,Image 1,1,,
32.8185,78.0313,µm^3,Volume,Image 1,1,,
33.0395,74.0444,µm^3,Volume,Image 1,1,,
33.2605,70.3172,µm^3,Volume,Image 1,1,,
33.4815,67.6842,µm^3,Volume,Image 1,1,,
33.7025,65.6713,µm^3,Volume,Image 1,1,,
33.9235,60.1213,µm^3,Volume,Image 1,1,,
34.1445,55.484,µm^3,Volume,Image 1,1,,
34.3655,51.6961,µm^3,Volume,Image 1,1,,
34.5865,48.1226,µm^3,Volume,Image 1,1,,
34.8075,44.5578,µm^3,Volume,Image 1,1,,
