
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.26715,6.81995,-11.1567,24.7966,,1,Intensity Outside,Image 1,1,,
0.3315,0.26715,7.40058,-12.8067,27.6079,,1,Intensity Outside,Image 1,1,,
0.5525,0.26715,7.08048,-13.0801,27.2411,,1,Intensity Outside,Image 1,1,,
0.7735,0.26715,6.01912,-11.4664,23.5046,,1,Intensity Outside,Image 1,1,,
0.9945,0.26715,4.99276,-9.7181,19.7036,,1,Intensity Outside,Image 1,1,,
1.2155,0.26715,4.25112,-8.59626,17.0985,,1,Intensity Outside,Image 1,1,,
1.4365,0.26715,3.7839,-8.18647,15.7543,,1,Intensity Outside,Image 1,1,,
1.6575,0.26715,3.49103,-8.42911,15.4112,,1,Intensity Outside,Image 1,1,,
1.8785,0.26715,3.19948,-8.42735,14.8263,,1,Intensity Outside,Image 1,1,,
2.0995,0.26715,2.75688,-7.75104,13.2648,,1,Intensity Outside,Image 1,1,,
2.3205,0.26715,2.25729,-6.52178,11.0364,,1,Intensity Outside,Image 1,1,,
2.5415,0.26715,1.89265,-5.69102,9.47632,,1,Intensity Outside,Image 1,1,,
2.7625,0.26715,1.66984,-5.3832,8.72288,,1,Intensity Outside,Image 1,1,,
2.9835,0.26715,1.48694,-5.20018,8.17405,,1,Intensity Outside,Image 1,1,,
3.2045,0.26715,1.42423,-5.51118,8.35965,,1,Intensity Outside,Image 1,1,,
3.4255,0.26715,1.44934,-6.07406,8.97275,,1,Intensity Outside,Image 1,1,,
3.6465,0.26715,1.48503,-6.57326,9.54331,,1,Intensity Outside,Image 1,1,,
3.8675,0.26715,1.37024,-6.37668,9.11716,,1,Intensity Outside,Image 1,1,,
4.0885,0.26715,1.17927,-5.85865,8.21719,,1,Intensity Outside,Image 1,1,,
4.3095,0.26715,1.03631,-5.45338,7.52599,,1,Intensity Outside,Image 1,1,,
4.5305,0.26715,0.974419,-5.52957,7.4784,,1,Intensity Outside,Image 1,1,,
4.7515,0.26715,0.915859,-5.45659,7.28831,,1,Intensity Outside,Image 1,1,,
4.9725,0.26715,0.814272,-4.95716,6.5857,,1,Intensity Outside,Image 1,1,,
5.1935,0.26715,0.737695,-4.41913,5.89452,,1,Intensity Outside,Image 1,1,,
5.4145,0.26715,0.724459,-4.48874,5.93766,,1,Intensity Outside,Image 1,1,,
5.6355,0.26715,0.703803,-4.61335,6.02095,,1,Intensity Outside,Image 1,1,,
5.8565,0.26715,0.637495,-4.33025,5.60524,,1,Intensity Outside,Image 1,1,,
6.0775,0.26715,0.548391,-3.82697,4.92375,,1,Intensity Outside,Image 1,1,,
6.2985,0.26715,0.503234,-3.7049,4.71137,,1,Intensity Outside,Image 1,1,,
6.5195,0.26715,0.474893,-3.67475,4.62454,,1,Intensity Outside,Image 1,1,,
6.7405,0.26715,0.437055,-3.54839,4.4225,,1,Intensity Outside,Image 1,1,,
6.9615,0.26715,0.406318,-3.43549,4.24813,,1,Intensity Outside,Image 1,1,,
7.1825,0.26715,0.385239,-3.30749,4.07796,,1,Intensity Outside,Image 1,1,,
7.4035,0.26715,0.39556,-3.56312,4.35424,,1,Intensity Outside,Image 1,1,,
7.6245,0.26715,0.409334,-3.7864,4.60507,,1,Intensity Outside,Image 1,1,,
7.8455,0.26715,0.379903,-3.56265,4.32246,,1,Intensity Outside,Image 1,1,,
8.0665,0.26715,0.342924,-3.28754,3.97339,,1,Intensity Outside,Image 1,1,,
8.2875,0.26715,0.298518,-3.09465,3.69168,,1,Intensity Outside,Image 1,1,,
8.5085,0.26715,0.232092,-2.68547,3.14965,,1,Intensity Outside,Image 1,1,,
8.7295,0.26715,0.156778,-1.96632,2.27988,,1,Intensity Outside,Image 1,1,,
8.9505,0.26715,0.112675,-1.49272,1.71807,,1,Intensity Outside,Image 1,1,,
9.1715,0.26715,0.0940197,-1.34965,1.53768,,1,Intensity Outside,Image 1,1,,
9.3925,0.26715,0.0951448,-1.55788,1.74817,,1,Intensity Outside,Image 1,1,,
9.6135,0.26715,0.0880667,-1.51272,1.68885,,1,Intensity Outside,Image 1,1,,
9.8345,0.26715,0.0689756,-1.10739,1.24534,,1,Intensity Outside,Image 1,1,,
10.0555,0.26715,0.0545357,-0.81228,0.921352,,1,Intensity Outside,Image 1,1,,
10.2765,0.26715,0.0479246,-0.679021,0.77487,,1,Intensity Outside,Image 1,1,,
10.4975,0.26715,0.0422905,-0.612951,0.697532,,1,Intensity Outside,Image 1,1,,
10.7185,0.26715,0.0422544,-0.675207,0.759716,,1,Intensity Outside,Image 1,1,,
10.9395,0.26715,0.0421305,-0.753992,0.838253,,1,Intensity Outside,Image 1,1,,
11.1605,0.26715,0.042877,-0.923339,1.00909,,1,Intensity Outside,Image 1,1,,
11.3815,0.26715,0.0426093,-1.08188,1.1671,,1,Intensity Outside,Image 1,1,,
11.6025,0.26715,0.0353072,-0.805436,0.87605,,1,Intensity Outside,Image 1,1,,
11.8235,0.26715,0.0289307,-0.533152,0.591013,,1,Intensity Outside,Image 1,1,,
12.0445,0.26715,0.022696,-0.389689,0.435081,,1,Intensity Outside,Image 1,1,,
12.2655,0.26715,0.0165492,-0.325477,0.358575,,1,Intensity Outside,Image 1,1,,
12.4865,0.26715,0.0147745,-0.38643,0.415979,,1,Intensity Outside,Image 1,1,,
12.7075,0.26715,0.0161677,-0.559515,0.59185,,1,Intensity Outside,Image 1,1,,
12.9285,0.26715,0.0191581,-0.774106,0.812422,,1,Intensity Outside,Image 1,1,,
13.1495,0.26715,0.0185019,-0.738126,0.77513,,1,Intensity Outside,Image 1,1,,
13.3705,0.26715,0.0130403,-0.512697,0.538778,,1,Intensity Outside,Image 1,1,,
13.5915,0.26715,0.0102155,-0.352817,0.373248,,1,Intensity Outside,Image 1,1,,
13.8125,0.26715,0.0105617,-0.329421,0.350545,,1,Intensity Outside,Image 1,1,,
14.0335,0.26715,0.0104848,-0.315651,0.336621,,1,Intensity Outside,Image 1,1,,
14.2545,0.26715,0.00855876,-0.248864,0.265981,,1,Intensity Outside,Image 1,1,,
14.4755,0.26715,0.00789301,-0.21985,0.235636,,1,Intensity Outside,Image 1,1,,
14.6965,0.26715,0.0080286,-0.21594,0.231998,,1,Intensity Outside,Image 1,1,,
14.9175,0.26715,0.00770987,-0.212967,0.228386,,1,Intensity Outside,Image 1,1,,
15.1385,0.26715,0.00747723,-0.219593,0.234548,,1,Intensity Outside,Image 1,1,,
15.3595,0.26715,0.00790313,-0.266267,0.282074,,1,Intensity Outside,Image 1,1,,
15.5805,0.26715,0.00831136,-0.312677,0.3293,,1,Intensity Outside,Image 1,1,,
15.8015,0.26715,0.00748738,-0.266609,0.281584,,1,Intensity Outside,Image 1,1,,
16.0225,0.26715,0.00741494,-0.270614,0.285443,,1,Intensity Outside,Image 1,1,,
16.2435,0.26715,0.00736298,-0.278832,0.293558,,1,Intensity Outside,Image 1,1,,
16.4645,0.26715,0.00607145,-0.213432,0.225575,,1,Intensity Outside,Image 1,1,,
16.6855,0.26715,0.00496328,-0.155052,0.164979,,1,Intensity Outside,Image 1,1,,
16.9065,0.26715,0.00457575,-0.131215,0.140367,,1,Intensity Outside,Image 1,1,,
17.1275,0.26715,0.00499714,-0.144037,0.154032,,1,Intensity Outside,Image 1,1,,
17.3485,0.26715,0.00589703,-0.180039,0.191833,,1,Intensity Outside,Image 1,1,,
17.5695,0.26715,0.00642607,-0.208145,0.220997,,1,Intensity Outside,Image 1,1,,
17.7905,0.26715,0.00594628,-0.195559,0.207451,,1,Intensity Outside,Image 1,1,,
18.0115,0.26715,0.0051469,-0.1555,0.165794,,1,Intensity Outside,Image 1,1,,
18.2325,0.26715,0.00425455,-0.121729,0.130238,,1,Intensity Outside,Image 1,1,,
18.4535,0.26715,0.00385273,-0.102951,0.110656,,1,Intensity Outside,Image 1,1,,
18.6745,0.26715,0.00414702,-0.108017,0.116311,,1,Intensity Outside,Image 1,1,,
18.8955,0.26715,0.00448822,-0.129446,0.138422,,1,Intensity Outside,Image 1,1,,
19.1165,0.26715,0.00507568,-0.163769,0.173921,,1,Intensity Outside,Image 1,1,,
19.3375,0.26715,0.00574501,-0.197252,0.208742,,1,Intensity Outside,Image 1,1,,
19.5585,0.26715,0.00476164,-0.156077,0.165601,,1,Intensity Outside,Image 1,1,,
19.7795,0.26715,0.00459996,-0.138433,0.147632,,1,Intensity Outside,Image 1,1,,
20.0005,0.26715,0.00491225,-0.146572,0.156396,,1,Intensity Outside,Image 1,1,,
20.2215,0.26715,0.00444359,-0.13059,0.139477,,1,Intensity Outside,Image 1,1,,
20.4425,0.26715,0.00406536,-0.117376,0.125507,,1,Intensity Outside,Image 1,1,,
20.6635,0.26715,0.00384053,-0.110973,0.118654,,1,Intensity Outside,Image 1,1,,
20.8845,0.26715,0.00376161,-0.113911,0.121434,,1,Intensity Outside,Image 1,1,,
21.1055,0.26715,0.00322236,-0.0988427,0.105287,,1,Intensity Outside,Image 1,1,,
21.3265,0.26715,0.00269997,-0.0853561,0.090756,,1,Intensity Outside,Image 1,1,,
21.5475,0.26715,0.00291118,-0.100636,0.106459,,1,Intensity Outside,Image 1,1,,
21.7685,0.26715,0.0035447,-0.130954,0.138044,,1,Intensity Outside,Image 1,1,,
21.9895,0.26715,0.00401871,-0.14964,0.157678,,1,Intensity Outside,Image 1,1,,
22.2105,0.26715,0.00401832,-0.135956,0.143992,,1,Intensity Outside,Image 1,1,,
22.4315,0.26715,0.00375929,-0.11338,0.120898,,1,Intensity Outside,Image 1,1,,
22.6525,0.26715,0.00347622,-0.102207,0.10916,,1,Intensity Outside,Image 1,1,,
22.8735,0.26715,0.00295862,-0.0815654,0.0874826,,1,Intensity Outside,Image 1,1,,
23.0945,0.26715,0.00307822,-0.0795207,0.0856772,,1,Intensity Outside,Image 1,1,,
23.3155,0.26715,0.00372322,-0.0971919,0.104638,,1,Intensity Outside,Image 1,1,,
23.5365,0.26715,0.004386,-0.114152,0.122924,,1,Intensity Outside,Image 1,1,,
23.7575,0.26715,0.00487405,-0.127964,0.137712,,1,Intensity Outside,Image 1,1,,
23.9785,0.26715,0.00485711,-0.134728,0.144442,,1,Intensity Outside,Image 1,1,,
24.1995,0.26715,0.00471407,-0.138686,0.148114,,1,Intensity Outside,Image 1,1,,
24.4205,0.26715,0.0047798,-0.146904,0.156463,,1,Intensity Outside,Image 1,1,,
24.6415,0.26715,0.00482685,-0.160683,0.170337,,1,Intensity Outside,Image 1,1,,
24.8625,0.26715,0.00389474,-0.127813,0.135602,,1,Intensity Outside,Image 1,1,,
25.0835,0.26715,0.00322718,-0.102453,0.108908,,1,Intensity Outside,Image 1,1,,
25.3045,0.26715,0.00339444,-0.103951,0.11074,,1,Intensity Outside,Image 1,1,,
25.5255,0.26715,0.00405278,-0.118345,0.126451,,1,Intensity Outside,Image 1,1,,
25.7465,0.26715,0.00445415,-0.127744,0.136652,,1,Intensity Outside,Image 1,1,,
25.9675,0.26715,0.00474574,-0.137947,0.147438,,1,Intensity Outside,Image 1,1,,
26.1885,0.26715,0.00509617,-0.164234,0.174427,,1,Intensity Outside,Image 1,1,,
26.4095,0.26715,0.00531567,-0.188123,0.198754,,1,Intensity Outside,Image 1,1,,
26.6305,0.26715,0.00535438,-0.190136,0.200844,,1,Intensity Outside,Image 1,1,,
26.8515,0.26715,0.00500322,-0.178518,0.188524,,1,Intensity Outside,Image 1,1,,
27.0725,0.26715,0.0045641,-0.159741,0.168869,,1,Intensity Outside,Image 1,1,,
27.2935,0.26715,0.00401975,-0.1315,0.139539,,1,Intensity Outside,Image 1,1,,
27.5145,0.26715,0.00330968,-0.0993858,0.106005,,1,Intensity Outside,Image 1,1,,
27.7355,0.26715,0.00309303,-0.087478,0.093664,,1,Intensity Outside,Image 1,1,,
27.9565,0.26715,0.00328068,-0.0953773,0.101939,,1,Intensity Outside,Image 1,1,,
28.1775,0.26715,0.00341804,-0.101026,0.107862,,1,Intensity Outside,Image 1,1,,
28.3985,0.26715,0.00399845,-0.130784,0.138781,,1,Intensity Outside,Image 1,1,,
28.6195,0.26715,0.00559403,-0.20158,0.212768,,1,Intensity Outside,Image 1,1,,
28.8405,0.26715,0.00774287,-0.299204,0.314689,,1,Intensity Outside,Image 1,1,,
29.0615,0.26715,0.008557,-0.358772,0.375886,,1,Intensity Outside,Image 1,1,,
29.2825,0.26715,0.00717576,-0.341226,0.355578,,1,Intensity Outside,Image 1,1,,
29.5035,0.26715,0.00485305,-0.234409,0.244115,,1,Intensity Outside,Image 1,1,,
29.7245,0.26715,0.00358117,-0.149324,0.156486,,1,Intensity Outside,Image 1,1,,
29.9455,0.26715,0.00311188,-0.127321,0.133544,,1,Intensity Outside,Image 1,1,,
30.1665,0.26715,0.00332387,-0.149616,0.156264,,1,Intensity Outside,Image 1,1,,
30.3875,0.26715,0.00283809,-0.122136,0.127812,,1,Intensity Outside,Image 1,1,,
30.6085,0.26715,0.00246787,-0.0899332,0.0948689,,1,Intensity Outside,Image 1,1,,
30.8295,0.26715,0.00290235,-0.0881668,0.0939715,,1,Intensity Outside,Image 1,1,,
31.0505,0.26715,0.00312949,-0.0899756,0.0962346,,1,Intensity Outside,Image 1,1,,
31.2715,0.26715,0.00294912,-0.0812765,0.0871747,,1,Intensity Outside,Image 1,1,,
31.4925,0.26715,0.00301897,-0.0805067,0.0865446,,1,Intensity Outside,Image 1,1,,
31.7135,0.26715,0.00275832,-0.0715395,0.0770562,,1,Intensity Outside,Image 1,1,,
31.9345,0.26715,0.00277387,-0.0689505,0.0744982,,1,Intensity Outside,Image 1,1,,
32.1555,0.26715,0.00265865,-0.0701442,0.0754616,,1,Intensity Outside,Image 1,1,,
32.3765,0.26715,0.00267282,-0.0829371,0.0882827,,1,Intensity Outside,Image 1,1,,
32.5975,0.26715,0.00299276,-0.101845,0.107831,,1,Intensity Outside,Image 1,1,,
32.8185,0.26715,0.00274536,-0.0852356,0.0907263,,1,Intensity Outside,Image 1,1,,
