
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.41521,,Surface,4,Image 1,1,0,
3.60707,,Surface,4,Image 1,1,1,
2.13638,,Surface,4,Image 1,1,2,
8.82834,,Surface,4,Image 1,1,3,
4.32656,,Surface,4,Image 1,1,5,
4.97127,,Surface,4,Image 1,1,6,
6.09264,,Surface,4,Image 1,1,7,
2.38779,,Surface,4,Image 1,1,9,
3.89569,,Surface,4,Image 1,1,10,
1.30591,,Surface,4,Image 1,1,11,
0.406455,,Surface,4,Image 1,1,12,
2.37312,,Surface,4,Image 1,1,13,
1.52503,,Surface,4,Image 1,1,14,
