
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11.3605,,Surface,1,Image 1,1,0,
224.696,,Surface,1,Image 1,1,1,
278.915,,Surface,1,Image 1,1,2,
1375.55,,Surface,1,Image 1,1,3,
6516.63,,Surface,1,Image 1,1,5,
170.151,,Surface,1,Image 1,1,6,
548.129,,Surface,1,Image 1,1,7,
811.938,,Surface,1,Image 1,1,9,
533.939,,Surface,1,Image 1,1,10,
0.265825,,Surface,1,Image 1,1,11,
4.26674,,Surface,1,Image 1,1,12,
55.7604,,Surface,1,Image 1,1,13,
32.4001,,Surface,1,Image 1,1,14,
