
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
141.636,,Surface,5,Image 1,1,0,
90677.3,,Surface,5,Image 1,1,1,
932.344,,Surface,5,Image 1,1,2,
799.583,,Surface,5,Image 1,1,3,
249.303,,Surface,5,Image 1,1,5,
89085.6,,Surface,5,Image 1,1,6,
1473.08,,Surface,5,Image 1,1,7,
2464.37,,Surface,5,Image 1,1,9,
3.47182,,Surface,5,Image 1,1,10,
42.4116,,Surface,5,Image 1,1,11,
3.72984,,Surface,5,Image 1,1,12,
60.3771,,Surface,5,Image 1,1,13,
35.9659,,Surface,5,Image 1,1,14,
