
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
32.8656,,Surface,5,Image 1,1,0,
1333.88,,Surface,5,Image 1,1,1,
126.291,,Surface,5,Image 1,1,2,
122.623,,Surface,5,Image 1,1,3,
92.4671,,Surface,5,Image 1,1,5,
907.751,,Surface,5,Image 1,1,6,
201.25,,Surface,5,Image 1,1,7,
191.741,,Surface,5,Image 1,1,9,
7.16504,,Surface,5,Image 1,1,10,
33.2471,,Surface,5,Image 1,1,11,
7.27789,,Surface,5,Image 1,1,12,
36.5621,,Surface,5,Image 1,1,13,
17.0266,,Surface,5,Image 1,1,14,
