
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.98725,,Surface,5,Image 1,1,0,
29.2501,,Surface,5,Image 1,1,1,
3.07019,,Surface,5,Image 1,1,2,
1.54537,,Surface,5,Image 1,1,3,
1.0833,,Surface,5,Image 1,1,5,
25.8541,,Surface,5,Image 1,1,6,
3.10929,,Surface,5,Image 1,1,7,
5.59529,,Surface,5,Image 1,1,9,
0.201289,,Surface,5,Image 1,1,10,
0.592118,,Surface,5,Image 1,1,11,
0.245154,,Surface,5,Image 1,1,12,
0.587108,,Surface,5,Image 1,1,13,
1.05322,,Surface,5,Image 1,1,14,
