
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
98.2829,,Surface,3,Image 1,1,0,
2903.57,,Surface,3,Image 1,1,1,
1034.03,,Surface,3,Image 1,1,2,
1972.64,,Surface,3,Image 1,1,3,
3919.55,,Surface,3,Image 1,1,5,
555.431,,Surface,3,Image 1,1,6,
733.474,,Surface,3,Image 1,1,7,
2376.43,,Surface,3,Image 1,1,9,
2435.35,,Surface,3,Image 1,1,10,
2248.65,,Surface,3,Image 1,1,11,
1922.3,,Surface,3,Image 1,1,12,
1223.82,,Surface,3,Image 1,1,13,
1005.89,,Surface,3,Image 1,1,14,
