
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.151588,,Surface,6,Image 1,1,0,
0.67217,,Surface,6,Image 1,1,1,
0.492689,,Surface,6,Image 1,1,2,
0.478649,,Surface,6,Image 1,1,3,
0.165375,,Surface,6,Image 1,1,5,
0.758723,,Surface,6,Image 1,1,6,
0.220403,,Surface,6,Image 1,1,7,
0.125417,,Surface,6,Image 1,1,9,
0.149267,,Surface,6,Image 1,1,10,
0.0690838,,Surface,6,Image 1,1,11,
0.0995998,,Surface,6,Image 1,1,12,
0.103478,,Surface,6,Image 1,1,13,
0.246401,,Surface,6,Image 1,1,14,
