
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.42462,,Surface,1,Image 1,1,0,
1.14165,,Surface,1,Image 1,1,1,
1.47866,,Surface,1,Image 1,1,2,
3.38358,,Surface,1,Image 1,1,3,
6.98439,,Surface,1,Image 1,1,5,
1.93879,,Surface,1,Image 1,1,6,
1.58896,,Surface,1,Image 1,1,7,
3.54943,,Surface,1,Image 1,1,9,
3.32134,,Surface,1,Image 1,1,10,
0.0602803,,Surface,1,Image 1,1,11,
0.360306,,Surface,1,Image 1,1,12,
1.13586,,Surface,1,Image 1,1,13,
0.874872,,Surface,1,Image 1,1,14,
