
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.9266,,Surface,4,Image 1,1,0,
18.1893,,Surface,4,Image 1,1,1,
8.75967,,Surface,4,Image 1,1,2,
42.0654,,Surface,4,Image 1,1,3,
20.2457,,Surface,4,Image 1,1,5,
30.5284,,Surface,4,Image 1,1,6,
33.8401,,Surface,4,Image 1,1,7,
10.987,,Surface,4,Image 1,1,9,
13.566,,Surface,4,Image 1,1,10,
6.1331,,Surface,4,Image 1,1,11,
2.33428,,Surface,4,Image 1,1,12,
9.08528,,Surface,4,Image 1,1,13,
6.97533,,Surface,4,Image 1,1,14,
