
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.98778,,Surface,5,Image 1,1,0,
51.3032,,Surface,5,Image 1,1,1,
5.74049,,Surface,5,Image 1,1,2,
6.13115,,Surface,5,Image 1,1,3,
2.1504,,Surface,5,Image 1,1,5,
90.7751,,Surface,5,Image 1,1,6,
5.59028,,Surface,5,Image 1,1,7,
9.58704,,Surface,5,Image 1,1,9,
0.377107,,Surface,5,Image 1,1,10,
0.874924,,Surface,5,Image 1,1,11,
0.330813,,Surface,5,Image 1,1,12,
1.40624,,Surface,5,Image 1,1,13,
1.13511,,Surface,5,Image 1,1,14,
