
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
20.5538,,Surface,3,Image 1,1,0,
189.452,,Surface,3,Image 1,1,1,
130.708,,Surface,3,Image 1,1,2,
189.788,,Surface,3,Image 1,1,3,
213.524,,Surface,3,Image 1,1,5,
95.1324,,Surface,3,Image 1,1,6,
42.7663,,Surface,3,Image 1,1,7,
183.255,,Surface,3,Image 1,1,9,
185.16,,Surface,3,Image 1,1,10,
119.072,,Surface,3,Image 1,1,11,
160.57,,Surface,3,Image 1,1,12,
116.086,,Surface,3,Image 1,1,13,
161.944,,Surface,3,Image 1,1,14,
