
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
33.8575,µm,Surface,Position,1,0,
34.7185,µm,Surface,Position,1,1,
32.929,µm,Surface,Position,1,2,
39.6748,µm,Surface,Position,1,3,
28.6455,µm,Surface,Position,1,5,
27.7875,µm,Surface,Position,1,6,
36.4192,µm,Surface,Position,1,7,
38.7786,µm,Surface,Position,1,9,
29.0974,µm,Surface,Position,1,10,
35.7284,µm,Surface,Position,1,11,
29.3827,µm,Surface,Position,1,12,
25.9039,µm,Surface,Position,1,13,
32.6351,µm,Surface,Position,1,14,
