
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.05799,,Surface,3,Image 1,1,0,
33.1549,,Surface,3,Image 1,1,1,
19.593,,Surface,3,Image 1,1,2,
36.03,,Surface,3,Image 1,1,3,
39.3797,,Surface,3,Image 1,1,5,
30.7631,,Surface,3,Image 1,1,6,
6.61532,,Surface,3,Image 1,1,7,
45.4444,,Surface,3,Image 1,1,9,
89.501,,Surface,3,Image 1,1,10,
21.1126,,Surface,3,Image 1,1,11,
44.8319,,Surface,3,Image 1,1,12,
13.574,,Surface,3,Image 1,1,13,
24.827,,Surface,3,Image 1,1,14,
