
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.669394,13.2699,-16.8127,43.3525,,5,Intensity,Image 1,1,,
-0.1105,0.669394,13.3821,-16.7862,43.5504,,5,Intensity,Image 1,1,,
0.1105,0.669394,13.4166,-16.4135,43.2466,,5,Intensity,Image 1,1,,
0.3315,0.669394,12.8707,-15.1581,40.8995,,5,Intensity,Image 1,1,,
0.5525,0.669394,11.4077,-13.4317,36.2472,,5,Intensity,Image 1,1,,
0.7735,0.669394,9.64888,-11.9625,31.2602,,5,Intensity,Image 1,1,,
0.9945,0.669394,8.3096,-11.3571,27.9763,,5,Intensity,Image 1,1,,
1.2155,0.669394,7.42376,-11.48,26.3275,,5,Intensity,Image 1,1,,
1.4365,0.669394,6.64855,-11.3012,24.5983,,5,Intensity,Image 1,1,,
1.6575,0.669394,5.91492,-10.8769,22.7068,,5,Intensity,Image 1,1,,
1.8785,0.669394,5.22854,-10.3454,20.8025,,5,Intensity,Image 1,1,,
2.0995,0.669394,4.63636,-10.0018,19.2745,,5,Intensity,Image 1,1,,
2.3205,0.669394,4.25601,-10.2383,18.7504,,5,Intensity,Image 1,1,,
2.5415,0.669394,3.92229,-10.4102,18.2548,,5,Intensity,Image 1,1,,
2.7625,0.669394,3.6801,-10.5813,17.9415,,5,Intensity,Image 1,1,,
2.9835,0.669394,3.49525,-10.3997,17.3902,,5,Intensity,Image 1,1,,
3.2045,0.669394,3.30447,-9.87651,16.4855,,5,Intensity,Image 1,1,,
3.4255,0.669394,3.11312,-9.35534,15.5816,,5,Intensity,Image 1,1,,
3.6465,0.669394,3.0158,-9.33434,15.3659,,5,Intensity,Image 1,1,,
3.8675,0.669394,2.9528,-9.64758,15.5532,,5,Intensity,Image 1,1,,
4.0885,0.669394,2.85238,-9.8931,15.5979,,5,Intensity,Image 1,1,,
4.3095,0.669394,2.73639,-9.87361,15.3464,,5,Intensity,Image 1,1,,
4.5305,0.669394,2.74833,-10.1434,15.64,,5,Intensity,Image 1,1,,
4.7515,0.669394,2.82513,-10.4455,16.0957,,5,Intensity,Image 1,1,,
4.9725,0.669394,2.84285,-10.6789,16.3646,,5,Intensity,Image 1,1,,
5.1935,0.669394,2.76522,-10.5686,16.0991,,5,Intensity,Image 1,1,,
5.4145,0.669394,2.7068,-10.6239,16.0375,,5,Intensity,Image 1,1,,
5.6355,0.669394,2.58522,-10.5056,15.6761,,5,Intensity,Image 1,1,,
5.8565,0.669394,2.40195,-10.2291,15.033,,5,Intensity,Image 1,1,,
6.0775,0.669394,2.23886,-10.028,14.5057,,5,Intensity,Image 1,1,,
6.2985,0.669394,2.1451,-10.199,14.4892,,5,Intensity,Image 1,1,,
6.5195,0.669394,2.05362,-10.2989,14.4061,,5,Intensity,Image 1,1,,
6.7405,0.669394,1.88918,-9.78594,13.5643,,5,Intensity,Image 1,1,,
6.9615,0.669394,1.71441,-9.09264,12.5215,,5,Intensity,Image 1,1,,
7.1825,0.669394,1.58997,-8.68641,11.8663,,5,Intensity,Image 1,1,,
7.4035,0.669394,1.48708,-8.38737,11.3615,,5,Intensity,Image 1,1,,
7.6245,0.669394,1.36343,-8.17491,10.9018,,5,Intensity,Image 1,1,,
7.8455,0.669394,1.15691,-7.35306,9.66688,,5,Intensity,Image 1,1,,
8.0665,0.669394,1.0349,-7.18188,9.25167,,5,Intensity,Image 1,1,,
8.2875,0.669394,0.981982,-7.35757,9.32154,,5,Intensity,Image 1,1,,
8.5085,0.669394,0.819051,-6.57542,8.21352,,5,Intensity,Image 1,1,,
8.7295,0.669394,0.550443,-5.0772,6.17809,,5,Intensity,Image 1,1,,
8.9505,0.669394,0.345529,-3.68953,4.38059,,5,Intensity,Image 1,1,,
9.1715,0.669394,0.240929,-2.84272,3.32457,,5,Intensity,Image 1,1,,
9.3925,0.669394,0.187252,-2.32691,2.70141,,5,Intensity,Image 1,1,,
9.6135,0.669394,0.154085,-1.96981,2.27798,,5,Intensity,Image 1,1,,
9.8345,0.669394,0.130742,-1.80839,2.06987,,5,Intensity,Image 1,1,,
10.0555,0.669394,0.111186,-1.74619,1.96856,,5,Intensity,Image 1,1,,
10.2765,0.669394,0.0937871,-1.46592,1.65349,,5,Intensity,Image 1,1,,
10.4975,0.669394,0.0826854,-1.18741,1.35278,,5,Intensity,Image 1,1,,
10.7185,0.669394,0.0820797,-1.10549,1.26965,,5,Intensity,Image 1,1,,
10.9395,0.669394,0.0887413,-1.23123,1.40872,,5,Intensity,Image 1,1,,
11.1605,0.669394,0.0893847,-1.20044,1.37921,,5,Intensity,Image 1,1,,
11.3815,0.669394,0.0895448,-1.25886,1.43795,,5,Intensity,Image 1,1,,
11.6025,0.669394,0.0863536,-1.33608,1.50879,,5,Intensity,Image 1,1,,
