
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.355593,,Surface,6,Image 1,1,0,
1.18952,,Surface,6,Image 1,1,1,
0.88866,,Surface,6,Image 1,1,2,
0.613094,,Surface,6,Image 1,1,3,
0.440711,,Surface,6,Image 1,1,5,
1.36259,,Surface,6,Image 1,1,6,
0.75265,,Surface,6,Image 1,1,7,
0.431788,,Surface,6,Image 1,1,9,
0.275476,,Surface,6,Image 1,1,10,
0.151446,,Surface,6,Image 1,1,11,
0.207114,,Surface,6,Image 1,1,12,
0.271355,,Surface,6,Image 1,1,13,
0.469389,,Surface,6,Image 1,1,14,
