
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.355347,,Surface,6,Image 1,1,0,
1.02832,,Surface,6,Image 1,1,1,
0.933594,,Surface,6,Image 1,1,2,
0.609375,,Surface,6,Image 1,1,3,
0.410645,,Surface,6,Image 1,1,5,
0.994629,,Surface,6,Image 1,1,6,
0.683594,,Surface,6,Image 1,1,7,
0.318359,,Surface,6,Image 1,1,9,
0.253296,,Surface,6,Image 1,1,10,
0.139282,,Surface,6,Image 1,1,11,
0.179199,,Surface,6,Image 1,1,12,
0.260864,,Surface,6,Image 1,1,13,
0.361084,,Surface,6,Image 1,1,14,
